Id,SalePrice
1811,97512.58952
1812,98586.03183
1813,118881.6474
1814,100467.56
1815,60670.27515
1816,99834.95929
1817,123810.0114
1818,159493.3307
1819,142662.3323
1820,79711.05555
1821,117884.2556
1822,141299.4412
1823,59864.1125
1824,126482.8667
1825,123731.9215
1826,94351.29256
1827,100781.7489
1828,127544.8245
1829,132762.0697
1830,143687.8515
1831,162734.1709
1832,115168.954
1833,132857.9281
1834,120002.8271
1835,142817.8204
1836,119079.981
1837,92165.72994
1838,126318.5608
1839,92352.49283
1840,129309.5753
1841,131399.1335
1842,104820.244
1843,114215.705
1844,114159.2193
1845,126733.4429
1846,134047.7275
1847,163678.7694
1848,51601.70105
1849,92441.69406
1850,114700.5374
1851,141892.517
1852,121891.7215
1853,126224.7785
1854,170168.9676
1855,137237.751
1856,214277.2581
1857,136735.9654
1858,137851.6808
1859,121130.5625
1860,168891.9709
1861,120581.6733
1862,297695.0409
1863,297695.0409
1864,297695.0409
1865,265301.7069
1866,280925.4797
1867,227915.878
1868,272546.9295
1869,211052.5494
1870,214699.8411
1871,229948.511
1872,170417.5666
1873,241400.438
1874,140854.6583
1875,202115.4024
1876,186791.7225
1877,209276.0659
1878,208437.9128
1879,117492.9395
1880,145306.8266
1881,228227.4374
1882,236475.0714
1883,193855.1144
1884,201505.3131
1885,230587.6476
1886,257002.7224
1887,216787.2137
1888,251195.9258
1889,166769.5654
1890,109852.6969
1891,115243.2953
1892,93936.832
1893,120639.6983
1894,124984.8728
1895,120858.678
1896,115432.8189
1897,129246.9982
1898,121517.3166
1899,162839.5194
1900,163425.5591
1901,170918.9664
1902,135232.0214
1903,238061.1528
1904,147030.0176
1905,199468.2445
1906,166074.3109
1907,207629.1564
1908,113750.6356
1909,139608.9074
1910,124585.0998
1911,185091.6227
1912,324973.3725
1913,138105.7438
1914,79177.0104
1915,261904.0687
1916,60957.76297
1917,224015.014
1918,129877.6935
1919,166692.4642
1920,167627.8019
1921,338130.5273
1922,278645.3085
1923,220235.4665
1924,255723.4787
1925,219585.6995
1926,322335.1924
1927,127235.4112
1928,146346.3918
1929,117473.3326
1930,111799.0571
1931,127218.3774
1932,123695.6401
1933,150806.2187
1934,167653.8629
1935,157360.7708
1936,160847.2219
1937,168244.5842
1938,170649.9609
1939,256751.8216
1940,212038.412
1941,168593.4237
1942,177499.6368
1943,239335.021
1944,310197.6809
1945,318947.2029
1946,163178.1135
1947,291846.7395
1948,179551.449
1949,239258.3378
1950,201998.9111
1951,251339.3714
1952,224311.3161
1953,169699.686
1954,192191.6767
1955,129892.0997
1956,323338.2051
1957,171450.5498
1958,261064.0326
1959,153713.9739
1960,104400.8232
1961,122457.3163
1962,102478.5104
1963,98623.88191
1964,111002.8894
1965,144820.4379
1966,151252.7577
1967,261227.1314
1968,370501.1911
1969,328988.2587
1970,367762.6585
1971,391553.189
1972,330584.5767
1973,263355.03
1974,306641.6268
1975,406451.9953
1976,272827.686
1977,317611.3244
1978,317733.3176
1979,321516.0334
1980,224185.9383
1981,316250.0034
1982,246423.6934
1983,231681.1994
1984,207572.5132
1985,224199.2211
1986,227534.444
1987,190086.4881
1988,170904.8498
1989,199127.6451
1990,207748.5468
1991,237495.5675
1992,197601.303
1993,185070.275
1994,211943.4812
1995,185891.5392
1996,264901.0436
1997,311082.6761
1998,308550.6499
1999,272622.8238
2000,322183.0493
2001,280040.1205
2002,250539.0615
2003,262648.964
2004,254957.5021
2005,227247.2391
2006,209083.6328
2007,251082.5836
2008,203646.6791
2009,172276.0208
2010,181474.8441
2011,130638.3004
2012,170627.8388
2013,158865.3837
2014,168956.2292
2015,181211.4398
2016,171530.5206
2017,188999.0448
2018,119076.4559
2019,127265.2907
2020,110311.6045
2021,100660.4234
2022,199835.4817
2023,143483.8183
2024,265961.7412
2025,351269.1996
2026,192837.6794
2027,167126.9031
2028,180268.7968
2029,174913.7354
2030,269757.5765
2031,230207.8144
2032,246757.1484
2033,264491.7093
2034,196428.9936
2035,215760.5584
2036,221367.393
2037,222109.5944
2038,292069.1473
2039,215985.4165
2040,275907.7422
2041,303135.6373
2042,208227.5569
2043,166832.1389
2044,177112.0203
2045,233368.2088
2046,163704.8704
2047,128345.3022
2048,133974.4144
2049,161627.2108
2050,164119.1508
2051,90944.78145
2052,134094.8398
2053,141491.3759
2054,89478.9034
2055,153218.2214
2056,141114.0219
2057,113372.7821
2058,195882.0645
2059,144136.123
2060,161971.4935
2061,164104.6055
2062,125955.2869
2063,117462.8093
2064,130722.2428
2065,117334.1439
2066,171225.5936
2067,116856.4342
2068,165878.8172
2069,78017.00205
2070,110021.7469
2071,93855.95974
2072,139471.3081
2073,131397.476
2074,188401.5162
2075,130535.8895
2076,126643.188
2077,142865.1116
2078,118001.5478
2079,136716.3783
2080,133959.4584
2081,119687.0571
2082,140391.3979
2083,131862.104
2084,117214.5463
2085,116608.6269
2086,103526.7539
2087,120946.3834
2088,105205.5694
2089,91727.26742
2090,131572.6434
2091,105147.9069
2092,124148.2337
2093,133647.3374
2094,124173.6222
2095,148293.7074
2096,92451.22621
2097,101008.6107
2098,125593.5753
2099,64494.15024
2100,84426.23699
2101,129312.0936
2102,137032.157
2103,98697.47138
2104,148087.5264
2105,112413.8587
2106,82840.21866
2107,216333.1673
2108,106610.8764
2109,99060.13154
2110,113377.3596
2111,152002.0685
2112,132182.5152
2113,111168.8069
2114,115396.0086
2115,146077.5805
2116,116559.0056
2117,130484.4314
2118,123473.74
2119,113834.1776
2120,119868.2452
2121,47538.5517
2122,105407.1604
2123,78136.077
2124,169604.7904
2125,141427.4701
2126,139382.3965
2127,154111.1147
2128,125348.0798
2129,100203.817
2130,113657.4844
2131,152920.7938
2132,117606.8553
2133,119066.7592
2134,126009.3671
2135,95736.803
2136,77648.98857
2137,107808.8754
2138,128480.3512
2139,133365.5723
2140,128091.4796
2141,120494.2734
2142,108679.7904
2143,125974.5901
2144,131454.2691
2145,126604.7705
2146,146720.6967
2147,174633.7799
2148,144957.6318
2149,125485.1405
2150,236272.2309
2151,118929.428
2152,136437.5378
2153,143311.0657
2154,96011.89337
2155,118009.4948
2156,212730.3572
2157,222829.1617
2158,204704.9273
2159,195565.7703
2160,185674.073
2161,237854.9113
2162,342019.3407
2163,307636.4932
2164,222337.5532
2165,193555.2019
2166,149444.7071
2167,216852.8489
2168,185091.841
2169,189804.0865
2170,210578.2071
2171,140932.026
2172,142258.1211
2173,160062.1351
2174,229193.4001
2175,268986.0262
2176,264951.8119
2177,233598.8695
2178,212076.3509
2179,144102.0897
2180,219740.9171
2181,197199.4727
2182,212978.3431
2183,191925.5402
2184,106416.0703
2185,103386.1659
2186,131308.3197
2187,130687.0785
2188,135116.9803
2189,175150.1544
2190,81075.89956
2191,81075.89956
2192,88815.70259
2193,105189.1364
2194,87242.03782
2195,95540.1123
2196,91533.9452
2197,119787.7855
2198,180274.3063
2199,209576.1184
2200,146606.0732
2201,135163.5007
2202,223233.3139
2203,144058.8528
2204,170366.7577
2205,128974.2881
2206,144737.5509
2207,201289.7391
2208,266822.1091
2209,209239.5437
2210,113750.6356
2211,115958.9074
2212,106817.0927
2213,95368.32921
2214,109871.6345
2215,94790.90029
2216,128059.3733
2217,56142.37903
2218,92470.20075
2219,89995.5268
2220,83884.58405
2221,261904.0687
2222,251334.2232
2223,245309.9501
2224,201810.3004
2225,135724.4775
2226,171418.181
2227,230320.995
2228,250136.2019
2229,246399.0321
2230,149228.3764
2231,211201.5745
2232,191745.1209
2233,183329.1941
2234,243314.742
2235,214681.1895
2236,273987.3629
2237,305397.6512
2238,205481.7083
2239,105939.2364
2240,154918.3753
2241,139358.4221
2242,104913.8102
2243,118656.3208
2244,98542.9019
2245,92003.92082
2246,134727.846
2247,103267.9635
2248,118420.3403
2249,111705.8826
2250,114991.421
2251,109352.1949
2252,171524.4057
2253,146775.2982
2254,155606.9784
2255,179923.9826
2256,178876.2163
2257,196738.5352
2258,176316.5597
2259,168056.6793
2260,159596.4717
2261,208724.2719
2262,223577.8678
2263,324463.4337
2264,387473.8882
2265,160427.5668
2266,283956.2493
2267,300447.9612
2268,332284.0203
2269,164239.5737
2270,202574.0955
2271,219246.5836
2272,209250.8413
2273,154982.674
2274,172386.7372
2275,173655.9294
2276,190799.717
2277,186437.1509
2278,136811.0336
2279,117256.1545
2280,110949.0103
2281,163820.3208
2282,176089.3431
2283,101643.9676
2284,115849.0734
2285,158289.0322
2286,120908.3873
2287,316504.8673
2288,267871.3106
2289,330688.0754
2290,367413.0038
2291,297682.3741
2292,377323.6682
2293,413167.8589
2294,347686.6747
2295,399322.4114
2296,278193.1606
2297,303560.1257
2298,307492.0486
2299,342243.4825
2300,304830.083
2301,274344.1492
2302,253125.4827
2303,260442.0102
2304,252474.0541
2305,203217.0815
2306,203217.0815
2307,213072.783
2308,246879.7798
2309,285044.6365
2310,230383.0345
2311,241241.7161
2312,165293.1543
2313,170904.8498
2314,167790.596
2315,168863.8913
2316,192468.8147
2317,176062.6822
2318,160411.672
2319,177047.3621
2320,180665.2373
2321,237880.215
2322,194458.7928
2323,174910.0979
2324,182710.3563
2325,214087.9869
2326,171443.4197
2327,206552.6526
2328,208251.7368
2329,179019.9212
2330,169129.7838
2331,344166.4498
2332,350114.3861
2333,315689.7495
2334,268172.3535
2335,276983.5502
2336,295062.1559
2337,200851.9351
2338,258231.1235
2339,231917.6218
2340,324974.6658
2341,244829.6604
2342,234025.4043
2343,234850.8669
2344,223858.8936
2345,239106.9353
2346,207181.0002
2347,198746.2792
2348,214547.1137
2349,170955.0923
2350,264486.4716
2351,243867.0334
2352,252838.0361
2353,231768.1594
2354,117483.4694
2355,138985.4123
2356,142845.7086
2357,188190.9155
2358,167265.2541
2359,133782.5946
2360,110480.1159
2361,136965.4639
2362,266409.9122
2363,123534.5771
2364,151041.5898
2365,235784.0633
2366,207088.0184
2367,234025.4043
2368,224587.9119
2369,228215.2714
2370,180841.0309
2371,174009.2701
2372,199582.8631
2373,269015.6443
2374,279805.9929
2375,240568.8586
2376,288860.1539
2377,337227.1898
2378,146669.1227
2379,193612.0872
2380,141671.61
2381,160163.7118
2382,213603.502
2383,205982.9842
2384,228909.5399
2385,169837.073
2386,134689.7073
2387,127975.664
2388,109674.2406
2389,130182.6546
2390,135523.926
2391,129106.0275
2392,115310.1296
2393,172817.5626
2394,136619.9168
2395,185208.8396
2396,138636.6091
2397,200192.2456
2398,120986.363
2399,71760.07945
2400,65364.48835
2401,101221.0258
2402,126387.098
2403,160782.9447
2404,140628.5252
2405,154167.4027
2406,138531.845
2407,115230.0397
2408,146782.0643
2409,124367.103
2410,166439.261
2411,118000.4397
2412,129370.0399
2413,130766.9704
2414,135853.5102
2415,154169.6629
2416,121714.6876
2417,132692.7389
2418,132070.8042
2419,123872.7285
2420,128294.9233
2421,135042.6135
2422,101576.3986
2423,113534.3109
2424,149658.4893
2425,199581.2321
2426,140916.6968
2427,115514.3574
2428,169833.0421
2429,120860.4618
2430,124650.1169
2431,115763.9085
2432,137712.8788
2433,129197.7624
2434,136310.9775
2435,149499.8811
2436,88873.21797
2437,106379.6979
2438,119372.4099
2439,114654.7903
2440,118696.5244
2441,114219.6483
2442,109072.4542
2443,129746.6963
2444,127474.9361
2445,94490.30839
2446,146733.0567
2447,190279.12
2448,133360.5172
2449,115478.766
2450,148333.159
2451,129905.1774
2452,201201.4565
2453,80098.89128
2454,107023.9809
2455,120668.1733
2456,117021.9358
2457,118167.1824
2458,116737.6976
2459,104281.5221
2460,139904.4234
2461,117996.8647
2462,123092.2631
2463,122847.6114
2464,162409.1536
2465,129151.486
2466,109082.8434
2467,160418.9541
2468,108486.1256
2469,100677.4752
2470,157901.2554
2471,176202.332
2472,148772.2552
2473,118110.2093
2474,99922.23945
2475,222808.4666
2476,117143.8203
2477,113327.38
2478,146601.1948
2479,108841.5619
2480,136902.5289
2481,116557.4391
2482,113797.4891
2483,101536.7511
2484,119397.9615
2485,124360.8349
2486,134663.6472
2487,168822.98
2488,166292.3546
2489,133719.1541
2490,135978.8309
2491,93043.25729
2492,176399.008
2493,131499.4818
2494,138973.7856
2495,93466.01125
2496,259150.8811
2497,129994.1009
2498,108049.9828
2499,81889.89453
2500,113300.7746
2501,125297.448
2502,129857.1825
2503,112696.3596
2504,170256.9804
2505,207242.1115
2506,240012.6635
2507,267174.014
2508,240012.6635
2509,211873.2112
2510,220263.0655
2511,186802.8924
2512,197211.2097
2513,209315.3306
2514,224355.9441
2515,135776.2526
2516,164671.2694
2517,140854.6583
2518,141102.1743
2519,211531.3179
2520,202848.5944
2521,192929.1915
2522,222049.7924
2523,123334.0847
2524,144932.1436
2525,154298.8224
2526,136646.5305
2527,126727.2382
2528,122978.2479
2529,143866.7228
2530,118701.676
2531,233506.3598
2532,228002.3784
2533,194595.135
2534,222325.2191
2535,270996.6236
2536,232323.1183
2537,214346.9972
2538,182948.3891
2539,192918.1736
2540,180060.7064
2541,193839.5825
2542,159146.2882
2543,112242.4622
2544,107666.4134
2545,130974.5443
2546,121466.3857
2547,127444.3201
2548,127686.3168
2549,132629.8582
2550,542048.9874
2551,120240.3491
2552,111684.042
2553,71592.47711
2554,108032.3646
2555,120672.2719
2556,92508.2504
2557,107633.6669
2558,158168.1102
2559,138807.2918
2560,156776.553
2561,170599.1758
2562,146393.1734
2563,149686.3538
2564,227380.6926
2565,123438.1687
2566,155742.7133
2567,144038.7903
2568,193333.0421
2569,200534.4145
2570,114053.3016
2571,175047.8213
2572,150913.1546
2573,223792.8986
2574,221986.3955
2575,121030.9434
2576,113742.0328
2577,113404.1699
2578,98778.02883
2579,61558.45541
2580,113086.0184
2581,111490.5802
2582,107253.653
2583,251052.3912
2584,161767.9608
2585,172288.9214
2586,198861.3229
2587,196782.9358
2588,132525.5722
2589,138259.31
2590,248267.5441
2591,220479.825
2592,226693.2862
2593,248972.9219
2594,228195.0845
2595,209761.8164
2596,298725.413
2597,191519.0227
2598,281182.1389
2599,302627.8783
2600,110650.9685
2601,137369.101
2602,90763.04435
2603,92117.89509
2604,82027.34882
2605,84705.00149
2606,138368.3549
2607,175465.2276
2608,175620.5241
2609,156959.4977
2610,106166.8446
2611,118986.8384
2612,141490.2842
2613,123048.6961
2614,113124.02
2615,155136.4406
2616,144619.6432
2617,168111.2039
2618,200320.0913
2619,203267.8007
2620,171434.034
2621,165555.4729
2622,169451.4195
2623,226321.69
2624,265660.2198
2625,294436.8193
2626,162232.4867
2627,197868.2193
2628,360247.7331
2629,396904.719
2630,291158.9446
2631,374851.3816
2632,344944.1497
2633,281898.2
2634,352060.8244
2635,148584.5657
2636,192778.8331
2637,164901.1213
2638,254120.8716
2639,178101.254
2640,145456.9894
2641,112755.6154
2642,173195.0995
2643,107842.7448
2644,121856.1666
2645,106872.7877
2646,97813.31187
2647,101643.9676
2648,142557.2836
2649,143608.9122
2650,168184.3757
2651,150948.8666
2652,355932.2214
2653,262229.4445
2654,245837.2072
2655,322025.5487
2656,294765.2099
2657,314983.2209
2658,277980.025
2659,278985.6271
2660,323467.2545
2661,304477.4354
2662,314550.723
2663,285979.5539
2664,283858.1574
2665,306558.2518
2666,282041.3478
2667,167450.862
2668,178450.0157
2669,165529.5918
2670,245757.4826
2671,178450.0157
2672,208553.6515
2673,215268.5439
2674,216367.4281
2675,176657.9538
2676,195504.0797
2677,176763.1857
2678,233389.8755
2679,284990.9506
2680,292385.4184
2681,358898.2372
2682,311392.664
2683,412611.9732
2684,308140.6295
2685,320292.9773
2686,239924.7591
2687,274598.7242
2688,217849.2669
2689,203300.1671
2690,366297.9363
2691,181090.8937
2692,124342.8188
2693,184077.1541
2694,123881.266
2695,183783.1047
2696,177690.0373
2697,162654.835
2698,173268.8563
2699,175115.5927
2700,155504.0604
2701,148027.0923
2702,121385.204
2703,119300.9402
2704,118699.4526
2705,105295.3613
2706,101886.2722
2707,118599.1526
2708,111538.2958
2709,92657.80946
2710,104520.0533
2711,331060.3021
2712,351265.759
2713,189945.4623
2714,177759.4462
2715,172583.712
2716,170541.5073
2717,188905.2958
2718,231333.9882
2719,151649.3455
2720,186432.0697
2721,131199.8131
2722,148958.8302
2723,153342.572
2724,115485.6159
2725,123658.4768
2726,136673.0428
2727,185648.5399
2728,159970.4309
2729,129324.2866
2730,141582.8877
2731,130327.1473
2732,126308.6811
2733,152634.0927
2734,152411.4468
2735,127335.4671
2736,132998.6861
2737,109330.2961
2738,155236.9586
2739,163454.7802
2740,133303.2182
2741,135405.8207
2742,145976.9575
2743,136211.5885
2744,138083.0271
2745,144365.5633
2746,121783.9618
2747,137398.939
2748,114226.7151
2749,116870.6291
2750,128040.729
2751,116311.8658
2752,223933.1723
2753,137993.0821
2754,224231.9428
2755,131759.5222
2756,85492.54009
2757,87010.86051
2758,85318.91705
2759,148794.5406
2760,132177.4475
2761,134302.484
2762,129526.1752
2763,185187.7213
2764,149679.1379
2765,275947.3944
2766,125364.4301
2767,89335.88741
2768,131170.936
2769,117918.6297
2770,152818.4436
2771,111077.1434
2772,110733.4876
2773,145460.8145
2774,130903.2105
2775,112326.6725
2776,139885.4067
2777,159580.9645
2778,130052.6584
2779,125656.5537
2780,110369.9784
2781,105553.14
2782,89427.0572
2783,90365.89294
2784,126976.9333
2785,138173.3261
2786,77473.79588
2787,121023.0651
2788,78241.62405
2789,173022.751
2790,107202.9671
2791,109221.5092
2792,69718.25403
2793,134547.2746
2794,91599.33625
2795,114922.3967
2796,94767.70324
2797,180774.4337
2798,103280.1791
2799,100621.3895
2800,83362.9764
2801,102651.9284
2802,124653.002
2803,168207.4228
2804,110933.3007
2805,93917.71435
2806,96217.61544
2807,150493.2663
2808,125101.133
2809,120324.4137
2810,117339.171
2811,146089.6746
2812,130920.4808
2813,162948.9069
2814,162195.185
2815,100966.7583
2816,243033.2693
2817,156332.6604
2818,120864.6572
2819,184339.2125
2820,121691.2838
2821,110893.6244
2822,173239.8293
2823,271376.8683
2824,155477.9365
2825,106073.2223
2826,122722.0261
2827,124493.4888
2828,201409.3045
2829,211558.0439
2830,221914.7262
2831,183089.934
2832,221789.3587
2833,251876.4581
2834,199667.0628
2835,218928.9245
2836,188127.8818
2837,184316.4345
2838,139533.5339
2839,172583.712
2840,199824.8777
2841,194656.7753
2842,218780.8996
2843,134134.3034
2844,165419.3578
2845,123839.3753
2846,194564.3133
2847,183744.7567
2848,215147.2443
2849,200494.6426
2850,258530.8676
2851,219573.0527
2852,231518.4761
2853,225344.2467
2854,144102.0897
2855,206284.3659
2856,194564.3133
2857,188593.8908
2858,202873.8733
2859,122871.392
2860,111995.0934
2861,118788.0727
2862,172327.1363
2863,106664.2166
2864,200884.6492
2865,115243.2953
2866,161773.7706
2867,96898.14505
2868,119135.4161
2869,116543.1358
2870,133295.7516
2871,98624.77479
2872,64524.07718
2873,107773.1483
2874,131706.3635
2875,126052.9329
2876,181507.5646
2877,127636.8869
2878,198609.365
2879,138761.1282
2880,111063.0831
2881,149334.7259
2882,150940.2042
2883,217981.1846
2884,224351.475
2885,175860.1079
2886,226569.3582
2887,106306.7855
2888,125771.4125
2889,70871.67627
2890,77347.88138
2891,129406.9839
2892,56912.33116
2893,97890.9294
2894,63649.3911
2895,271829.6837
2896,252554.6174
2897,169573.0529
2898,168182.118
2899,194309.1659
2900,153893.3422
2901,214278.8323
2902,197938.2249
2903,305052.4454
2904,310771.1664
2905,79772.64921
2906,204459.1038
2907,97684.58252
2908,125636.598
2909,167341.7388
2910,78664.58365
2911,90763.04435
2912,138919.0293
2913,90763.04435
2914,82027.34882
2915,87893.88781
2916,90763.04435
2917,157521.9481
2918,104800.6448
2919,201332.1152
