Id,SalePrice
1596,208816.0485
1597,165475.978
1598,195538.3344
1599,164670.8075
1600,166514.7407
1601,59900.51612
1602,104609.6204
1603,73896.19174
1604,256243.3414
1605,246924.9333
1606,182449.7257
1607,159470.2282
1608,220677.8692
1609,192089.5403
1610,158498.2244
1611,148469.9494
1612,165948.4846
1613,162452.004
1614,113054.3361
1615,162524.1271
1616,162524.1271
1617,97020.63245
1618,128146.6225
1619,142372.8977
1620,145348.6096
1621,140573.3942
1622,142746.3165
1623,245032.512
1624,205555.0298
1625,117472.1182
1626,175605.7349
1627,191502.2758
1628,272471.9097
1629,176347.7009
1630,321367.3786
1631,224086.9481
1632,250463.482
1633,159457.9352
1634,187508.4367
1635,179185.9811
1636,157733.7055
1637,192392.4301
1638,185878.5149
1639,183832.351
1640,259733.8814
1641,191742.4159
1642,247605.1154
1643,234682.6286
1644,244128.6123
1645,226678.2045
1646,160429.2766
1647,170660.9459
1648,133928.5718
1649,137430.5619
1650,109568.5401
1651,130502.2348
1652,101727.7288
1653,102644.3684
1654,157771.8018
1655,152671.1926
1656,153534.6166
1657,157709.7899
1658,152622.4284
1659,118852.1711
1660,158355.0714
1661,429275.9264
1662,418612.038
1663,366523.1498
1664,485511.3443
1665,312404.2139
1666,324561.83
1667,350015.6222
1668,345237.2619
1669,314316.9788
1670,361124.4588
1671,260428.9212
1672,408915.7103
1673,293346.8242
1674,252840.1445
1675,202726.3354
1676,206607.9909
1677,220571.5255
1678,423882.1728
1679,340829.3199
1680,342584.8206
1681,269285.3212
1682,294471.9723
1683,201247.8061
1684,172369.4252
1685,170519.8673
1686,172345.4169
1687,161561.4721
1688,189605.6609
1689,187703.936
1690,191946.0433
1691,177610.8904
1692,265511.6879
1693,160958.5502
1694,180788.8439
1695,160661.5632
1696,272384.912
1697,162524.1271
1698,344545.5679
1699,336811.2546
1700,259089.4487
1701,284442.4281
1702,242734.5412
1703,243953.1777
1704,279157.6043
1705,220679.0044
1706,397969.9709
1707,204172.5526
1708,193901.7584
1709,268446.0726
1710,218824.7336
1711,258618.4948
1712,253882.1875
1713,272686.2338
1714,222472.9473
1715,208460.5868
1716,168847.3655
1717,157467.7748
1718,162524.1271
1719,194861.0186
1720,233348.207
1721,158118.6462
1722,162524.1271
1723,159841.9182
1724,202446.8601
1725,236133.7384
1726,174060.2124
1727,159748.7206
1728,183098.6211
1729,174839.949
1730,167041.9353
1731,125565.1084
1732,120657.5313
1733,108804.6342
1734,110530.1028
1735,128712.2607
1736,110662.0358
1737,310035.3622
1738,259578.3485
1739,258874.1543
1740,214131.1387
1741,192617.4049
1742,183382.6667
1743,190608.2946
1744,298408.2198
1745,203245.815
1746,230990.368
1747,233408.3044
1748,237469.1617
1749,160377.5363
1750,137429.0787
1751,249493.5707
1752,112427.428
1753,152391.3144
1754,194433.4689
1755,169801.655
1756,132917.8139
1757,119572.2103
1758,160349.0511
1759,165865.8731
1760,165502.1204
1761,150264.0089
1762,185921.6914
1763,174982.3055
1764,115631.2227
1765,196372.0773
1766,181920.1504
1767,225960.8756
1768,145491.7555
1769,167619.3912
1770,146574.1243
1771,119984.4205
1772,142026.7803
1773,134353.4579
1774,132466.3955
1775,145445.9253
1776,122176.3765
1777,107832.8464
1778,145903.7166
1779,103165.1439
1780,193165.5656
1781,126246.1891
1782,82297.99959
1783,147960.5015
1784,101144.6872
1785,124607.8451
1786,113097.2422
1787,166717.0505
1788,162524.1271
1789,108278.0986
1790,77233.9783
1791,178330.9488
1792,157977.5695
1793,135284.2818
1794,151346.8292
1795,130641.6613
1796,104888.1251
1797,122421.3654
1798,115104.7733
1799,114621.3337
1800,117480.6465
1801,144111.503
1802,140021.3205
1803,163542.5714
1804,149054.6656
1805,134990.3906
1806,133187.3938
1807,129321.5454
1808,115683.5066
1809,162524.1271
1810,136532.3888
1811,162524.1271
1812,162524.1271
1813,132097.461
1814,99167.8706
1815,49704.90362
1816,96352.32974
1817,124366.2227
1818,166801.4582
1819,143919.4272
1820,162524.1271
1821,102274.6763
1822,158079.0598
1823,162524.1271
1824,121542.9424
1825,134621.5833
1826,98894.05618
1827,94943.15076
1828,126272.3204
1829,121371.5311
1830,134877.7872
1831,151005.2964
1832,162524.1271
1833,142871.3612
1834,135037.7549
1835,162524.1271
1836,124636.5136
1837,162524.1271
1838,132582.8674
1839,96530.79183
1840,162524.1271
1841,108964.3998
1842,81317.81133
1843,114888.5973
1844,124313.5534
1845,131216.9036
1846,139968.9838
1847,175458.3233
1848,162524.1271
1849,103110.1696
1850,114463.599
1851,154643.5905
1852,116105.7126
1853,126505.4108
1854,159057.728
1855,139848.9025
1856,208761.8702
1857,175079.2477
1858,151030.449
1859,112779.0351
1860,141354.8956
1861,111602.2165
1862,251668.2885
1863,249846.6346
1864,249863.7844
1865,328836.3481
1866,320582.6902
1867,227151.5792
1868,269963.104
1869,202701.1146
1870,226744.1765
1871,229691.3889
1872,170590.9569
1873,238028.3162
1874,154920.1391
1875,202973.0622
1876,201805.7089
1877,210434.1456
1878,186621.9392
1879,130525.4082
1880,152067.0364
1881,239358.7422
1882,245717.859
1883,194406.338
1884,209594.352
1885,245635.2624
1886,259572.4414
1887,208686.482
1888,267225.0437
1889,170420.2886
1890,108639.3143
1891,127056.3727
1892,99909.97456
1893,125514.5405
1894,162524.1271
1895,128624.4641
1896,123213.807
1897,122059.3972
1898,111765.7316
1899,160744.7034
1900,144619.2999
1901,154522.728
1902,148055.8411
1903,189143.2543
1904,135522.8702
1905,192153.4221
1906,160304.0884
1907,221379.5474
1908,117560.3182
1909,139037.396
1910,127979.0856
1911,207348.5146
1912,283726.8931
1913,137390.8469
1914,76440.28454
1915,282786.3942
1916,38422.12425
1917,249056.6715
1918,131162.7791
1919,184295.2483
1920,157887.7434
1921,376870.454
1922,331951.5436
1923,260664.4175
1924,223241.9041
1925,207084.9859
1926,367807.8668
1927,137737.8079
1928,164191.4671
1929,121230.5022
1930,119032.6776
1931,136992.6209
1932,137944.9987
1933,189303.6308
1934,186944.2992
1935,167764.1464
1936,181785.982
1937,182933.4439
1938,171737.0971
1939,232562.9275
1940,196094.0276
1941,171851.8566
1942,192495.6584
1943,214248.3037
1944,320743.1049
1945,367452.451
1946,142504.8369
1947,315076.1039
1948,168611.2035
1949,221383.1096
1950,193005.2025
1951,248895.2278
1952,216592.409
1953,172780.7951
1954,182607.4187
1955,139608.3853
1956,272828.8974
1957,166867.2869
1958,292034.7337
1959,135983.6698
1960,110157.2777
1961,123384.9376
1962,101407.4621
1963,100761.1362
1964,115635.0309
1965,152484.3393
1966,139320.2474
1967,285328.1505
1968,353899.3795
1969,363366.0176
1970,368582.1661
1971,474688.8477
1972,388409.079
1973,273080.6412
1974,333842.3629
1975,506535.6323
1976,281470.7958
1977,330227.6311
1978,302876.2434
1979,350864.7402
1980,207386.0229
1981,369177.4746
1982,235724.2159
1983,217035.0268
1984,198261.5929
1985,220256.7657
1986,228504.6513
1987,182143.6904
1988,172407.1543
1989,192922.0368
1990,207913.3899
1991,230045.4573
1992,208283.9097
1993,171909.4509
1994,236047.7669
1995,185500.1501
1996,262024.2275
1997,335276.1762
1998,313743.8297
1999,282911.8922
2000,335690.3473
2001,285066.1546
2002,245287.4282
2003,258405.5421
2004,286834.94
2005,232480.5664
2006,216284.7885
2007,242627.9098
2008,202899.0074
2009,189260.1686
2010,185352.3143
2011,162524.1271
2012,164796.3982
2013,171663.158
2014,179971.0946
2015,195549.8922
2016,186346.1497
2017,192380.533
2018,118946.3338
2019,132198.2142
2020,113760.9732
2021,93126.76241
2022,198946.3384
2023,166931.8323
2024,270437.2762
2025,326153.6284
2026,181154.6077
2027,159936.3014
2028,162577.1644
2029,182426.7383
2030,291042.8086
2031,247113.2798
2032,273668.5817
2033,286544.5994
2034,184314.5349
2035,230436.5733
2036,218913.8425
2037,223647.9711
2038,397390.5853
2039,227667.8076
2040,300623.246
2041,313047.6943
2042,207596.9149
2043,170443.1051
2044,170356.9856
2045,230581.9808
2046,137025.0285
2047,147569.0153
2048,144911.9947
2049,136584.5434
2050,172140.1213
2051,89855.97497
2052,122906.904
2053,152231.6447
2054,86900.14332
2055,157387.1907
2056,150599.4853
2057,118167.3839
2058,216566.8259
2059,140149.9368
2060,176120.5622
2061,175203.5788
2062,129113.728
2063,107360.908
2064,139382.3761
2065,123573.5995
2066,174449.0576
2067,108743.9808
2068,136743.0531
2069,71079.88114
2070,112925.1712
2071,97035.37989
2072,136523.5802
2073,135340.4694
2074,189962.8721
2075,136417.6171
2076,121452.6461
2077,141740.0588
2078,123311.0846
2079,136304.6064
2080,130809.8292
2081,131863.706
2082,162524.1271
2083,147769.6412
2084,112944.5231
2085,120800.1103
2086,102869.0342
2087,140508.9048
2088,109400.9507
2089,89454.67833
2090,132265.3897
2091,162524.1271
2092,131327.2207
2093,144222.2562
2094,162524.1271
2095,130167.4283
2096,80489.98726
2097,162524.1271
2098,151872.22
2099,59085.05415
2100,162524.1271
2101,107356.6845
2102,140501.0164
2103,100159.6351
2104,136937.8714
2105,162524.1271
2106,68264.18153
2107,187751.1162
2108,109700.701
2109,109148.5849
2110,127420.0239
2111,142098.0656
2112,135652.6603
2113,128405.4081
2114,116791.81
2115,162750.5703
2116,121823.1779
2117,146923.5368
2118,103443.1491
2119,108883.1573
2120,117874.1206
2121,162524.1271
2122,106101.3115
2123,68082.96904
2124,153851.611
2125,147513.4518
2126,146396.3782
2127,162524.1271
2128,126713.8178
2129,74468.54474
2130,116626.4069
2131,122077.4032
2132,109268.5552
2133,124060.3494
2134,106261.3879
2135,88820.70631
2136,162524.1271
2137,104434.3398
2138,120807.7388
2139,142094.4951
2140,138004.7591
2141,136874.8829
2142,119142.6758
2143,146095.5441
2144,130471.3219
2145,133376.5972
2146,156030.449
2147,165533.1728
2148,141608.7328
2149,140708.4599
2150,219878.2159
2151,110276.1074
2152,162524.1271
2153,148257.5805
2154,162524.1271
2155,137285.6145
2156,243281.3298
2157,214131.6145
2158,226254.4322
2159,206969.9097
2160,182140.693
2161,235788.4218
2162,331412.8489
2163,351646.3704
2164,236268.0714
2165,197676.7738
2166,162424.1415
2167,212854.0392
2168,207132.0507
2169,195584.1245
2170,218174.041
2171,151029.0938
2172,134334.7399
2173,165639.2313
2174,225321.1678
2175,320995.8897
2176,289954.7126
2177,243186.9958
2178,219067.09
2179,142521.9055
2180,191974.2608
2181,186572.1949
2182,214537.0753
2183,185136.3411
2184,108895.3328
2185,95733.9705
2186,146056.4999
2187,145911.4801
2188,157686.4328
2189,162524.1271
2190,162524.1271
2191,162524.1271
2192,162524.1271
2193,162524.1271
2194,162524.1271
2195,102091.2071
2196,90028.10732
2197,128784.4563
2198,157437.9381
2199,160762.3361
2200,135520.789
2201,132980.454
2202,211439.957
2203,145415.234
2204,163430.7979
2205,133649.4171
2206,141735.2661
2207,189319.0381
2208,246957.8469
2209,215159.7086
2210,124537.5609
2211,117360.4015
2212,118896.3358
2213,162524.1271
2214,126551.0952
2215,98545.58424
2216,143698.3661
2217,36572.25907
2218,98350.89638
2219,80164.25533
2220,55511.49898
2221,284095.6414
2222,248152.6039
2223,237385.4003
2224,207774.9021
2225,122309.7625
2226,187259.0945
2227,213103.6989
2228,260884.6152
2229,276224.8759
2230,157406.7788
2231,226605.6023
2232,187311.248
2233,190724.5302
2234,241191.5101
2235,219785.1878
2236,262130.5495
2237,305083.2303
2238,173136.2372
2239,162524.1271
2240,161352.2519
2241,159345.9035
2242,118971.339
2243,135510.9443
2244,107686.7703
2245,95664.16045
2246,143356.1421
2247,162524.1271
2248,125156.1567
2249,119459.5195
2250,129695.3034
2251,111337.1713
2252,178379.4824
2253,149604.4576
2254,178061.3297
2255,181964.3042
2256,178320.8839
2257,210047.8135
2258,163973.1634
2259,181607.2693
2260,120976.2052
2261,190328.318
2262,220976.633
2263,347546.3178
2264,411320.1358
2265,187450.4481
2266,302106.7633
2267,290570.2753
2268,438856.0842
2269,147641.0876
2270,195503.2482
2271,217417.0473
2272,210294.4841
2273,160289.4282
2274,177733.4774
2275,172137.6018
2276,193930.4286
2277,201790.2791
2278,138963.0875
2279,127794.5593
2280,117520.8608
2281,163510.7353
2282,182827.706
2283,105955.7968
2284,121708.7829
2285,148054.908
2286,122553.0082
2287,370366.645
2288,272861.4178
2289,339726.3208
2290,414917.3249
2291,332343.1961
2292,445956.9167
2293,420018.7655
2294,370849.8892
2295,500435.8807
2296,290380.9936
2297,345273.7847
2298,322594.8964
2299,320962.6552
2300,320399.6234
2301,312036.0404
2302,253848.0601
2303,242303.9366
2304,275224.8486
2305,213682.1372
2306,206191.4417
2307,206002.3893
2308,227195.103
2309,303241.7218
2310,226013.4267
2311,221331.5938
2312,182306.0435
2313,174188.8694
2314,179667.8606
2315,179879.9948
2316,205970.8692
2317,186174.2776
2318,175538.4044
2319,179881.9626
2320,178955.4709
2321,245877.3716
2322,184616.6773
2323,168703.3275
2324,162160.486
2325,204238.7236
2326,166644.7724
2327,205825.7969
2328,217042.3176
2329,191889.3629
2330,178718.9953
2331,334903.7226
2332,368237.9209
2333,325632.3674
2334,263840.0053
2335,274278.1943
2336,322211.5545
2337,200700.4872
2338,281022.6354
2339,209425.5347
2340,435337.1808
2341,218312.5487
2342,231129.792
2343,217378.5134
2344,214934.5893
2345,245362.6134
2346,213920.9766
2347,196980.2512
2348,241708.8698
2349,192763.2193
2350,308490.4087
2351,258732.7641
2352,249072.1273
2353,221677.4728
2354,162524.1271
2355,162524.1271
2356,155641.3035
2357,182555.766
2358,190060.2607
2359,137649.2779
2360,111124.5302
2361,148643.9385
2362,264993.1957
2363,138614.5937
2364,158052.9326
2365,229314.9068
2366,198475.1051
2367,229889.0531
2368,214062.3336
2369,224688.507
2370,185160.2862
2371,181455.6552
2372,186997.9986
2373,277671.8115
2374,303275.7005
2375,245173.6401
2376,281655.9941
2377,309764.7139
2378,139417.4116
2379,220410.9208
2380,146065.3951
2381,166418.7824
2382,213959.7029
2383,189793.729
2384,227100.3635
2385,174112.8442
2386,136808.6255
2387,130960.4979
2388,96002.06611
2389,121245.6345
2390,145735.7124
2391,151560.2337
2392,118233.8092
2393,158662.0165
2394,134351.9064
2395,214507.9199
2396,148388.2001
2397,223266.3372
2398,129229.1624
2399,162524.1271
2400,162524.1271
2401,111751.9398
2402,126057.4169
2403,143629.8719
2404,143445.2117
2405,155237.172
2406,142623.0142
2407,121493.4671
2408,151141.2355
2409,125454.5777
2410,187192.6454
2411,115193.2596
2412,147296.5022
2413,130136.9472
2414,149189.6226
2415,128356.6361
2416,123147.7733
2417,140777.507
2418,140020.4469
2419,132909.9188
2420,127115.9902
2421,141119.3115
2422,105900.3884
2423,162524.1271
2424,144213.701
2425,188022.5297
2426,137975.9696
2427,162524.1271
2428,176202.517
2429,111913.7464
2430,127288.8732
2431,102630.4167
2432,143150.113
2433,132484.0481
2434,129162.1728
2435,158611.9067
2436,87346.07537
2437,110095.0145
2438,121262.5238
2439,117420.7556
2440,124056.0535
2441,113716.0711
2442,101647.574
2443,128109.8629
2444,130933.7473
2445,93469.04175
2446,144748.0589
2447,187484.1427
2448,126295.9711
2449,113810.7473
2450,150737.7107
2451,140909.7913
2452,198234.9938
2453,76890.45104
2454,117950.1039
2455,113834.5747
2456,131759.112
2457,123871.7121
2458,116625.5619
2459,105733.9889
2460,133376.9655
2461,123786.546
2462,132473.2774
2463,120497.3603
2464,171790.6883
2465,135523.35
2466,110578.6592
2467,145190.6722
2468,85535.56873
2469,86202.34856
2470,184898.9586
2471,193950.4126
2472,158847.9205
2473,116230.3183
2474,72294.21501
2475,219399.8938
2476,125748.4596
2477,117514.4428
2478,143487.8742
2479,110831.5318
2480,150098.7518
2481,124823.405
2482,121500.2177
2483,108167.1465
2484,122922.9972
2485,129001.9552
2486,148103.5613
2487,181948.2036
2488,153915.9246
2489,150719.0018
2490,147294.2542
2491,80721.28862
2492,200483.6014
2493,142753.8883
2494,153498.9171
2495,99759.89021
2496,231686.4432
2497,141415.1074
2498,106596.1183
2499,77102.03319
2500,123280.1146
2501,131415.9256
2502,147970.1324
2503,106908.2484
2504,171477.6879
2505,207266.4335
2506,249415.5086
2507,260251.4334
2508,249905.0569
2509,207936.5893
2510,216360.8746
2511,175688.9238
2512,201005.958
2513,215896.4815
2514,239419.5783
2515,155979.6971
2516,165747.4013
2517,144597.3621
2518,145891.6257
2519,225341.0419
2520,221599.0889
2521,191710.7467
2522,224492.0813
2523,122357.4413
2524,141987.6889
2525,168436.6151
2526,149645.6514
2527,131213.9483
2528,133704.5501
2529,150895.9889
2530,127320.1307
2531,235788.6716
2532,230728.7028
2533,194543.1308
2534,226976.0552
2535,281823.998
2536,222283.231
2537,226715.988
2538,188173.4287
2539,186087.1447
2540,184211.1482
2541,184182.1724
2542,166679.3173
2543,107728.8233
2544,122617.5059
2545,130867.2362
2546,116325.6337
2547,128960.8721
2548,145632.2188
2549,144268.5106
2550,258959.0446
2551,128262.6614
2552,128432.1288
2553,162524.1271
2554,162524.1271
2555,118435.9076
2556,96182.69998
2557,101646.3296
2558,162524.1271
2559,138603.534
2560,149561.1737
2561,146042.1473
2562,146836.2715
2563,160432.0071
2564,200801.9628
2565,110138.4509
2566,151418.6138
2567,143947.3045
2568,216834.9894
2569,202251.194
2570,119882.3256
2571,181271.4666
2572,153219.9102
2573,215045.501
2574,318429.7111
2575,136112.0705
2576,162524.1271
2577,162524.1271
2578,82133.78204
2579,45045.96362
2580,162524.1271
2581,116373.0409
2582,113762.1139
2583,265818.4975
2584,175928.9852
2585,182725.1485
2586,212923.0589
2587,206589.7204
2588,151653.2316
2589,149018.9558
2590,223176.4675
2591,241860.8229
2592,219358.9863
2593,247287.1629
2594,209335.381
2595,203690.4933
2596,291144.4722
2597,191342.6231
2598,271206.4135
2599,379432.0985
2600,154814.1165
2601,147584.0669
2602,96834.50698
2603,94543.97819
2604,162524.1271
2605,86726.85893
2606,145035.1006
2607,184076.2191
2608,201712.6137
2609,174370.9208
2610,162524.1271
2611,123591.4178
2612,156269.508
2613,127763.9897
2614,118172.4055
2615,155185.854
2616,137517.7226
2617,195817.3419
2618,176115.4669
2619,189151.818
2620,183190.3491
2621,176686.8063
2622,182386.3197
2623,245228.7696
2624,267066.8173
2625,256530.5878
2626,162681.6873
2627,183628.7187
2628,439652.8307
2629,468455.5434
2630,351361.5691
2631,492010.4452
2632,384873.3641
2633,297267.5741
2634,376287.2298
2635,161115.96
2636,191261.6373
2637,165421.4087
2638,271993.5305
2639,195135.5703
2640,148721.331
2641,117375.936
2642,183998.148
2643,109857.7382
2644,123454.1357
2645,112292.381
2646,97634.02509
2647,106178.5266
2648,143619.8185
2649,158438.2355
2650,153984.5759
2651,149942.2165
2652,408083.5785
2653,261099.7728
2654,246502.4376
2655,374270.6713
2656,358176.0873
2657,354021.6142
2658,308130.0075
2659,303903.9967
2660,352136.6047
2661,349284.5115
2662,363031.9445
2663,300792.0524
2664,292767.0628
2665,345274.3862
2666,288475.1271
2667,176756.9977
2668,183481.3598
2669,175575.7723
2670,279018.2674
2671,183085.5858
2672,200636.7796
2673,207764.8123
2674,210885.8442
2675,170092.4884
2676,187779.8843
2677,201038.7108
2678,254446.1758
2679,292146.4053
2680,306617.3078
2681,398561.1196
2682,307637.9788
2683,421177.5323
2684,310453.6431
2685,335145.6317
2686,254069.7189
2687,305001.7467
2688,228473.7043
2689,208380.6082
2690,418161.6841
2691,193241.1488
2692,162524.1271
2693,192361.5117
2694,162524.1271
2695,184140.5524
2696,176569.9043
2697,182239.1242
2698,176890.7513
2699,178652.7165
2700,155022.0165
2701,150423.3472
2702,120025.6403
2703,120101.2748
2704,127735.5976
2705,118416.9641
2706,108293.6293
2707,115233.0589
2708,122957.99
2709,162524.1271
2710,115179.5603
2711,349314.2196
2712,355802.272
2713,174740.8167
2714,158040.7434
2715,177982.1343
2716,150688.3455
2717,188918.3301
2718,221594.2213
2719,157468.9968
2720,172219.2456
2721,139677.2499
2722,169356.0571
2723,148941.5437
2724,115117.017
2725,128210.2818
2726,153099.018
2727,170112.3115
2728,175855.8007
2729,145633.2893
2730,151021.5302
2731,123569.6063
2732,127145.1415
2733,152746.0459
2734,148078.3989
2735,133611.5938
2736,134105.5726
2737,114947.1134
2738,132062.0557
2739,164480.4696
2740,141663.1611
2741,144892.8768
2742,151454.8396
2743,149302.3189
2744,144020.7291
2745,138077.5756
2746,126554.6173
2747,142935.0554
2748,110979.8424
2749,121018.1186
2750,128853.8865
2751,118563.5193
2752,182636.6802
2753,143915.2905
2754,192140.1016
2755,134235.954
2756,88386.79495
2757,76262.99261
2758,85510.45626
2759,152429.7774
2760,120635.3664
2761,135973.897
2762,138258.6833
2763,175476.0329
2764,146676.1245
2765,256980.1372
2766,115844.261
2767,72526.47967
2768,162524.1271
2769,128994.7803
2770,149420.6448
2771,109845.5895
2772,162524.1271
2773,174336.5213
2774,139538.0698
2775,126597.749
2776,145980.7145
2777,147015.7319
2778,112007.4099
2779,113513.8384
2780,97889.49448
2781,104052.6732
2782,89570.18576
2783,99226.10983
2784,130798.5536
2785,141941.065
2786,74296.54085
2787,122382.2112
2788,78864.98153
2789,164196.8431
2790,162524.1271
2791,112249.428
2792,162524.1271
2793,152601.7949
2794,84730.31696
2795,121146.805
2796,87587.3646
2797,190806.7933
2798,96621.85641
2799,115524.296
2800,162524.1271
2801,99865.52271
2802,131861.8674
2803,143402.2781
2804,123956.2433
2805,94201.15119
2806,90446.20028
2807,144477.0589
2808,134366.7054
2809,127984.6516
2810,115369.5899
2811,161372.5412
2812,143551.3173
2813,138603.5787
2814,144606.9044
2815,92863.17114
2816,236493.9722
2817,153487.2886
2818,129432.7552
2819,182748.5927
2820,136495.6315
2821,105553.0383
2822,198139.0444
2823,223980.9378
2824,153862.4971
2825,124890.9235
2826,127364.2305
2827,132735.9591
2828,216823.2637
2829,199160.0901
2830,233980.82
2831,163978.9929
2832,250383.7152
2833,280521.3778
2834,218986.7986
2835,204719.685
2836,188590.0383
2837,169477.2702
2838,147495.655
2839,174093.8432
2840,206258.2045
2841,201216.1689
2842,230100.398
2843,145616.1378
2844,167251.3467
2845,130665.7153
2846,204250.736
2847,210098.9518
2848,219925.1105
2849,204173.1311
2850,280406.4034
2851,222343.5213
2852,241518.4439
2853,230328.2461
2854,142806.9723
2855,202109.1377
2856,201633.4108
2857,188378.657
2858,210071.3465
2859,116289.5282
2860,162524.1271
2861,118457.5859
2862,177270.4389
2863,162524.1271
2864,208684.123
2865,133254.6897
2866,159686.7191
2867,96737.02447
2868,101125.9209
2869,96022.40963
2870,123503.4644
2871,162524.1271
2872,54162.7636
2873,101546.0437
2874,139867.3422
2875,125038.1815
2876,168932.3752
2877,145155.9712
2878,156208.6503
2879,142655.7284
2880,123810.2626
2881,133187.0822
2882,159750.6359
2883,198086.4438
2884,206658.777
2885,178607.0206
2886,230346.2003
2887,92940.88711
2888,132992.1266
2889,162524.1271
2890,77293.11163
2891,134646.358
2892,162524.1271
2893,162524.1271
2894,162524.1271
2895,298535.6423
2896,254550.7294
2897,186434.8296
2898,145269.7443
2899,197217.0785
2900,157877.8783
2901,214787.0624
2902,204493.5628
2903,322207.6187
2904,364002.3823
2905,77755.24502
2906,178025.4961
2907,104630.8219
2908,130992.5409
2909,152695.658
2910,162524.1271
2911,93351.2134
2912,148795.5202
2913,89545.05611
2914,162524.1271
2915,162524.1271
2916,88592.83944
2917,168632.7382
2918,162524.1271
2919,221402.3098
