Id,SalePrice
1736,108031.6861
1737,360601.3505
1738,271570.4174
1739,289269.4179
1740,222436.2161
1741,189963.3444
1742,185224.8157
1743,203265.0001
1744,311856.6864
1745,222834.2739
1746,232343.3659
1747,215507.1991
1748,220071.1628
1749,160582.7109
1750,144045.8656
1751,244947.8144
1752,112122.0712
1753,150321.2121
1754,215182.5321
1755,170827.1052
1756,130269.863
1757,115157.1588
1758,147422.1412
1759,167131.2519
1760,163888.4949
1761,166881.0798
1762,162653.6246
1763,164957.8066
1764,120908.5042
1765,168954.6714
1766,175659.8528
1767,219546.0882
1768,139066.4994
1769,184038.6279
1770,153038.2758
1771,126508.4123
1772,140467.0894
1773,140974.0731
1774,169727.5051
1775,140743.6237
1776,114225.9153
1777,106562.7718
1778,139610.7914
1779,100466.523
1780,193552.7231
1781,120979.4523
1782,82613.11293
1783,142121.7818
1784,96889.92783
1785,126285.8762
1786,164718.0121
1787,173492.2929
1788,71127.5162
1789,115763.2521
1790,82255.74881
1791,198697.3879
1792,150236.8239
1793,140128.7822
1794,150496.5525
1795,122493.1886
1796,108736.6861
1797,123665.189
1798,114576.6596
1799,118615.3751
1800,116202.7902
1801,132435.8226
1802,143125.2269
1803,144597.0621
1804,143418.1157
1805,134161.809
1806,130115.4053
1807,157166.0186
1808,120478.7468
1809,110279.757
1810,129285.5996
1811,97852.40537
1812,99340.38109
1813,120180.5887
1814,101404.9885
1815,61614.98767
1816,100792.9265
1817,125812.5198
1818,163027.9593
1819,146083.1992
1820,80387.16778
1821,119000.2878
1822,143681.9336
1823,60308.87929
1824,128594.8336
1825,125443.5377
1826,95097.44113
1827,101604.2214
1828,129143.5434
1829,134253.7376
1830,145377.4773
1831,165531.0391
1832,116099.7567
1833,134451.322
1834,121891.6683
1835,144898.8891
1836,120197.3684
1837,93468.56674
1838,127932.3202
1839,92778.47816
1840,130942.6622
1841,132991.6373
1842,105775.9339
1843,115351.8251
1844,115464.197
1845,128259.979
1846,135737.524
1847,165871.8813
1848,51991.27303
1849,93271.87303
1850,115839.754
1851,144625.5019
1852,123402.048
1853,128249.0364
1854,173752.2951
1855,139510.9339
1856,219520.9467
1857,138509.9384
1858,139391.3067
1859,122423.2228
1860,172448.9512
1861,121866.3714
1862,305075.5966
1863,305075.5966
1864,305075.5966
1865,274604.8734
1866,290965.6805
1867,234011.9125
1868,280849.5701
1869,216268.1397
1870,220113.1481
1871,236106.8837
1872,173878.0912
1873,247464.9967
1874,142615.7259
1875,205645.976
1876,189801.2348
1877,213969.5555
1878,213262.3011
1879,118567.6409
1880,147182.4725
1881,233469.6006
1882,242906.9159
1883,198059.3443
1884,205905.7595
1885,236808.8709
1886,264190.7773
1887,222044.9956
1888,258250.803
1889,170142.0126
1890,111017.5205
1891,116497.1415
1892,94759.49275
1893,121861.2947
1894,126206.5952
1895,122134.2729
1896,116951.9874
1897,131105.7856
1898,123043.6792
1899,166066.6853
1900,166458.409
1901,173654.2002
1902,136546.1109
1903,243341.4052
1904,149016.7201
1905,202773.5026
1906,167659.6728
1907,211475.2847
1908,115040.9812
1909,142218.771
1910,126124.321
1911,188072.907
1912,336335.8664
1913,140264.4722
1914,79811.25116
1915,270434.8812
1916,61900.55726
1917,229945.2391
1918,131558.2109
1919,169471.5551
1920,169779.2332
1921,350708.1285
1922,288004.4444
1923,225151.5918
1924,262251.6241
1925,224488.3404
1926,334080.6163
1927,129207.8937
1928,148091.4957
1929,118773.1096
1930,112929.0217
1931,128737.633
1932,124949.3919
1933,152914.8804
1934,170136.589
1935,159652.5994
1936,162934.3318
1937,170738.3417
1938,173687.2116
1939,263720.5816
1940,217167.6941
1941,171093.6993
1942,180869.6604
1943,245871.7744
1944,320620.4563
1945,330565.9139
1946,165514.6268
1947,302315.6089
1948,182257.8724
1949,246381.0306
1950,205939.4649
1951,257698.2497
1952,229661.0849
1953,172916.4611
1954,195731.8335
1955,131241.006
1956,333383.4466
1957,174007.7511
1958,268512.6352
1959,155630.817
1960,105376.5961
1961,123761.757
1962,103511.7663
1963,99546.02736
1964,112140.6724
1965,146618.82
1966,153549.3944
1967,268070.2689
1968,383431.4434
1969,341023.2802
1970,381522.1184
1971,407997.4031
1972,342814.0979
1973,270740.3615
1974,316940.6306
1975,419737.5075
1976,280483.4461
1977,326836.2654
1978,326876.8312
1979,333248.5913
1980,229613.3267
1981,327769.8127
1982,253329.1387
1983,237895.6543
1984,212174.4087
1985,229705.1224
1986,233135.3425
1987,194519.0513
1988,174366.5888
1989,203902.7925
1990,212764.7136
1991,243525.5682
1992,201268.45
1993,189455.5716
1994,215934.3215
1995,189297.3948
1996,272139.823
1997,322087.1298
1998,317366.9027
1999,280113.7854
2000,331994.9791
2001,287505.3825
2002,256972.7258
2003,270095.8522
2004,262255.9786
2005,233297.3193
2006,214110.5348
2007,257916.6303
2008,208211.2663
2009,175516.2862
2010,185341.5747
2011,132679.7946
2012,174135.5227
2013,161672.3034
2014,172056.1495
2015,185071.5358
2016,174753.8823
2017,193139.4793
2018,120482.2063
2019,129591.8656
2020,111397.4572
2021,101490.672
2022,203302.3598
2023,145401.6164
2024,272708.1036
2025,363036.12
2026,196935.3291
2027,170286.8121
2028,184052.1897
2029,177410.635
2030,279171.4517
2031,237047.8098
2032,255171.3902
2033,273701.3001
2034,200880.3026
2035,220050.0086
2036,227036.3955
2037,227800.5033
2038,303517.3087
2039,221566.531
2040,284050.4782
2041,313974.4121
2042,212166.3199
2043,169015.2619
2044,179572.8819
2045,239483.2993
2046,165646.497
2047,129660.4436
2048,135637.2079
2049,163521.3777
2050,166586.5006
2051,91670.62782
2052,135570.0395
2053,143915.8858
2054,90369.27756
2055,155717.1188
2056,143846.7604
2057,114373.459
2058,200208.705
2059,146363.3649
2060,164985.4664
2061,166417.7974
2062,127274.7232
2063,119224.3554
2064,132070.9561
2065,118418.6377
2066,174145.5101
2067,118135.8147
2068,167839.3811
2069,78647.0747
2070,111118.5081
2071,94812.85381
2072,141284.2416
2073,132978.9506
2074,192140.5678
2075,132005.4418
2076,128241.0434
2077,145188.178
2078,119139.0087
2079,138318.836
2080,135670.3172
2081,120845.4485
2082,141852.1983
2083,133226.976
2084,118506.8729
2085,117650.4543
2086,104584.1382
2087,122230.4966
2088,106087.905
2089,92448.35509
2090,133777.7512
2091,106197.166
2092,125562.232
2093,136371.6239
2094,126585.1807
2095,150717.2728
2096,93180.79063
2097,102416.4801
2098,126863.115
2099,65513.63016
2100,85280.17561
2101,130696.8086
2102,139124.5557
2103,99640.18194
2104,149750.4772
2105,114101.5962
2106,84194.7638
2107,220837.0873
2108,106981.5995
2109,99950.87161
2110,114576.7171
2111,155207.7994
2112,133857.544
2113,112806.9153
2114,116711.048
2115,148903.1176
2116,117902.4818
2117,132109.6602
2118,125085.808
2119,115050.2617
2120,121511.7547
2121,47886.56464
2122,106591.9892
2123,78697.54027
2124,172603.1028
2125,142990.6085
2126,141664.9944
2127,156138.8626
2128,126741.2768
2129,101106.2319
2130,114778.6243
2131,155077.7027
2132,118808.938
2133,120385.9584
2134,127775.7945
2135,96655.57741
2136,78399.91509
2137,108726.4462
2138,130472.5608
2139,135048.1511
2140,130221.3
2141,122000.0082
2142,109608.1271
2143,127314.7666
2144,132874.253
2145,128704.1571
2146,148915.3929
2147,177277.29
2148,147582.0991
2149,127465.9011
2150,241617.7368
2151,120689.3171
2152,137766.6829
2153,145784.2001
2154,96853.22971
2155,119368.1011
2156,217181.3878
2157,228316.1026
2158,209507.8528
2159,200119.5076
2160,190087.5574
2161,244256.4265
2162,355289.058
2163,319564.4886
2164,228196.9955
2165,196745.9297
2166,151389.929
2167,222112.4783
2168,188647.4911
2169,193904.8874
2170,215387.5283
2171,142535.3168
2172,143956.5226
2173,162112.5699
2174,234700.1661
2175,277397.4736
2176,272448.2548
2177,239360.4314
2178,217634.6436
2179,146538.2748
2180,223170.3559
2181,201388.6179
2182,217609.8947
2183,195982.4467
2184,107309.9729
2185,104340.7169
2186,132875.911
2187,132317.6317
2188,137007.3873
2189,179017.8036
2190,81801.55382
2191,81801.55382
2192,89641.70523
2193,107164.6592
2194,88046.42581
2195,96383.01639
2196,92326.46448
2197,121771.452
2198,183864.8146
2199,214073.6125
2200,148680.2673
2201,136602.3029
2202,229777.3321
2203,145744.6292
2204,173584.6257
2205,130204.1091
2206,146612.419
2207,205899.7435
2208,274648.0965
2209,212751.6186
2210,115040.9812
2211,117343.4237
2212,107925.5525
2213,96208.60986
2214,110931.3646
2215,95669.99856
2216,129373.6954
2217,57300.99778
2218,93396.35528
2219,90887.52001
2220,84110.32592
2221,270434.8812
2222,258851.9115
2223,251154.593
2224,206569.1934
2225,137356.1284
2226,174063.9925
2227,235997.1187
2228,256630.8937
2229,253384.2663
2230,151057.2783
2231,215928.2668
2232,194627.963
2233,186833.0275
2234,249968.2869
2235,218878.9726
2236,281761.7169
2237,314374.816
2238,209276.196
2239,106798.4818
2240,156959.7821
2241,141061.4924
2242,105806.3808
2243,120201.489
2244,99673.76172
2245,92956.66534
2246,136823.787
2247,104453.6048
2248,119734.2511
2249,113223.1733
2250,116048.8799
2251,110254.0409
2252,174067.16
2253,148873.53
2254,157866.5364
2255,182785.7199
2256,182688.6357
2257,199935.6252
2258,179974.545
2259,170546.9269
2260,161848.6027
2261,212950.4612
2262,229410.7011
2263,335636.1667
2264,401320.5925
2265,162436.4443
2266,294111.4227
2267,308957.11
2268,345637.6994
2269,166450.8775
2270,207760.0334
2271,224553.2203
2272,214358.6762
2273,157632.0975
2274,175028.4933
2275,176245.7671
2276,195122.7197
2277,189422.3514
2278,138326.6623
2279,119342.0635
2280,112168.5071
2281,166916.0232
2282,179633.6483
2283,102606.1193
2284,118028.2783
2285,161012.0732
2286,122155.958
2287,328034.9652
2288,275263.4323
2289,340719.6706
2290,381158.0031
2291,307396.2425
2292,393703.0789
2293,430070.5996
2294,360523.7812
2295,416095.0275
2296,285996.9847
2297,314434.6599
2298,318520.937
2299,353793.5261
2300,313807.3729
2301,283438.4134
2302,259096.4875
2303,267208.0479
2304,258942.2382
2305,207526.5102
2306,207526.5102
2307,217724.6008
2308,253563.1683
2309,295251.9807
2310,236557.6138
2311,247381.5532
2312,168322.0436
2313,174366.5888
2314,171239.4184
2315,172276.4194
2316,196654.9127
2317,179331.9542
2318,163261.8251
2319,180813.7367
2320,184430.5299
2321,244368.6027
2322,199010.5211
2323,178700.0717
2324,187182.4319
2325,219282.2848
2326,175358.3033
2327,211535.3003
2328,213282.0153
2329,181863.7956
2330,171640.0869
2331,354866.6918
2332,361512.5726
2333,324861.232
2334,274901.3804
2335,284831.7956
2336,303310.1325
2337,205151.6448
2338,265535.6236
2339,238110.4625
2340,337975.2665
2341,251085.6331
2342,239978.4282
2343,240774.2619
2344,228905.6355
2345,245152.209
2346,212154.7831
2347,202992.7771
2348,219836.8154
2349,174025.3356
2350,273182.8087
2351,251427.3392
2352,259726.7444
2353,236820.0575
2354,118639.6553
2355,141541.6778
2356,145145.5453
2357,192131.2181
2358,170253.9412
2359,135678.1791
2360,111568.2749
2361,138729.5539
2362,273221.7308
2363,124839.5101
2364,154044.7182
2365,242321.2901
2366,212257.0982
2367,239978.4282
2368,230213.3353
2369,233896.8886
2370,183748.7596
2371,177182.6841
2372,203850.4919
2373,277327.1799
2374,288176.8418
2375,247158.1511
2376,296337.1577
2377,347823.8805
2378,148515.6349
2379,196524.0998
2380,143364.5943
2381,162234.4064
2382,219006.4324
2383,210721.8897
2384,234706.3966
2385,172576.1212
2386,136234.6394
2387,129937.2142
2388,110910.111
2389,132351.8644
2390,137246.6674
2391,130672.6338
2392,116498.0605
2393,175913.7484
2394,138220.8729
2395,188366.3598
2396,140379.6556
2397,204631.025
2398,122289.5917
2399,72737.96491
2400,65597.90894
2401,102191.4543
2402,127712.7199
2403,162696.5301
2404,142507.4162
2405,156389.3906
2406,140984.2582
2407,115682.4601
2408,149360.1922
2409,125785.4429
2410,169143.7479
2411,119206.9692
2412,130793.0958
2413,132155.65
2414,138631.66
2415,155948.4164
2416,122935.2199
2417,134304.6864
2418,134298.6977
2419,124496.4282
2420,130076.5371
2421,136756.9367
2422,102414.6248
2423,114861.0953
2424,151658.7377
2425,203347.4236
2426,142922.9774
2427,117260.7757
2428,173100.9754
2429,122207.2194
2430,126031.2947
2431,116900.8615
2432,140058.2259
2433,130703.6271
2434,137849.1926
2435,151664.1573
2436,89574.68203
2437,107292.6721
2438,120664.6238
2439,115848.5681
2440,119857.1731
2441,114899.4105
2442,110244.6185
2443,131737.7106
2444,129750.1876
2445,95322.83573
2446,148780.6392
2447,195207.5001
2448,135149.4397
2449,116684.3003
2450,150305.4297
2451,132282.41
2452,205333.7172
2453,80753.86401
2454,108481.4439
2455,122325.7444
2456,118189.6303
2457,119517.5992
2458,118298.145
2459,105293.2183
2460,141909.2911
2461,119344.6805
2462,124638.7926
2463,124719.8694
2464,164661.2139
2465,131250.036
2466,110037.1939
2467,164086.1073
2468,109543.7364
2469,101363.1276
2470,160297.3771
2471,180603.7174
2472,150767.4475
2473,119529.7473
2474,100795.2769
2475,228094.6899
2476,118331.1367
2477,114454.6568
2478,148491.1001
2479,109875.8657
2480,138741.862
2481,117729.4262
2482,114963.6692
2483,102377.6021
2484,120643.5722
2485,126414.4154
2486,136392.1665
2487,171345.0392
2488,170622.1219
2489,135956.6373
2490,138032.6956
2491,94018.11865
2492,178978.0568
2493,133949.7806
2494,140728.2311
2495,94282.74726
2496,265920.6448
2497,131978.1492
2498,109048.3616
2499,82955.38657
2500,114420.7459
2501,126584.4421
2502,131497.8565
2503,113902.4047
2504,173319.4826
2505,212286.6894
2506,246480.7156
2507,274019.6106
2508,246480.7156
2509,216476.4474
2510,226079.7985
2511,190731.8944
2512,201501.3763
2513,214418.4897
2514,230426.0359
2515,137221.8597
2516,167760.0453
2517,142615.7259
2518,142739.1665
2519,216547.6769
2520,206700.2641
2521,197109.7518
2522,227542.1051
2523,124520.2926
2524,146757.9062
2525,156498.3011
2526,138104.7588
2527,128081.0345
2528,124159.6694
2529,146788.8271
2530,120662.2751
2531,239237.2114
2532,233793.9971
2533,198818.2946
2534,228079.0033
2535,278584.4952
2536,238503.7381
2537,219973.7092
2538,186874.9254
2539,197183.7648
2540,183663.6475
2541,198479.6417
2542,161875.5669
2543,113472.6932
2544,108696.3172
2545,132671.0679
2546,122661.1592
2547,129022.086
2548,129108.0396
2549,134234.8765
2550,566222.3524
2551,122144.5375
2552,112245.5426
2553,71655.23908
2554,109027.9283
2555,122411.7176
2556,93415.67514
2557,108797.1995
2558,160140.1592
2559,140170.0314
2560,159257.5578
2561,174007.9671
2562,148487.9115
2563,151841.0582
2564,233332.4441
2565,124985.7065
2566,158674.4396
2567,145693.9216
2568,196756.7008
2569,204222.1179
2570,115348.246
2571,178178.2698
2572,153565.8115
2573,228337.2572
2574,225569.6026
2575,122959.7188
2576,114962.7689
2577,114732.7638
2578,99709.72486
2579,62512.87119
2580,114137.614
2581,112700.6434
2582,108812.6347
2583,258156.6022
2584,164794.3905
2585,175603.2936
2586,203610.5265
2587,200500.2493
2588,134362.5708
2589,139967.0331
2590,254878.7951
2591,225526.3754
2592,231666.8282
2593,256727.313
2594,233813.5817
2595,214820.695
2596,307533.3167
2597,194397.5933
2598,288781.805
2599,314374.9525
2600,111971.0313
2601,139055.4514
2602,91594.66551
2603,93021.07634
2604,82707.1948
2605,85339.34421
2606,140729.5541
2607,178282.6066
2608,179262.823
2609,159438.0382
2610,107248.5025
2611,119994.5454
2612,143151.9437
2613,124504.2534
2614,114199.5947
2615,157176.796
2616,147484.3217
2617,170323.0748
2618,205745.4573
2619,206933.7644
2620,174128.7281
2621,167999.0782
2622,171967.7389
2623,232424.4874
2624,272604.8127
2625,302087.0539
2626,164614.3521
2627,201645.4268
2628,373922.9664
2629,413518.3061
2630,300330.3509
2631,390242.2572
2632,357751.8778
2633,290809.8064
2634,365965.4828
2635,150635.7763
2636,196332.0827
2637,167664.6634
2638,260850.5852
2639,181710.4312
2640,147209.9693
2641,113949.3317
2642,176378.7162
2643,108918.7957
2644,123770.1493
2645,108055.8873
2646,98724.78014
2647,102606.1193
2648,144398.3242
2649,145628.7898
2650,171276.7829
2651,153099.8755
2652,369203.1495
2653,269444.0631
2654,251373.7546
2655,333778.7093
2656,305288.5466
2657,326510.2102
2658,286918.818
2659,286872.181
2660,334399.2909
2661,314267.2851
2662,326001.9548
2663,294168.383
2664,294018.3507
2665,317687.4237
2666,290966.863
2667,170829.3758
2668,182251.6982
2669,168406.5749
2670,252513.9738
2671,182251.6982
2672,213691.3299
2673,220476.9142
2674,221606.6763
2675,180329.8157
2676,200178.3528
2677,179416.9026
2678,238846.8764
2679,293479.1874
2680,300792.1311
2681,372098.0547
2682,320515.1236
2683,428286.4005
2684,317063.6102
2685,329616.3378
2686,246486.423
2687,282539.1789
2688,223121.7593
2689,208165.8143
2690,380192.336
2691,184421.4282
2692,126189.0448
2693,187915.5294
2694,125718.8611
2695,187708.0395
2696,181461.5801
2697,164762.4107
2698,176531.653
2699,178352.8045
2700,158159.6215
2701,150602.0429
2702,122659.2455
2703,120622.1178
2704,119985.143
2705,106182.0138
2706,102731.3601
2707,119833.3709
2708,112575.6817
2709,93347.61239
2710,105455.2064
2711,340400.4118
2712,362813.0606
2713,194285.1044
2714,181571.2638
2715,175725.6311
2716,174171.0892
2717,193264.9874
2718,237378.3592
2719,153546.5129
2720,189613.1844
2721,132632.1557
2722,150733.1118
2723,156333.394
2724,116656.8752
2725,124945.1089
2726,138340.8023
2727,189947.8784
2728,162380.03
2729,130725.1223
2730,143329.7947
2731,132123.0921
2732,127935.317
2733,154729.3226
2734,154459.1955
2735,128674.6939
2736,134637.7274
2737,110280.0654
2738,157032.1457
2739,166212.8224
2740,134874.8467
2741,137083.8768
2742,147882.995
2743,137906.8277
2744,139898.0609
2745,146944.297
2746,123043.943
2747,139897.6136
2748,115431.892
2749,118110.5483
2750,129454.8026
2751,117494.6902
2752,229348.1094
2753,139526.3702
2754,228097.4561
2755,133207.9194
2756,86826.92229
2757,87873.13499
2758,85628.0837
2759,151106.8352
2760,133857.9749
2761,136049.4302
2762,130904.5858
2763,188370.3537
2764,153007.1253
2765,283082.9725
2766,127307.6879
2767,90404.71094
2768,132501.5629
2769,118977.2154
2770,155149.6332
2771,112122.0712
2772,111784.772
2773,147289.9099
2774,132273.8069
2775,112880.2157
2776,142303.0991
2777,162357.3445
2778,132711.0877
2779,126312.5748
2780,111386.97
2781,106588.5482
2782,90196.08228
2783,91298.73571
2784,128507.1759
2785,140465.178
2786,78324.26866
2787,122431.8165
2788,78520.52164
2789,175718.4735
2790,108342.2684
2791,110184.2864
2792,69845.09118
2793,136370.8292
2794,92658.2511
2795,116630.5421
2796,95518.74437
2797,183463.1451
2798,103729.4064
2799,101577.6141
2800,84335.04976
2801,103556.6882
2802,126146.5385
2803,170292.5298
2804,112167.7053
2805,94950.55857
2806,96865.01538
2807,152870.259
2808,126564.0864
2809,121726.0433
2810,118522.0311
2811,148045.0236
2812,132562.8837
2813,164843.6757
2814,164078.2969
2815,101397.9991
2816,248326.6693
2817,158706.0398
2818,122302.0015
2819,188412.1627
2820,123263.8074
2821,112212.3999
2822,176451.502
2823,278502.0765
2824,157500.0489
2825,107287.7735
2826,124662.4011
2827,125776.4998
2828,206312.7725
2829,216156.4009
2830,226889.4731
2831,186926.5706
2832,226617.9313
2833,259514.5673
2834,204020.2557
2835,224161.2324
2836,192185.9848
2837,187011.1618
2838,141033.7832
2839,175999.8425
2840,203306.6287
2841,198881.5122
2842,224179.7143
2843,135604.442
2844,167627.3564
2845,125171.8992
2846,198786.6843
2847,186693.5013
2848,220798.0919
2849,204869.1009
2850,265775.2884
2851,224812.0122
2852,237240.2952
2853,230930.9789
2854,146538.2748
2855,210899.2122
2856,198786.6843
2857,192663.8586
2858,207399.2742
2859,124378.1548
2860,113220.3793
2861,119983.8623
2862,176309.1653
2863,108221.3252
2864,205759.5912
2865,116497.1415
2866,165025.9537
2867,97894.96143
2868,120278.6487
2869,117737.1115
2870,135210.9117
2871,99678.02973
2872,65496.38645
2873,109442.3044
2874,132406.1098
2875,127447.3498
2876,186414.8323
2877,129076.1436
2878,203537.9281
2879,140721.5122
2880,112027.8109
2881,151287.131
2882,152906.3465
2883,222606.8142
2884,230643.2611
2885,178667.9677
2886,231562.0001
2887,107321.8507
2888,127274.515
2889,71374.87062
2890,77481.47173
2891,131444.0356
2892,57364.20493
2893,98747.02735
2894,64182.05508
2895,280817.6615
2896,259707.2297
2897,171018.5852
2898,170292.6279
2899,198877.1648
2900,155917.3058
2901,218191.6531
2902,201746.3205
2903,314590.6392
2904,322050.4686
2905,82029.87419
2906,208230.7573
2907,98688.20427
2908,127132.8295
2909,169364.2671
2910,79349.91996
2911,91594.66551
2912,140662.7559
2913,91594.66551
2914,82707.1948
2915,88769.58117
2916,91594.66551
2917,159843.6116
2918,105715.3595
2919,205105.4702
