Id,SalePrice
1717,183472.961
1718,136023.6068
1719,209962.9029
1720,272758.148
1721,183781.2931
1722,122812.1069
1723,159046.4709
1724,218772.7825
1725,243639.8959
1726,194868.589
1727,167851.1238
1728,203314.4391
1729,157069.3954
1730,161604.7242
1731,129255.7013
1732,128714.4839
1733,123182.2787
1734,125302.8718
1735,140295.0232
1736,117681.8594
1737,306617.9415
1738,234158.2583
1739,284357.7487
1740,208101.3848
1741,205190.7143
1742,187084.8494
1743,200103.1724
1744,304686.4363
1745,210410.5975
1746,240360.1873
1747,216465.4267
1748,214342.2491
1749,151329.7518
1750,158009.072
1751,223227.1654
1752,118457.0005
1753,148230.0015
1754,209691.0835
1755,164328.4419
1756,110217.2481
1757,112820.0141
1758,142293.3794
1759,164821.916
1760,165883.4283
1761,154431.6344
1762,171828.2532
1763,159610.8697
1764,117705.3437
1765,219533.6752
1766,182187.2998
1767,214081.7819
1768,144747.6413
1769,169105.732
1770,161155.1965
1771,131895.0916
1772,142188.6392
1773,123056.1622
1774,151474.5744
1775,134540.6672
1776,121632.0948
1777,107080.367
1778,155134.1043
1779,110912.4568
1780,187251.0874
1781,126351.0061
1782,81291.01365
1783,152670.2581
1784,113993.4248
1785,114822.2669
1786,138762.9393
1787,207371.9518
1788,47444.3601
1789,108299.4735
1790,85611.89312
1791,211466.5083
1792,155259.6776
1793,138659.7021
1794,169716.5661
1795,139286.0365
1796,118656.2517
1797,152346.3085
1798,117005.3403
1799,102914.2406
1800,118406.0949
1801,131448.949
1802,160486.803
1803,162550.88
1804,133864.0068
1805,140774.2141
1806,129337.2735
1807,144131.2835
1808,114298.8929
1809,120607.3527
1810,121573.4879
1811,83127.44447
1812,101126.2505
1813,118235.784
1814,83615.21664
1815,41745.4908
1816,93146.31281
1817,120234.9076
1818,142059.5879
1819,129257.2319
1820,67380.11917
1821,105000.6731
1822,151052.9138
1823,53859.08245
1824,134989.2153
1825,138413.7328
1826,99809.24946
1827,110936.825
1828,117182.9868
1829,116725.4866
1830,135817.323
1831,160955.6281
1832,118831.273
1833,145254.8051
1834,134724.3267
1835,143652.4044
1836,130745.7414
1837,81108.99248
1838,122443.652
1839,93216.53127
1840,134473.8573
1841,139933.9798
1842,103826.3238
1843,139174.0053
1844,131905.1146
1845,136655.7451
1846,144044.9932
1847,149494.2426
1848,44591.58098
1849,101845.0971
1850,122845.1025
1851,147031.5879
1852,119377.2533
1853,142514.6033
1854,178517.8017
1855,167720.6887
1856,221524.8586
1857,179090.8318
1858,167476.0068
1859,124735.7017
1860,156683.4509
1861,123682.0342
1862,276291.0351
1863,276291.0351
1864,276291.0351
1865,344156.6788
1866,328289.651
1867,240240.0547
1868,281220.8719
1869,222548.1865
1870,242400.4212
1871,238463.0657
1872,172766.7494
1873,228145.3095
1874,141047.9029
1875,207679.1741
1876,189873.2395
1877,234941.5132
1878,208841.2927
1879,125235.9439
1880,129409.928
1881,284864.6509
1882,250532.503
1883,207781.0713
1884,218885.2099
1885,251041.6414
1886,277062.7787
1887,224171.1835
1888,287157.9091
1889,170166.5875
1890,125465.0434
1891,125015.2287
1892,104291.0855
1893,140548.3653
1894,125902.8284
1895,146279.3217
1896,126733.6633
1897,122161.9437
1898,118727.0239
1899,164462.5753
1900,141790.4896
1901,146706.3884
1902,141239.77
1903,195654.682
1904,134845.7784
1905,174245.7586
1906,163748.5574
1907,195399.1944
1908,107074.7111
1909,126817.8705
1910,116673.2129
1911,185655.521
1912,290314.7871
1913,153964.3262
1914,63016.93736
1915,245539.45
1916,39955.75576
1917,262827.7552
1918,134575.6053
1919,161950.4008
1920,168265.2471
1921,370923.7838
1922,325413.7526
1923,208195.7064
1924,214523.8879
1925,220969.485
1926,373287.6112
1927,128209.4508
1928,165164.7169
1929,112223.0238
1930,135986.8327
1931,135173.8772
1932,139570.4729
1933,185555.8621
1934,182912.0163
1935,165670.858
1936,186010.4503
1937,168746.4021
1938,170883.917
1939,231402.656
1940,188277.2133
1941,169901.6921
1942,177427.3308
1943,195416.76
1944,275869.9431
1945,332143.9545
1946,154072.3894
1947,287630.7643
1948,161898.3436
1949,232480.9405
1950,200847.7437
1951,255888.285
1952,239663.4454
1953,163760.9802
1954,196875.8798
1955,134622.3662
1956,329535.2298
1957,160670.4247
1958,300196.6528
1959,151014.3144
1960,106403.0447
1961,128900.346
1962,103351.2628
1963,105558.3005
1964,107932.025
1965,151952.4938
1966,148030.4601
1967,277121.1929
1968,348687.1719
1969,343320.2048
1970,370254.9969
1971,439095.2347
1972,350275.1933
1973,273795.1339
1974,297760.911
1975,437309.181
1976,268269.8079
1977,321271.7699
1978,289586.1283
1979,297362.6143
1980,187143.338
1981,327508.5729
1982,221819.4348
1983,202200.2274
1984,188478.8394
1985,223017.657
1986,205750.3378
1987,186959.2259
1988,176087.1541
1989,200948.779
1990,216372.9541
1991,206987.1239
1992,224944.8277
1993,182061.4005
1994,254122.3093
1995,182634.9474
1996,242997.3639
1997,271514.1396
1998,322189.4096
1999,251758.6147
2000,272837.4086
2001,271971.7018
2002,246163.34
2003,253250.5565
2004,274855.5451
2005,233973.7044
2006,231155.9151
2007,253208.4949
2008,220665.6083
2009,206680.3165
2010,202010.6975
2011,138857.6871
2012,184289.8072
2013,189374.7148
2014,197190.1165
2015,209651.2296
2016,203985.7604
2017,210338.9554
2018,130257.3786
2019,136177.203
2020,112873.8427
2021,114203.6361
2022,174659.2425
2023,167251.0732
2024,246727.6798
2025,311026.4295
2026,191174.61
2027,167795.1917
2028,189826.1145
2029,175112.3488
2030,268455.5744
2031,247272.2732
2032,257315.273
2033,265800.7356
2034,196409.295
2035,223329.2633
2036,226503.2807
2037,233580.1894
2038,371385.5341
2039,212467.4415
2040,320979.1981
2041,292357.4136
2042,222567.5126
2043,168616.6973
2044,177414.5269
2045,198001.7768
2046,145607.1835
2047,148088.1307
2048,154664.4993
2049,152435.2307
2050,183167.0153
2051,93005.50821
2052,126167.9704
2053,141647.3517
2054,84099.23716
2055,141479.4685
2056,142440.6478
2057,122909.9495
2058,216656.7793
2059,131579.0648
2060,174330.1585
2061,174878.1644
2062,133961.6257
2063,104511.1919
2064,140125.8317
2065,122669.7653
2066,166451.6626
2067,138397.2602
2068,149392.7325
2069,75690.06811
2070,111215.4567
2071,104243.0129
2072,148194.4999
2073,131292.9301
2074,190842.5052
2075,157003.7784
2076,118825.5542
2077,141869.2812
2078,128310.7086
2079,145215.6552
2080,120120.2078
2081,140443.8474
2082,130103.2198
2083,148579.625
2084,105158.5857
2085,121508.6559
2086,118962.7156
2087,126338.0145
2088,119417.4187
2089,81262.8856
2090,145305.7442
2091,98567.85493
2092,121148.2888
2093,113447.098
2094,131582.82
2095,136627.1199
2096,84846.32572
2097,99191.75999
2098,137040.6326
2099,42626.79538
2100,92455.38763
2101,125123.2212
2102,133543.1679
2103,102926.7128
2104,140112.7358
2105,125322.5553
2106,61006.95642
2107,191737.8816
2108,104051.594
2109,106450.786
2110,146954.2767
2111,136567.3535
2112,138959.7544
2113,124200.1386
2114,121561.2529
2115,151117.3902
2116,112813.748
2117,157599.7664
2118,118953.6775
2119,102769.9903
2120,112976.3969
2121,30839.8311
2122,92015.55316
2123,77489.71996
2124,164538.078
2125,138022.1794
2126,184771.8839
2127,142267.4065
2128,132900.0069
2129,106654.9031
2130,129392.9209
2131,138652.692
2132,114850.4953
2133,123165.5932
2134,117314.7323
2135,96717.07802
2136,65448.70674
2137,137131.5065
2138,130111.0926
2139,146164.7924
2140,140325.25
2141,131673.5391
2142,123726.0645
2143,147811.681
2144,130992.6418
2145,135777.9552
2146,155926.4559
2147,157565.9273
2148,141956.7521
2149,135664.852
2150,190855.8494
2151,125183.729
2152,158603.3538
2153,152248.6883
2154,107599.4158
2155,160682.9027
2156,270675.0364
2157,240420.4845
2158,231803.8504
2159,213082.946
2160,182965.7666
2161,247056.3581
2162,465892.2652
2163,335632.7861
2164,242411.7821
2165,181311.3631
2166,143407.8609
2167,214314.6154
2168,195269.0429
2169,213506.9216
2170,233989.6856
2171,145952.4913
2172,136869.8133
2173,169218.6959
2174,233346.7122
2175,300235.0062
2176,292687.3815
2177,243464.9966
2178,223407.4624
2179,131049.8091
2180,204213.5812
2181,201132.0939
2182,227418.3325
2183,203899.8039
2184,129782.0354
2185,115920.2722
2186,162144.7727
2187,147337.7771
2188,161432.6663
2189,247150.7833
2190,79362.98311
2191,79362.98311
2192,82948.09183
2193,112126.5859
2194,97903.86995
2195,107661.7089
2196,100113.4352
2197,129121.5162
2198,152804.114
2199,176966.1425
2200,136019.9954
2201,146601.0923
2202,196487.4451
2203,151875.6553
2204,170894.5647
2205,121876.8246
2206,136846.6999
2207,186496.6189
2208,221731.6194
2209,178151.452
2210,111840.4973
2211,118176.8633
2212,121673.6475
2213,93284.55044
2214,114203.8234
2215,101819.2227
2216,139105.0223
2217,30839.8311
2218,81267.03915
2219,83240.22424
2220,71341.4928
2221,247983.9527
2222,211078.0953
2223,262597.0181
2224,207236.3052
2225,141930.2092
2226,171276.9345
2227,204353.8372
2228,267256.909
2229,252890.8299
2230,139680.4712
2231,209586.9028
2232,167119.8362
2233,190521.5474
2234,239092.8902
2235,223259.2555
2236,263481.9592
2237,319565.9832
2238,188466.0318
2239,122936.3124
2240,141596.0457
2241,141054.3803
2242,117442.3895
2243,115959.917
2244,94337.08122
2245,85174.72794
2246,136026.6825
2247,107298.6519
2248,117122.4961
2249,127400.3572
2250,130029.5018
2251,108117.0013
2252,183548.8029
2253,145513.8571
2254,163600.5281
2255,191881.6187
2256,196435.0208
2257,201987.4654
2258,163448.625
2259,165675.4475
2260,150945.3604
2261,183519.67
2262,209646.7904
2263,313306.484
2264,419782.4841
2265,166635.1848
2266,252188.9278
2267,321892.9465
2268,360555.8648
2269,160673.3229
2270,197013.1628
2271,226869.7518
2272,203982.4269
2273,164284.3777
2274,182669.8284
2275,177052.8202
2276,187677.0271
2277,192358.7595
2278,161316.7823
2279,134979.8937
2280,101149.8162
2281,161266.6736
2282,178762.842
2283,107015.0974
2284,110508.6478
2285,148637.8487
2286,128432.8685
2287,327501.8105
2288,251409
2289,331102.9444
2290,406947.6127
2291,278426.25
2292,384438.8518
2293,416878.3187
2294,314212.6668
2295,440892.9268
2296,262995.8895
2297,306986.1808
2298,293569.9431
2299,311470.6166
2300,307571.5079
2301,261566.7762
2302,264555.113
2303,238171.3106
2304,252546.1919
2305,194219.176
2306,197840.922
2307,188209.5395
2308,218429.2873
2309,271648.539
2310,200511.3489
2311,210104.8945
2312,183592.1623
2313,178060.507
2314,173274.8897
2315,177160.1988
2316,186101.6436
2317,181220.1137
2318,178283.7569
2319,186991.6201
2320,189865.4577
2321,245412.419
2322,187289.1983
2323,183498.0359
2324,175903.1247
2325,209184.0264
2326,172926.4019
2327,214440.262
2328,230849.2275
2329,182846.1088
2330,171344.4314
2331,328720.8243
2332,350322.3601
2333,315213.8104
2334,243187.9962
2335,251735.4619
2336,330307.5872
2337,203727.6388
2338,277367.4856
2339,221878.0772
2340,404849.2876
2341,207385.1066
2342,240918.1578
2343,234458.4199
2344,225846.4325
2345,251081.9851
2346,228704.7155
2347,212474.4
2348,255239.5601
2349,182838.9625
2350,291992.3302
2351,264565.4657
2352,253975.5635
2353,254798.4976
2354,133901.7714
2355,158153.8426
2356,168535.1605
2357,208373.6887
2358,203713.218
2359,128852.0288
2360,120292.1832
2361,143907.0006
2362,262728.6964
2363,137226.9242
2364,170717.788
2365,235981.1809
2366,198183.695
2367,225782.2466
2368,219442.8852
2369,226402.1592
2370,172969.42
2371,188483.7315
2372,212523.819
2373,287412.8759
2374,370197.7367
2375,239214.2793
2376,295686.2949
2377,341273.9266
2378,137718.4625
2379,215301.6597
2380,148465.0607
2381,168583.4216
2382,192071.0676
2383,188019.6404
2384,240413.2227
2385,151874.7486
2386,142636.3231
2387,135741.9916
2388,98084.70735
2389,126374.7064
2390,131538.1175
2391,137801.0715
2392,109963.8487
2393,165841.3851
2394,137362.0928
2395,204242.8205
2396,153090.1657
2397,207763.2854
2398,128597.4622
2399,64148.88643
2400,62321.0394
2401,123690.4384
2402,125764.6259
2403,154799.8353
2404,134807.2981
2405,152251.7063
2406,149024.6514
2407,127466.5859
2408,134908.9347
2409,124003.9433
2410,182497.196
2411,117206.6453
2412,151765.8612
2413,129996.9121
2414,142679.9123
2415,140683.7923
2416,129668.5671
2417,141792.3487
2418,134961.6536
2419,124971.1896
2420,122865.7176
2421,138129.837
2422,116023.2209
2423,133252.7291
2424,157032.7678
2425,253885.3583
2426,148244.0214
2427,130239.3697
2428,187582.0486
2429,110840.075
2430,139252.0813
2431,128357.7177
2432,139520.7291
2433,133790.2874
2434,139423.3175
2435,154373.8001
2436,90023.48601
2437,113546.1373
2438,117231.9392
2439,119777.9694
2440,128225.8766
2441,106705.0966
2442,103645.0265
2443,101811.6478
2444,125907.6792
2445,91233.20234
2446,112737.3878
2447,207413.0862
2448,133870.6667
2449,103660.1691
2450,153852.3063
2451,127871.7103
2452,193300.2918
2453,71879.80112
2454,99953.51149
2455,127769.4382
2456,124698.4683
2457,118438.3397
2458,111194.7533
2459,99249.09773
2460,128211.5369
2461,106817.8846
2462,120695.5116
2463,112023.3539
2464,171039.8074
2465,142657.975
2466,128388.8256
2467,147708.8031
2468,98695.91251
2469,103405.2318
2470,172991.8933
2471,186249.9129
2472,170090.0216
2473,104385.1235
2474,92407.83361
2475,210397.6709
2476,122728.9203
2477,117202.7063
2478,161137.0695
2479,116537.213
2480,153273.1777
2481,130841.5889
2482,121698.1256
2483,114952.1927
2484,127887.9114
2485,121812.3415
2486,162985.2708
2487,208052.0811
2488,159051.4219
2489,171986.1878
2490,152131.9938
2491,76660.00382
2492,190574.1453
2493,149461.9076
2494,159901.4497
2495,105485.9794
2496,218273.6102
2497,156989.4793
2498,115613.9655
2499,89208.83664
2500,142204.0266
2501,135914.4887
2502,161798.5087
2503,101178.5087
2504,176438.3557
2505,228913.4924
2506,249575.3058
2507,277095.7876
2508,249575.3058
2509,223933.4737
2510,229789.957
2511,193059.8246
2512,215499.525
2513,233222.5361
2514,237105.8564
2515,150073.0507
2516,164626.3791
2517,134066.1008
2518,138612.1535
2519,226335.5543
2520,222529.775
2521,203874.0709
2522,232236.6937
2523,125984.3362
2524,126692.9257
2525,136001.74
2526,144784.3989
2527,119593.9079
2528,126015.8181
2529,143384.2842
2530,116451.1469
2531,253840.6662
2532,240743.5069
2533,207848.9328
2534,239985.6793
2535,300145.552
2536,245254.497
2537,228074.5936
2538,195011.5063
2539,204868.5958
2540,179883.5453
2541,192357.6962
2542,163197.9353
2543,124841.4141
2544,127276.5235
2545,133132.1738
2546,146151.8052
2547,143209.9239
2548,162392.1481
2549,158794.7143
2550,688182.4167
2551,123580.9999
2552,142535.1015
2553,79362.98311
2554,106518.9454
2555,126860.7281
2556,98065.06141
2557,109751.156
2558,153287.0758
2559,136881.6437
2560,147914.4083
2561,141747.1755
2562,130275.4622
2563,146944.4244
2564,174109.015
2565,105801.2166
2566,140915.1733
2567,126383.2946
2568,193307.8375
2569,177963.0307
2570,111995.2664
2571,154963.5467
2572,147151.0316
2573,198360.983
2574,291142.4636
2575,128807.6597
2576,131809.3155
2577,136718.9398
2578,85147.01529
2579,47230.77663
2580,118267.2764
2581,116702.5913
2582,122356.234
2583,228332.6617
2584,164475.6146
2585,187096.7051
2586,236674.1129
2587,210451.2765
2588,142654.3411
2589,148194.8259
2590,207934.4906
2591,198269.3409
2592,213701.198
2593,239642.9475
2594,171094.2987
2595,209091.8333
2596,291811.5042
2597,189459.7044
2598,265414.6695
2599,317921.6681
2600,132717.2447
2601,128943.8567
2602,88196.37607
2603,86364.9509
2604,81479.11822
2605,87284.15123
2606,140333.218
2607,173995.2431
2608,192083.5866
2609,148532.0272
2610,101884.1423
2611,145519.9081
2612,163508.0234
2613,117943.44
2614,122288.5786
2615,159272.5724
2616,137573.5048
2617,194856.2721
2618,175766.1732
2619,189268.891
2620,174640.7983
2621,167336.8993
2622,173673.3986
2623,243070.9198
2624,252368.5084
2625,256192.3754
2626,163168.6871
2627,165446.191
2628,352408.1839
2629,390409.143
2630,297112.6355
2631,398168.5033
2632,306391.3455
2633,267145.3041
2634,347771.606
2635,155405.6695
2636,184966.3147
2637,182595.0231
2638,279740.1898
2639,189621.4031
2640,154187.6425
2641,114214.1246
2642,186478.8464
2643,107681.2754
2644,117395.7002
2645,103166.9489
2646,99251.64716
2647,107590.2406
2648,143649.6211
2649,141960.5698
2650,145233.2733
2651,145417.7215
2652,357819.5684
2653,246266.0735
2654,238500.2599
2655,371536.695
2656,275031.0063
2657,326848.702
2658,256927.8246
2659,269284.9169
2660,304142.4492
2661,342845.5557
2662,338486.3976
2663,278140.4035
2664,259054.508
2665,300509.7006
2666,265896.0779
2667,172931.174
2668,190466.6899
2669,178779.7283
2670,265320.2127
2671,190466.6899
2672,193247.1249
2673,211986.6317
2674,190793.3096
2675,171454.0039
2676,197090.8781
2677,196808.1581
2678,245900.9554
2679,277540.4079
2680,278664.1552
2681,356716.3049
2682,299497.516
2683,423197.301
2684,289062.2869
2685,325986.3687
2686,251580.236
2687,302197.6063
2688,220751.449
2689,222889.5342
2690,398271.1834
2691,209368.7554
2692,135880.7111
2693,205504.6696
2694,135262.5692
2695,203675.1062
2696,196252.4087
2697,188588.4285
2698,201722.4153
2699,189761.3236
2700,164242.3138
2701,154762.0462
2702,125039.3577
2703,128998.4635
2704,155750.8526
2705,123958.9408
2706,116965.3765
2707,119629.7286
2708,128485.6802
2709,108764.0074
2710,122382.4215
2711,274134.968
2712,336131.5787
2713,187112.1217
2714,172526.347
2715,184511.6994
2716,163164.019
2717,206967.2705
2718,238985.6662
2719,137291.3017
2720,173446.316
2721,137865.1665
2722,166051.7742
2723,158806.9906
2724,117445.8646
2725,130281.8439
2726,143187.8771
2727,171310.9767
2728,169322.1394
2729,139737.2558
2730,136809.7025
2731,116496.6769
2732,112982.6898
2733,166409.8927
2734,138111.8753
2735,135951.752
2736,140539.7084
2737,121189.8698
2738,145562.0415
2739,156229.6993
2740,131162.986
2741,141136.2092
2742,150593.0311
2743,138702.526
2744,162358.8431
2745,155687.1393
2746,138624.0073
2747,140153.2124
2748,119588.7928
2749,121723.507
2750,129930.4191
2751,127306.8725
2752,218992.3535
2753,176114.5437
2754,215806.1952
2755,142363.193
2756,85685.45638
2757,78932.24482
2758,88622.239
2759,153473.4747
2760,129969.2131
2761,138583.6761
2762,155864.8903
2763,197362.1822
2764,143461.3173
2765,236230.015
2766,126432.3364
2767,73943.56538
2768,122400.6721
2769,134536.5003
2770,160403.9117
2771,115272.9536
2772,108031.1717
2773,171359.9192
2774,123552.157
2775,116140.3728
2776,147375.6986
2777,146714.0528
2778,102378.5858
2779,124445.6344
2780,111195.0166
2781,89967.39395
2782,84965.65209
2783,84426.95322
2784,103184.0057
2785,119969.9717
2786,56483.13312
2787,114059.9178
2788,71986.91701
2789,177498.0883
2790,91202.7553
2791,107927.2168
2792,62642.39996
2793,163794.747
2794,88282.50483
2795,111577.8925
2796,97887.40607
2797,172785.6688
2798,97496.70195
2799,110290.4668
2800,78962.79076
2801,111891.1849
2802,129779.4456
2803,172411.8263
2804,124971.0372
2805,91894.41733
2806,101780.2405
2807,168566.7492
2808,139392.9195
2809,126187.4317
2810,131041.3886
2811,163049.1685
2812,151529.8926
2813,165324.0635
2814,174208.0834
2815,102957.1648
2816,227087.2492
2817,138746.8111
2818,118619.5579
2819,188868.7556
2820,132148.8519
2821,115092.9667
2822,175271.082
2823,272942.1832
2824,175863.1632
2825,140138.4876
2826,130502.7726
2827,150873.2203
2828,237277.2903
2829,223066.0456
2830,237232.6009
2831,201808.7051
2832,248513.9432
2833,270885.8265
2834,219928.2777
2835,217118.1487
2836,204282.353
2837,172376.4989
2838,137388.288
2839,174432.156
2840,205419.636
2841,217786.0277
2842,235064.8718
2843,150739.0757
2844,160266.49
2845,116729.1252
2846,222745.8331
2847,191039.839
2848,225885.488
2849,216851.2476
2850,281794.6599
2851,219453.1282
2852,221509.9473
2853,240395.2485
2854,131531.6646
2855,224108.4992
2856,212032.2669
2857,203359.9113
2858,219703.8696
2859,138838.522
2860,127293.2433
2861,142100.407
2862,211412.5937
2863,132810.1403
2864,238926.2506
2865,125015.2287
2866,169323.3075
2867,92296.47518
2868,140231.5488
2869,120133.4678
2870,143812.1776
2871,97039.30093
2872,52999.11788
2873,117296.3218
2874,141650.9759
2875,130561.2821
2876,171902.1936
2877,139655.8046
2878,150252.7854
2879,136138.2021
2880,123709.9131
2881,142047.1586
2882,150068.5042
2883,189181.3376
2884,178298.4652
2885,149989.3871
2886,178164.7585
2887,99732.70626
2888,127320.4033
2889,63383.58101
2890,72087.95408
2891,134703.648
2892,45959.37561
2893,79623.03114
2894,57121.51606
2895,235709.929
2896,229738.2088
2897,190008.4838
2898,170422.8858
2899,216191.6713
2900,154393.7178
2901,181548.0783
2902,206595.1703
2903,299023.5
2904,336015.3218
2905,50535.66713
2906,187295.9336
2907,101731.0247
2908,126546.1061
2909,167023.1861
2910,66982.48044
2911,88196.37607
2912,143751.924
2913,90015.07287
2914,78029.41854
2915,78029.41854
2916,88446.90347
2917,169872.3873
2918,111363.4539
2919,225820.9535
