Id,SalePrice
1701,268973.3824953741
1702,246562.56311949674
1703,241098.71027732958
1704,273361.4433004516
1705,234618.4191563972
1706,431514.25069547957
1707,217206.2485729688
1708,206436.17844840506
1709,264280.0545100941
1710,219029.18233675632
1711,270206.09899288
1712,257836.08219110448
1713,276073.595140586
1714,224647.1527593591
1715,208179.66613362575
1716,184359.5188189903
1717,169282.76552181586
1718,135525.99005038614
1719,201069.6899954443
1720,229629.13667464917
1721,163627.67627849078
1722,126216.71557495528
1723,154984.29008074003
1724,204798.62402305478
1725,239619.50213399355
1726,186064.74676939764
1727,158712.67371397663
1728,172398.21911087437
1729,169731.6267015092
1730,156258.65569321922
1731,122027.84634661379
1732,126125.75460601841
1733,115819.0263967763
1734,123119.47446015305
1735,125989.8527658058
1736,110374.6468127303
1737,272762.55705896404
1738,245712.1987936397
1739,261852.1672299123
1740,227480.02286557283
1741,197575.74322123211
1742,176351.27844476848
1743,177467.43011745746
1744,317830.4527987708
1745,226569.50910242408
1746,176461.09743431973
1747,209960.92306585444
1748,227264.48333020008
1749,147154.99431634773
1750,126529.54965146913
1751,250325.99749809253
1752,117241.60896634488
1753,152243.38324117512
1754,187707.91799968708
1755,169953.52952547919
1756,127046.29021463329
1757,121299.3242581455
1758,143043.8810336327
1759,162940.07745732748
1760,168200.03527550778
1761,149976.00682305926
1762,181772.96454354576
1763,177972.30793301656
1764,113373.57546401775
1765,167505.78130111878
1766,187360.8991742983
1767,228134.31851250606
1768,140967.80605320685
1769,171735.53069346072
1770,150871.16981446664
1771,124004.29124386609
1772,134530.90803546464
1773,124721.23101924387
1774,140409.755096599
1775,138808.7196132927
1776,125886.5214451694
1777,115916.46687742435
1778,139682.50403120372
1779,123892.25687027269
1780,170685.72442389006
1781,130125.92061461354
1782,86074.12844635975
1783,143145.4875826913
1784,107595.98924635921
1785,127533.63773427569
1786,134826.4712167135
1787,161851.55873776486
1788,58455.940750729766
1789,95482.75642451993
1790,78141.1882909773
1791,181334.58269341133
1792,167044.9142124223
1793,127217.44725843487
1794,152971.97307543101
1795,136800.27932864014
1796,118856.47584759607
1797,113155.86202872527
1798,122123.25377813961
1799,110158.75895219653
1800,133490.4082200026
1801,128968.03419863444
1802,128433.36213290592
1803,145236.51693454367
1804,140817.84189655783
1805,134945.25000648614
1806,123385.25793077119
1807,130191.31521719083
1808,121627.79891877802
1809,124189.66976413463
1810,137112.62269627867
1811,101999.50621458387
1812,100650.3079498644
1813,122724.52263480896
1814,99610.05611479466
1815,51478.085904268206
1816,102409.93309098885
1817,109987.39446736046
1818,148234.37169938954
1819,120766.06610016167
1820,52962.91806389965
1821,116730.45460147783
1822,152037.72345071015
1823,45491.49828323587
1824,133022.4643575035
1825,131339.7617518208
1826,105527.18942150215
1827,102797.17673691729
1828,134686.70406370107
1829,121139.59860514183
1830,145902.93947733042
1831,140904.5276099196
1832,73123.01415584037
1833,140728.55194442425
1834,117230.65494059036
1835,121413.20000618126
1836,128440.15543961596
1837,90576.42183315547
1838,123373.4126374078
1839,97996.2851695043
1840,147158.12120791548
1841,135491.70892069503
1842,87161.75772094683
1843,129423.72130048658
1844,135634.29097415667
1845,139442.20751185837
1846,158848.8784957748
1847,164981.65663816375
1848,51716.97571163938
1849,120878.94256736853
1850,117500.92260121899
1851,156809.28010995957
1852,123296.28697297857
1853,126676.30275500992
1854,170349.67358012515
1855,153489.777022168
1856,223321.01813624508
1857,156028.11144190247
1858,140988.4038297885
1859,117760.0870512079
1860,148860.77121754223
1861,117191.81561410322
1862,299653.0442853754
1863,278584.6393787308
1864,278669.6269357077
1865,337009.0180587425
1866,329322.50078906445
1867,223794.21288650925
1868,296840.6726211662
1869,202502.5763625098
1870,221533.5698785999
1871,241950.04161143562
1872,173682.891928024
1873,240663.86264454277
1874,148903.37743380968
1875,202131.41022898036
1876,199631.1516170114
1877,213021.17706782094
1878,206884.93789712564
1879,128793.22438272358
1880,131500.02213884162
1881,244238.8412917545
1882,243086.37082002292
1883,188220.45520978613
1884,207300.40522225518
1885,232612.5682167536
1886,282117.2231341947
1887,214878.50837074948
1888,262443.6917426815
1889,169479.81893469248
1890,119427.7248681235
1891,128751.55762342081
1892,97187.99268989573
1893,130664.71192846308
1894,127773.27702160306
1895,134214.17510755634
1896,124977.51936269793
1897,112496.45587683772
1898,110510.46686560402
1899,159673.94870306316
1900,145455.53240914532
1901,176788.7960102136
1902,155740.75181594215
1903,210701.6402737365
1904,140844.7290336298
1905,204683.76965802125
1906,157989.52027131408
1907,215031.57046258482
1908,109594.55544277525
1909,132105.02244394692
1910,119526.36759197892
1911,225695.7125804294
1912,340201.34789169056
1913,143640.5041239571
1914,60810.20892643305
1915,317028.9537980654
1916,69513.86840354039
1917,241949.20993936382
1918,138859.88290885292
1919,178538.40965607445
1920,157220.7849010365
1921,389836.6420457594
1922,310340.25126888114
1923,237284.04082741085
1924,228773.50350328878
1925,195096.11903501168
1926,384605.76311034395
1927,133439.12896740844
1928,159078.78271968235
1929,126228.83518988383
1930,131301.81647938228
1931,143718.7752218613
1932,141215.41526266118
1933,175630.15262662194
1934,180523.53514043608
1935,170281.01948487823
1936,191103.730965772
1937,184951.11007895588
1938,175248.95957778167
1939,245773.12495787547
1940,193771.31952625894
1941,171146.32542311863
1942,187796.51251874078
1943,208807.01811664223
1944,356120.6940866478
1945,403643.58105871803
1946,134655.50808501095
1947,316458.9682407513
1948,178809.8620831487
1949,249159.14061598084
1950,183350.58435383294
1951,246513.69440699878
1952,206819.3454284583
1953,171184.8579772857
1954,180500.51188536757
1955,134420.51811387797
1956,304431.978198287
1957,155125.14139349444
1958,294335.6231827473
1959,141750.51561517877
1960,114247.27614713412
1961,119766.54393241105
1962,97976.40176210928
1963,107472.44884441483
1964,107621.7330735807
1965,139956.61634529312
1966,137400.79569501785
1967,295101.5714132324
1968,421613.03267252026
1969,380668.92098326725
1970,398686.42477634246
1971,448315.3192251658
1972,373174.9451337906
1973,268517.83275795536
1974,331916.50958984654
1975,539907.3363785305
1976,265287.7828636855
1977,346009.72303497116
1978,339075.3925433054
1979,333261.27868645685
1980,206409.77936656555
1981,348027.03518416925
1982,217087.31677325445
1983,199541.63479553594
1984,169293.80443317932
1985,215967.3357596397
1986,209417.6118269076
1987,174714.84040028532
1988,174744.5615714118
1989,193362.661718119
1990,209671.69158033136
1991,235623.76679837142
1992,213944.15570318082
1993,166746.8472067141
1994,231147.3709441396
1995,182107.1225056255
1996,252735.45089814725
1997,307682.52996232436
1998,324696.11465191585
1999,277664.0337613892
2000,321325.32535042457
2001,282428.4595156731
2002,239224.3376025076
2003,252349.30883399874
2004,283259.1631018011
2005,221471.20471398617
2006,219820.28861206153
2007,248411.8163528829
2008,217626.0659867048
2009,196749.9440758226
2010,193458.19355792925
2011,137994.0597033129
2012,171040.19932684058
2013,179659.91807834854
2014,185448.0781090258
2015,204096.2356868092
2016,194494.87897030552
2017,194678.031235283
2018,115520.64030760943
2019,134298.17731592525
2020,103111.07502605199
2021,99768.86311331576
2022,188399.75059610922
2023,143910.03650985955
2024,276408.25499002024
2025,340139.1449882476
2026,172697.7749727388
2027,157696.00468940867
2028,149252.17217287564
2029,168990.90891203086
2030,267907.8471623715
2031,233970.61766658266
2032,251362.65745768778
2033,251758.82621541215
2034,171636.35109919147
2035,219503.61495787423
2036,196998.3949594978
2037,208807.2361802293
2038,310150.7818702566
2039,224923.63551655976
2040,278111.58012057777
2041,308008.48467527184
2042,209147.01980614025
2043,178044.45635337537
2044,176846.32881046247
2045,206746.98488504798
2046,146886.2760731993
2047,146919.29137083833
2048,137469.03962916697
2049,141856.62540460823
2050,174719.96183752548
2051,104695.29044673918
2052,124651.32360310828
2053,148809.20775785297
2054,92270.73980055345
2055,160795.61841513845
2056,142484.6729270378
2057,112192.00340765988
2058,222546.68822611263
2059,128729.74202464317
2060,175739.98213090323
2061,174860.32884291443
2062,130418.24747973839
2063,117256.6020142585
2064,139797.22170327793
2065,120235.22291379925
2066,160328.8486906451
2067,111298.77641407648
2068,143341.38094328888
2069,87707.3484097891
2070,114599.19894649797
2071,94790.79567228995
2072,129494.49658471924
2073,133061.31990922632
2074,187785.44958320318
2075,142381.77806311136
2076,119855.51314476531
2077,156451.30953401572
2078,126019.30390741698
2079,131530.971289757
2080,116765.53643362597
2081,125541.64043664848
2082,123605.8002263558
2083,144110.99968326767
2084,106291.75633031184
2085,117911.5351779269
2086,108384.66456909085
2087,119482.3971068686
2088,95479.99234991752
2089,79321.89764356417
2090,125015.28182294246
2091,109584.85050705596
2092,125474.33306359846
2093,120032.86640673329
2094,106511.69594878875
2095,147745.14054782153
2096,81248.90402511155
2097,96476.65006850555
2098,146153.08476025803
2099,52309.48337897286
2100,69481.23429526489
2101,116406.35408130998
2102,121717.55825096034
2103,101218.74262659195
2104,134729.625113115
2105,127711.92114117938
2106,58022.43293465116
2107,185658.9855758775
2108,118539.31874996754
2109,109554.74784512285
2110,132154.1558870002
2111,134870.71879859173
2112,138341.5323767686
2113,124247.53493659102
2114,118349.67274055122
2115,166423.40640594572
2116,117331.49385263324
2117,148349.07436310992
2118,125688.31696072989
2119,115890.25424426835
2120,112012.7578704616
2121,88797.06550991768
2122,120980.80754757562
2123,84344.81655915432
2124,154561.78816801566
2125,124285.7215806733
2126,149677.66858574128
2127,164158.13100090757
2128,125391.12321003772
2129,92480.43491423083
2130,136227.18615431795
2131,136375.12232706926
2132,114899.26700280092
2133,124521.8714484093
2134,121591.0589920368
2135,96509.76987089
2136,79656.70657014172
2137,110296.83424977407
2138,134649.29014323204
2139,152666.71839993022
2140,140717.68984215675
2141,150460.876080689
2142,126078.25029465408
2143,152605.07304764667
2144,120542.51814200952
2145,137659.71915844767
2146,162587.08126924516
2147,146850.96199830782
2148,132580.49380297025
2149,153362.7153625952
2150,222049.3684053011
2151,109035.86584699052
2152,186172.84031944541
2153,162832.75811266975
2154,112320.31874457524
2155,141654.51426594364
2156,273371.4018653179
2157,229077.67717051215
2158,237326.5977282977
2159,211784.55031350662
2160,177955.888491359
2161,235953.41402743125
2162,363186.2005766578
2163,359023.8108080017
2164,239063.0263482662
2165,196280.66043118926
2166,156092.19353925835
2167,213218.43142497313
2168,200329.00377232605
2169,195243.90298202884
2170,218757.57969550407
2171,156236.6142138488
2172,132505.7642138282
2173,168700.0395577961
2174,224496.50978510937
2175,281767.8854651812
2176,303773.7286328711
2177,238815.6384498235
2178,209021.15857131383
2179,137978.11523113886
2180,216414.5906773975
2181,193234.82527102478
2182,225056.11158588828
2183,189962.24630336906
2184,121588.18664947191
2185,123844.26953233765
2186,145234.14844783573
2187,153116.3189146146
2188,153101.06304020731
2189,311167.17946934537
2190,79459.91721655469
2191,79747.49211627222
2192,90926.39299050804
2193,112315.52634221231
2194,101835.11435354759
2195,109953.2480055075
2196,99839.98289579965
2197,118769.1521143832
2198,154174.6944921995
2199,177789.21916644485
2200,151155.9265938625
2201,141633.01417306752
2202,215861.8064829444
2203,132380.64317645415
2204,183737.25633261184
2205,119860.8003966298
2206,141764.94463849303
2207,219324.13950732665
2208,267567.1281315438
2209,249240.68963054408
2210,119643.49765937167
2211,114759.70805374219
2212,120442.12369519766
2213,108288.73110914115
2214,139702.7493249168
2215,97258.30753745216
2216,145899.75128901153
2217,65883.74705034436
2218,73328.01493952882
2219,67963.98238051176
2220,74620.5486330417
2221,318685.3231280421
2222,278370.1843558367
2223,285372.2885335188
2224,206524.63860624918
2225,120629.74461855195
2226,186680.50134112593
2227,197377.79185848078
2228,261641.87993403684
2229,249847.9687763982
2230,150940.2090965501
2231,213350.28503146514
2232,184779.3271581449
2233,182232.14729260362
2234,241373.77921949668
2235,227047.50578686575
2236,260557.09940225253
2237,317154.2556838346
2238,188086.81192192805
2239,110153.53789483334
2240,154163.49759868174
2241,158935.08897094202
2242,125797.87412863791
2243,127594.27988195367
2244,103421.05439919006
2245,98391.93991572541
2246,144840.1585107447
2247,110064.473274827
2248,119297.84239095438
2249,116999.78104856722
2250,126749.00021086364
2251,92181.40265340917
2252,181190.2337236571
2253,151910.60101198067
2254,179841.11751006407
2255,188163.84059480863
2256,178357.37955375074
2257,211558.90084840148
2258,158977.76275141892
2259,175409.45381139006
2260,156416.3084462557
2261,178863.52717528708
2262,205288.6601287236
2263,385057.91231303837
2264,507788.93126706674
2265,175176.4299422442
2266,293458.4764433287
2267,368081.8842370635
2268,419603.51605991146
2269,150144.72759894992
2270,196548.720035969
2271,217236.95397139073
2272,195799.4478328937
2273,163255.94182384058
2274,182443.48743830595
2275,165956.62927362503
2276,191884.20689406665
2277,183106.81747763723
2278,150338.1393034841
2279,123546.76069046918
2280,118446.30673891169
2281,171946.3657879911
2282,189402.4694529662
2283,106110.32586697664
2284,112012.94023557624
2285,137730.709763642
2286,123692.71385046946
2287,360186.03434219747
2288,271815.11513710953
2289,364019.5960811244
2290,447402.4126186924
2291,328792.3695433838
2292,435113.44149050204
2293,481676.39914269594
2294,390861.7310776711
2295,485295.01769613265
2296,283400.40441222535
2297,340329.75285940536
2298,337430.7242072876
2299,357093.4070394756
2300,328599.26297131844
2301,310257.7671147785
2302,246927.0546224772
2303,242462.91550780664
2304,245285.15308156636
2305,202916.99619296502
2306,197413.10435710062
2307,204965.75736233618
2308,223676.7688968452
2309,285050.58408213884
2310,208456.96193347566
2311,201639.7187723327
2312,172090.37561035232
2313,172012.94728879185
2314,174115.2230403794
2315,180589.9473487373
2316,194539.09816555819
2317,193068.7437760639
2318,181976.562634186
2319,182453.97927890436
2320,181863.14746030298
2321,225337.75231919825
2322,178331.55646884255
2323,188403.84064939385
2324,177552.55809071552
2325,217151.053871804
2326,173430.22221090578
2327,204921.2344289759
2328,223150.34602277004
2329,191452.92933718002
2330,181943.7023801637
2331,347780.80843093595
2332,385456.61673708935
2333,318019.3908120975
2334,262113.4778046891
2335,284380.8817634084
2336,313562.23225336283
2337,200439.24750202993
2338,260439.64478369325
2339,216208.87447403758
2340,403030.55711670185
2341,213073.48791417986
2342,231017.4820597784
2343,225709.0558848852
2344,221363.89301355992
2345,232051.51735490005
2346,210312.40170963915
2347,198760.60938881972
2348,242828.66813695076
2349,177038.29145518417
2350,314629.4814340972
2351,265188.45489753
2352,258617.19106229013
2353,253573.8639308603
2354,137579.14394783846
2355,143719.44102876028
2356,152643.46726053496
2357,188739.2090926013
2358,201328.10742901583
2359,130631.93725335127
2360,115410.2364433763
2361,145129.74418187528
2362,276135.7989554787
2363,137231.9439685363
2364,155870.49986573012
2365,217937.1961022922
2366,188953.44514352118
2367,223892.97771020603
2368,215065.29715353082
2369,217327.87893098895
2370,168598.54585851426
2371,168815.39381484882
2372,197432.0576183853
2373,287541.4810074396
2374,315843.44338579505
2375,244142.71058915468
2376,283913.8866097002
2377,339909.2697303941
2378,145856.38571650215
2379,202463.47766001712
2380,152512.2456610743
2381,172608.75159205077
2382,203751.35537153616
2383,206581.8127539508
2384,248674.0686571532
2385,159359.167516184
2386,133112.90943148552
2387,135884.16522174334
2388,102348.79761810515
2389,117553.23701603689
2390,150054.83447981492
2391,144830.1711506412
2392,112081.38467469817
2393,165331.2383611578
2394,137435.28837997757
2395,215505.95369611814
2396,141221.51527045426
2397,226699.7920170686
2398,131401.72363682013
2399,66882.28768364874
2400,60937.54336499698
2401,119070.98277094269
2402,138978.012312996
2403,139727.62191767927
2404,150215.9802685524
2405,162743.40742821182
2406,141986.17709876542
2407,126665.31093157528
2408,146418.31714053106
2409,119066.5202494621
2410,168058.2875512714
2411,113955.4795733711
2412,158471.31533570492
2413,131153.70686143087
2414,154335.9978231479
2415,130793.05714582712
2416,125444.8109306078
2417,131661.7831336643
2418,131349.14866821058
2419,130173.30742931466
2420,122070.16689516985
2421,155940.325074119
2422,105788.06109558292
2423,125026.0246293239
2424,156712.2583746341
2425,205503.24178593513
2426,137398.53376976916
2427,135898.50906288216
2428,169985.9722585004
2429,110773.53171662395
2430,133319.39753439793
2431,108338.37493977106
2432,146860.06664372858
2433,146091.43340165308
2434,139952.77811565774
2435,153205.49184543878
2436,103911.20503548236
2437,105530.92337434567
2438,119670.72150293892
2439,104632.69448447297
2440,121273.09799634731
2441,95391.60452433053
2442,95189.06578469883
2443,126618.660761057
2444,130174.25133139828
2445,91696.03186990837
2446,138143.29528547233
2447,174171.00265422303
2448,126838.73533484741
2449,112128.1386780973
2450,152785.98543872815
2451,119229.49637421904
2452,194575.3049424427
2453,92677.82161917177
2454,129851.4691294825
2455,125766.92122987157
2456,145522.22523478454
2457,138569.79372834568
2458,129492.99075320405
2459,111480.39451862121
2460,139072.98713724077
2461,125757.7535608
2462,137154.73045729054
2463,127867.91248571119
2464,180344.9280304863
2465,147584.09569162433
2466,123019.56994256095
2467,125840.21157723771
2468,80322.73929437164
2469,81148.50526155597
2470,195651.82834508602
2471,211052.46388865044
2472,163217.8182759202
2473,116989.41449146596
2474,76455.74372221329
2475,218855.79946641595
2476,113730.4867222388
2477,128680.09916406509
2478,161190.8022850564
2479,103443.80180557951
2480,154501.13634729214
2481,122508.50821084362
2482,125379.24571812933
2483,108307.36300370695
2484,124397.82264696762
2485,123954.28986865493
2486,155410.9415199808
2487,181177.6563038209
2488,156680.63524236713
2489,152604.289916625
2490,145101.87593521934
2491,97419.01143232288
2492,194001.09697473593
2493,150178.18764192355
2494,155297.7844935009
2495,91414.66180586841
2496,244670.58361875877
2497,155210.25487889803
2498,107465.5996228981
2499,92104.12152994271
2500,123466.7882388584
2501,142699.85143382096
2502,148133.89555297195
2503,98832.46788932435
2504,201453.22559291107
2505,228598.28406457405
2506,251777.3981492716
2507,288235.35433894256
2508,252551.2021489686
2509,215339.0820821627
2510,213869.00570854175
2511,174126.668514128
2512,204823.6837102715
2513,224386.39252225315
2514,264468.87731878227
2515,152543.21693075084
2516,177378.3657781104
2517,144826.0979422469
2518,154584.49917213077
2519,226172.2749048897
2520,216327.37360702167
2521,188695.40493104473
2522,225813.4357123678
2523,122297.4636876314
2524,139488.80662040765
2525,150233.21292791137
2526,136868.34712913368
2527,115520.23326600833
2528,129671.39750118821
2529,130631.0475689777
2530,122716.78738291035
2531,246472.81196037823
2532,226486.96157114225
2533,196193.3159102865
2534,222247.01726973566
2535,291548.52800745383
2536,235157.81828348865
2537,233711.04275538598
2538,181214.7747561521
2539,187245.98295447437
2540,180136.2514453277
2541,180092.50264749886
2542,163766.43460973713
2543,123980.32435367993
2544,125578.63260109528
2545,136867.8530779625
2546,130891.56443660201
2547,137991.27144549595
2548,153682.2786384056
2549,158355.8142479678
2550,813720.2829706831
2551,137680.75743414866
2552,133268.35908490635
2553,75985.8065034557
2554,96592.76526975463
2555,114572.85922633133
2556,98913.51136426079
2557,104559.52144359172
2558,143772.53815689366
2559,141456.1508202418
2560,147514.7021122703
2561,139765.44826818415
2562,134839.97426584474
2563,146214.3295120798
2564,201218.85005607666
2565,148288.24283277636
2566,158888.5219495668
2567,137050.23858653914
2568,200018.42727174918
2569,234838.53802876032
2570,117615.47346237134
2571,192187.28152539837
2572,144130.7967890281
2573,227488.89441149752
2574,305646.08436520176
2575,131206.68681963527
2576,121833.60468886663
2577,145123.42962514795
2578,84042.53775927165
2579,62030.27177869822
2580,101844.05750711191
2581,103668.51485836663
2582,106499.24352618444
2583,278747.9873947399
2584,176895.0950324763
2585,190740.56509330665
2586,225197.2058521227
2587,197162.16719836465
2588,139426.60811153075
2589,151946.8200078313
2590,201224.86771163167
2591,228354.90521886898
2592,218436.09348778857
2593,253639.3644972281
2594,181105.07825558147
2595,201309.4420370462
2596,291956.5658618851
2597,189326.34619304427
2598,274541.12457061023
2599,337753.7250092691
2600,168428.53461337741
2601,150393.7543876797
2602,83384.40427278879
2603,94533.83315093712
2604,87989.88059893131
2605,79914.34232072468
2606,153248.95464632314
2607,198751.61051191628
2608,209232.96304866884
2609,170158.97365431278
2610,111777.26361406143
2611,121415.94394143327
2612,161300.92733971664
2613,128754.65546460281
2614,121235.94693365892
2615,156529.42366385058
2616,147336.8835032527
2617,186778.00352938595
2618,209012.89966367002
2619,197180.75646051922
2620,182800.61851212435
2621,176270.44035448384
2622,184704.1016646912
2623,238466.22675030207
2624,311804.54234872386
2625,306394.95008970995
2626,172208.7068413342
2627,164109.46631924657
2628,474379.7755902653
2629,518875.1946502423
2630,358969.5253650402
2631,501496.88196018746
2632,430246.254626667
2633,302469.85759271245
2634,429599.34084132285
2635,159934.9020052871
2636,172497.163751784
2637,177673.37192115549
2638,268750.6226010177
2639,185828.6862769238
2640,150150.33545452415
2641,101537.09328317257
2642,195115.17319345602
2643,102246.4126504903
2644,121177.78316196465
2645,108049.69217147092
2646,94978.54659326292
2647,102899.80961386107
2648,142860.0050432115
2649,150298.6577907372
2650,132323.8020657506
2651,138607.83111846147
2652,399371.06481375964
2653,248930.1586666021
2654,256553.26196983454
2655,399313.05098218145
2656,317111.84628704283
2657,357502.8900239282
2658,306526.8450127534
2659,293062.28809443634
2660,366875.6912965843
2661,348717.601911355
2662,366203.60878561815
2663,282572.63068243815
2664,279182.52450262575
2665,316304.53395090014
2666,284425.0813811334
2667,170057.4328596005
2668,178945.6330219952
2669,187387.96827074361
2670,275833.836164919
2671,187237.89534555987
2672,195634.37695201507
2673,202897.80578231526
2674,197122.89489748148
2675,164316.09606657684
2676,193519.42816869816
2677,200309.3505605834
2678,248439.46732692415
2679,272430.3045856877
2680,286468.2030360493
2681,402817.6726431253
2682,325627.8766586672
2683,503813.51516149385
2684,306197.7338479243
2685,329818.49466948793
2686,249712.16039123276
2687,312530.60228530783
2688,212367.08525691394
2689,204861.5268073164
2690,425288.36859908456
2691,194120.47880419143
2692,137330.92325182052
2693,204716.64056194437
2694,139367.6784153142
2695,193848.9020736311
2696,184709.48489234634
2697,190838.4492926505
2698,195946.79168067698
2699,179412.16566064223
2700,157632.81083230037
2701,151297.20397165584
2702,108793.29631071855
2703,125623.37325038655
2704,140859.2716426039
2705,116354.89491293654
2706,108795.50169664719
2707,123080.78219497173
2708,133655.6678043778
2709,107481.57481794164
2710,124510.27391634071
2711,295065.1852588155
2712,381818.69097882963
2713,169750.36393949486
2714,150038.94034830292
2715,174097.55355880733
2716,142712.38537097172
2717,192061.54213721488
2718,220705.18779893132
2719,156304.130673272
2720,170091.69865686528
2721,133467.88080302512
2722,156606.29823461044
2723,142022.59292396935
2724,124074.52667781511
2725,129165.83058063172
2726,154062.8105349983
2727,174152.01107002352
2728,181448.71524487608
2729,150356.09089451973
2730,149423.9341364304
2731,129868.31344957814
2732,135145.35892247874
2733,158407.1813863552
2734,145186.61812137996
2735,138770.83250432662
