Id,SalePrice
2108,"113,973.9"
2109,"105,135.7"
2110,"120,775.0"
2111,"163,175.3"
2112,"141,716.5"
2113,"118,682.6"
2114,"123,834.2"
2115,"157,103.9"
2116,"124,164.2"
2117,"140,146.6"
2118,"133,228.9"
2119,"122,039.6"
2120,"127,923.6"
2121,"50,152.8"
2122,"111,466.2"
2123,"83,618.5"
2124,"183,089.6"
2125,"151,628.3"
2126,"150,725.0"
2127,"165,522.8"
2128,"134,383.4"
2129,"107,922.6"
2130,"122,531.5"
2131,"165,002.5"
2132,"126,089.6"
2133,"127,649.3"
2134,"136,153.5"
2135,"101,983.4"
2136,"82,211.2"
2137,"115,373.3"
2138,"138,050.1"
2139,"143,902.3"
2140,"136,999.9"
2141,"129,305.3"
2142,"116,305.3"
2143,"135,060.8"
2144,"140,935.8"
2145,"135,409.8"
2146,"157,585.2"
2147,"188,354.9"
2148,"155,154.3"
2149,"133,966.6"
2150,"255,411.4"
2151,"128,150.1"
2152,"145,190.3"
2153,"153,985.5"
2154,"102,937.0"
2155,"126,638.8"
2156,"230,361.0"
2157,"241,544.7"
2158,"221,630.8"
2159,"211,736.0"
2160,"201,026.4"
2161,"258,385.5"
2162,"373,993.3"
2163,"336,585.5"
2164,"241,863.8"
2165,"209,137.0"
2166,"159,487.6"
2167,"234,934.2"
2168,"200,544.7"
2169,"205,497.9"
2170,"228,264.8"
2171,"151,097.1"
2172,"152,387.5"
2173,"171,845.1"
2174,"248,144.1"
2175,"293,753.8"
2176,"288,220.5"
2177,"252,913.8"
2178,"230,553.1"
2179,"155,828.8"
2180,"237,682.8"
2181,"213,346.1"
2182,"230,417.0"
2183,"207,640.4"
2184,"113,882.7"
2185,"110,747.7"
2186,"141,682.5"
2187,"141,012.2"
2188,"144,997.2"
2189,"187,075.3"
2190,"86,206.3"
2191,"86,206.3"
2192,"94,435.9"
2193,"112,616.1"
2194,"93,024.7"
2195,"101,399.8"
2196,"97,147.9"
2197,"126,951.9"
2198,"193,267.7"
2199,"225,838.4"
2200,"158,188.9"
2201,"145,575.2"
2202,"241,166.5"
2203,"155,872.0"
2204,"183,056.4"
2205,"138,023.7"
2206,"156,038.2"
2207,"217,996.7"
2208,"287,241.6"
2209,"224,498.3"
2210,"122,512.9"
2211,"124,545.5"
2212,"114,516.7"
2213,"101,590.9"
2214,"117,695.0"
2215,"100,975.8"
2216,"137,296.0"
2217,"56,847.2"
2218,"97,690.7"
2219,"95,076.3"
2220,"88,861.3"
2221,"285,593.7"
2222,"272,948.7"
2223,"266,046.3"
2224,"218,496.8"
2225,"145,715.8"
2226,"182,518.2"
2227,"249,525.3"
2228,"272,103.8"
2229,"268,189.3"
2230,"160,110.8"
2231,"228,664.6"
2232,"206,894.2"
2233,"198,248.1"
2234,"264,683.2"
2235,"232,473.5"
2236,"298,049.6"
2237,"332,405.5"
2238,"222,362.5"
2239,"113,372.4"
2240,"167,389.8"
2241,"148,176.9"
2242,"112,275.1"
2243,"126,630.2"
2244,"104,297.2"
2245,"97,825.8"
2246,"144,762.9"
2247,"110,997.3"
2248,"126,269.6"
2249,"119,806.4"
2250,"123,059.8"
2251,"117,780.7"
2252,"185,075.9"
2253,"158,489.2"
2254,"168,025.7"
2255,"194,517.9"
2256,"193,666.4"
2257,"212,696.3"
2258,"190,753.3"
2259,"181,469.0"
2260,"172,205.6"
2261,"226,557.0"
2262,"242,876.1"
2263,"354,146.0"
2264,"423,151.8"
2265,"172,126.7"
2266,"310,502.1"
2267,"326,623.9"
2268,"364,348.0"
2269,"177,461.4"
2270,"217,813.9"
2271,"237,527.5"
2272,"226,825.9"
2273,"167,594.8"
2274,"186,264.4"
2275,"187,515.1"
2276,"206,575.8"
2277,"201,559.3"
2278,"146,678.9"
2279,"125,992.2"
2280,"117,212.7"
2281,"177,151.7"
2282,"190,683.3"
2283,"109,580.0"
2284,"125,400.6"
2285,"169,697.8"
2286,"129,629.2"
2287,"346,093.6"
2288,"290,992.8"
2289,"359,932.4"
2290,"401,987.1"
2291,"324,216.9"
2292,"413,966.7"
2293,"451,793.2"
2294,"379,946.0"
2295,"438,515.9"
2296,"302,430.2"
2297,"331,017.6"
2298,"336,022.0"
2299,"372,750.1"
2300,"331,787.7"
2301,"299,159.0"
2302,"274,231.3"
2303,"283,314.7"
2304,"274,470.4"
2305,"219,917.8"
2306,"219,917.8"
2307,"230,731.8"
2308,"268,189.3"
2309,"311,692.3"
2310,"250,268.7"
2311,"261,356.6"
2312,"178,992.3"
2313,"184,950.1"
2314,"181,529.3"
2315,"182,741.4"
2316,"208,537.6"
2317,"190,654.4"
2318,"173,594.6"
2319,"191,686.4"
2320,"195,458.1"
2321,"258,771.4"
2322,"210,381.0"
2323,"189,494.2"
2324,"198,056.3"
2325,"231,789.7"
2326,"185,619.1"
2327,"223,631.3"
2328,"225,470.8"
2329,"193,540.5"
2330,"182,627.7"
2331,"374,602.8"
2332,"382,352.3"
2333,"343,607.7"
2334,"290,345.9"
2335,"301,478.6"
2336,"320,768.9"
2337,"217,297.7"
2338,"280,909.6"
2339,"251,935.7"
2340,"356,333.3"
2341,"265,525.4"
2342,"254,578.1"
2343,"254,432.9"
2344,"242,368.5"
2345,"259,938.7"
2346,"225,063.9"
2347,"215,019.6"
2348,"233,239.1"
2349,"183,943.4"
2350,"288,409.6"
2351,"265,407.3"
2352,"274,661.9"
2353,"250,815.3"
2354,"126,656.2"
2355,"150,236.0"
2356,"153,485.5"
2357,"203,600.0"
2358,"181,011.4"
2359,"144,227.9"
2360,"118,448.8"
2361,"146,278.4"
2362,"288,785.8"
2363,"132,444.8"
2364,"162,582.6"
2365,"256,491.2"
2366,"225,275.0"
2367,"254,578.1"
2368,"243,314.2"
2369,"248,098.1"
2370,"195,509.3"
2371,"188,309.6"
2372,"215,924.7"
2373,"292,806.0"
2374,"304,550.6"
2375,"261,528.0"
2376,"313,121.7"
2377,"366,843.3"
2378,"158,374.5"
2379,"209,316.2"
2380,"152,864.5"
2381,"172,946.1"
2382,"229,502.5"
2383,"222,848.8"
2384,"248,135.8"
2385,"182,666.3"
2386,"145,331.0"
2387,"137,507.8"
2388,"116,614.3"
2389,"139,623.1"
2390,"145,299.0"
2391,"137,529.9"
2392,"122,833.9"
2393,"186,696.5"
2394,"147,413.7"
2395,"199,071.2"
2396,"149,460.9"
2397,"215,649.0"
2398,"128,880.5"
2399,"76,077.7"
2400,"68,848.5"
2401,"107,825.5"
2402,"135,503.1"
2403,"172,379.8"
2404,"150,883.8"
2405,"166,347.6"
2406,"149,117.0"
2407,"123,188.3"
2408,"156,990.4"
2409,"133,093.3"
2410,"179,260.2"
2411,"126,511.5"
2412,"138,447.3"
2413,"140,198.9"
2414,"145,445.6"
2415,"165,289.6"
2416,"131,090.4"
2417,"142,395.7"
2418,"141,256.0"
2419,"131,334.9"
2420,"137,548.5"
2421,"143,588.0"
2422,"108,703.5"
2423,"120,164.0"
2424,"160,453.0"
2425,"214,865.3"
2426,"149,352.2"
2427,"123,441.7"
2428,"183,472.3"
2429,"128,871.4"
2430,"134,498.2"
2431,"124,579.2"
2432,"147,290.4"
2433,"138,397.2"
2434,"146,251.4"
2435,"160,283.0"
2436,"95,109.0"
2437,"113,843.8"
2438,"127,982.5"
2439,"122,135.8"
2440,"127,839.8"
2441,"122,108.2"
2442,"116,725.5"
2443,"138,212.4"
2444,"136,090.9"
2445,"100,285.6"
2446,"155,416.8"
2447,"205,432.8"
2448,"143,896.8"
2449,"123,013.5"
2450,"159,317.0"
2451,"138,820.1"
2452,"215,703.2"
2453,"85,011.5"
2454,"113,273.5"
2455,"128,777.3"
2456,"125,462.5"
2457,"126,108.2"
2458,"125,852.2"
2459,"111,085.7"
2460,"151,070.0"
2461,"125,926.5"
2462,"131,123.8"
2463,"131,997.8"
2464,"174,565.0"
2465,"138,765.3"
2466,"116,736.6"
2467,"173,683.1"
2468,"116,311.0"
2469,"108,238.8"
2470,"170,612.8"
2471,"189,154.4"
2472,"160,387.9"
2473,"125,758.3"
2474,"106,735.6"
2475,"239,045.2"
2476,"125,593.1"
2477,"121,501.4"
2478,"157,175.2"
2479,"116,263.1"
2480,"146,211.2"
2481,"124,964.5"
2482,"122,005.4"
2483,"108,661.0"
2484,"128,009.9"
2485,"133,009.8"
2486,"144,376.6"
2487,"181,250.9"
2488,"178,516.0"
2489,"144,336.2"
2490,"145,786.7"
2491,"98,296.1"
2492,"190,335.6"
2493,"140,644.9"
2494,"148,997.6"
2495,"99,198.5"
2496,"279,339.4"
2497,"140,451.7"
2498,"115,743.6"
2499,"87,103.4"
2500,"121,472.9"
2501,"134,334.9"
2502,"139,223.5"
2503,"119,827.7"
2504,"184,112.1"
2505,"224,648.5"
2506,"260,729.5"
2507,"290,451.0"
2508,"260,729.5"
2509,"229,221.4"
2510,"239,275.2"
2511,"202,098.3"
2512,"213,517.4"
2513,"226,895.9"
2514,"243,902.5"
2515,"145,444.1"
2516,"178,419.3"
2517,"150,320.3"
2518,"151,392.0"
2519,"229,021.6"
2520,"219,403.7"
2521,"208,881.4"
2522,"240,699.9"
2523,"131,987.8"
2524,"155,385.8"
2525,"164,668.0"
2526,"146,376.4"
2527,"135,867.8"
2528,"131,607.0"
2529,"154,868.9"
2530,"125,678.7"
2531,"252,976.3"
2532,"247,152.4"
2533,"210,685.1"
2534,"241,515.3"
2535,"294,962.2"
2536,"251,836.1"
2537,"233,021.6"
2538,"198,075.3"
2539,"209,003.8"
2540,"194,713.6"
2541,"209,867.0"
2542,"171,127.3"
2543,"120,338.3"
2544,"114,269.8"
2545,"140,421.4"
2546,"130,823.0"
2547,"137,513.2"
2548,"136,997.8"
2549,"142,473.6"
2550,"594,985.5"
2551,"130,025.2"
2552,"118,848.9"
2553,"76,255.6"
2554,"115,824.5"
2555,"129,607.9"
2556,"98,182.0"
2557,"114,444.6"
2558,"169,992.0"
2559,"148,546.7"
2560,"168,385.6"
2561,"182,895.3"
2562,"156,945.5"
2563,"160,476.1"
2564,"244,486.8"
2565,"132,227.5"
2566,"165,961.9"
2567,"154,428.0"
2568,"208,427.9"
2569,"216,538.7"
2570,"122,838.9"
2571,"186,533.7"
2572,"163,579.8"
2573,"241,586.0"
2574,"244,683.7"
2575,"130,040.3"
2576,"121,385.7"
2577,"121,851.0"
2578,"105,223.1"
2579,"63,885.2"
2580,"121,242.7"
2581,"118,545.6"
2582,"114,502.8"
2583,"273,254.2"
2584,"175,175.0"
2585,"185,121.7"
2586,"215,304.0"
2587,"212,723.3"
2588,"142,939.1"
2589,"149,182.7"
2590,"268,968.3"
2591,"237,503.0"
2592,"245,254.9"
2593,"270,964.2"
2594,"245,362.4"
2595,"227,867.5"
2596,"324,960.2"
2597,"206,650.2"
2598,"305,086.9"
2599,"331,370.5"
2600,"116,668.7"
2601,"148,332.3"
2602,"96,423.3"
2603,"97,947.0"
2604,"87,142.8"
2605,"90,402.8"
2606,"148,674.6"
2607,"189,792.0"
2608,"188,841.8"
2609,"167,632.0"
2610,"113,203.9"
2611,"126,867.5"
2612,"151,808.4"
2613,"131,317.8"
2614,"121,178.9"
2615,"167,625.4"
2616,"156,388.5"
2617,"180,081.5"
2618,"217,184.4"
2619,"219,429.0"
2620,"185,339.3"
2621,"178,768.2"
2622,"182,975.1"
2623,"246,039.5"
2624,"287,973.2"
2625,"320,089.1"
2626,"175,180.0"
2627,"214,475.9"
2628,"394,520.1"
2629,"435,449.3"
2630,"317,585.1"
2631,"411,254.3"
2632,"377,403.9"
2633,"307,681.7"
2634,"385,190.3"
2635,"160,323.7"
2636,"208,260.8"
2637,"178,011.9"
2638,"275,464.6"
2639,"192,861.9"
2640,"156,949.0"
2641,"119,787.4"
2642,"187,549.2"
2643,"116,262.8"
2644,"130,819.8"
2645,"114,687.7"
2646,"105,450.3"
2647,"109,580.0"
2648,"153,934.5"
2649,"153,259.7"
2650,"180,556.5"
2651,"162,995.8"
2652,"389,426.0"
2653,"284,863.9"
2654,"265,966.3"
2655,"352,130.4"
2656,"322,114.3"
2657,"344,623.6"
2658,"302,758.4"
2659,"303,291.7"
2660,"352,725.3"
2661,"332,326.1"
2662,"343,956.8"
2663,"311,270.1"
2664,"310,394.9"
2665,"335,217.1"
2666,"307,837.9"
2667,"181,212.3"
2668,"193,205.0"
2669,"179,000.0"
2670,"267,168.6"
2671,"193,205.0"
2672,"225,943.0"
2673,"233,217.8"
2674,"234,408.3"
2675,"191,122.7"
2676,"211,669.2"
2677,"190,870.4"
2678,"252,992.4"
2679,"310,194.1"
2680,"318,242.5"
2681,"392,671.1"
2682,"338,522.1"
2683,"451,866.0"
2684,"335,391.0"
2685,"348,618.1"
2686,"260,827.7"
2687,"298,882.8"
2688,"236,653.0"
2689,"220,848.1"
2690,"401,145.9"
2691,"195,973.3"
2692,"134,345.8"
2693,"199,149.4"
2694,"133,847.1"
2695,"198,979.0"
2696,"192,382.2"
2697,"175,636.0"
2698,"187,734.7"
2699,"189,628.8"
2700,"168,158.6"
2701,"160,192.2"
2702,"130,140.4"
2703,"128,726.5"
2704,"127,028.0"
2705,"112,683.4"
2706,"109,035.1"
2707,"127,153.4"
2708,"119,480.3"
2709,"99,159.1"
2710,"111,853.7"
2711,"360,702.5"
2712,"382,329.9"
2713,"205,321.2"
2714,"192,457.3"
2715,"186,766.9"
2716,"184,642.6"
2717,"204,524.8"
2718,"251,301.7"
2719,"162,813.0"
2720,"201,533.9"
2721,"140,663.0"
2722,"159,821.6"
2723,"165,059.4"
2724,"123,815.3"
2725,"132,577.7"
2726,"145,857.7"
2727,"200,111.0"
2728,"172,737.4"
2729,"138,532.7"
2730,"151,097.5"
2731,"139,977.7"
