Id,SalePrice
1644,235514.8587
1645,218194.6085
1646,171006.4656
1647,162770.2009
1648,136319.4194
1649,144013.6817
1650,114868.2783
1651,122102.2553
1652,102092.538
1653,107538.8156
1654,150236.3198
1655,141720.049
1656,145342.9848
1657,149004.4539
1658,149994.6772
1659,120813.8361
1660,146594.5523
1661,456806.1466
1662,386786.4309
1663,356073.3146
1664,522314.0156
1665,305730.6933
1666,312655.7351
1667,340577.9294
1668,328751.3833
1669,309792.2651
1670,339336.5111
1671,267620.4145
1672,428607.5304
1673,295207.635
1674,260439.4379
1675,194051.0154
1676,204595.4976
1677,220582.6996
1678,397148.0056
1679,360890.4972
1680,316843.0041
1681,251302.655
1682,287035.3596
1683,205482.5897
1684,186438.7179
1685,180808.624
1686,181260.9269
1687,174142.355
1688,200617.8547
1689,198380.7224
1690,205032.1172
1691,192525.096
1692,259074.8373
1693,166098.14
1694,185710.1471
1695,167148.8455
1696,272937.2854
1697,178749.8812
1698,343402.434
1699,331426.8216
1700,261998.7318
1701,279298.8824
1702,257504.7548
1703,269840.4529
1704,276748.5596
1705,225601.0837
1706,422537.6058
1707,217716.3009
1708,206893.0946
1709,261425.9051
1710,228304.9887
1711,269673.393
1712,271050.4569
1713,286460.6127
1714,232050.0023
1715,219170.2428
1716,182911.1169
1717,180175.7592
1718,138715.5632
1719,192943.8951
1720,214706.3666
1721,156357.2036
1722,123608.5643
1723,150829.4619
1724,206849.8146
1725,227507.128
1726,183865.4917
1727,159785.2374
1728,181375.2753
1729,169863.0341
1730,181322.0667
1731,124296.4422
1732,119395.4315
1733,102489.0728
1734,107331.953
1735,134671.0019
1736,109009.0688
1737,362847.3856
1738,258344.7949
1739,288495.6254
1740,226938.055
1741,198182.5459
1742,182385.5273
1743,188492.9529
1744,337006.584
1745,217541.1472
1746,206958.035
1747,230379.599
1748,249205.5998
1749,147309.3681
1750,134880.4573
1751,246056.8917
1752,118008.1818
1753,154100.99
1754,187644.9838
1755,159647.2048
1756,132595.7171
1757,118025.3325
1758,154325.1812
1759,178106.4242
1760,170569.3678
1761,151684.7833
1762,179154.4068
1763,184646.5119
1764,121138.1332
1765,173400.1663
1766,183288.2123
1767,230954.4129
1768,147160.3037
1769,180661.3052
1770,156782.7963
1771,118324.6496
1772,137287.498
1773,131123.4055
1774,153120.5168
1775,146637.1467
1776,118732.6267
1777,114786.3554
1778,148320.8289
1779,112528.8739
1780,177235.5686
1781,132228.3009
1782,83876.61483
1783,140948.1107
1784,100930.4772
1785,130332.0104
1786,149446.8441
1787,169962.8364
1788,64361.66615
1789,116750.154
1790,73835.83027
1791,191942.6743
1792,159900.5401
1793,138673.8644
1794,168516.3769
1795,133233.4926
1796,128004.2791
1797,111684.8585
1798,124860.9591
1799,116033.6277
1800,123241.3063
1801,126056.4256
1802,135369.0461
1803,156975.8469
1804,146067.8431
1805,145453.3
1806,135130.285
1807,143576.4323
1808,125559.8653
1809,116029.2382
1810,131344.1528
1811,96015.35132
1812,99533.61583
1813,121898.7002
1814,93879.58278
1815,55080.93363
1816,100500.0178
1817,106916.3754
1818,151490.9227
1819,147502.5771
1820,68664.51822
1821,111376.6061
1822,145696.1408
1823,50020.23435
1824,134497.0626
1825,130608.8142
1826,96710.89342
1827,91977.55907
1828,125175.4371
1829,132481.2807
1830,139898.5594
1831,154334.1037
1832,90278.23756
1833,133869.7728
1834,121285.8471
1835,114881.5253
1836,126976.1786
1837,81965.49673
1838,112831.8637
1839,106356.1178
1840,135082.1587
1841,132559.8587
1842,91401.30761
1843,117548.8575
1844,123868.3211
1845,132549.5648
1846,133206.7875
1847,163889.2893
1848,52956.57096
1849,108029.4854
1850,118111.6885
1851,154271.1126
1852,132180.7833
1853,125301.1182
1854,165306.2963
1855,144492.9874
1856,217966.1207
1857,144870.6337
1858,148843.4353
1859,128564.1052
1860,163022.2956
1861,127753.9395
1862,317659.0946
1863,308829.2947
1864,308829.2947
1865,308430.1342
1866,303354.4639
1867,231980.8452
1868,275994.6135
1869,210147.4064
1870,219765.6297
1871,236822.9953
1872,180691.9394
1873,229629.6403
1874,157133.8142
1875,216195.1787
1876,201629.8114
1877,210870.3021
1878,196225.7533
1879,118614.7813
1880,152865.2034
1881,235835.7049
1882,243421.2475
1883,196902.6317
1884,205427.8039
1885,228542.2647
1886,263336.4698
1887,210886.6531
1888,259239.9253
1889,178082.8577
1890,125607.0447
1891,123721.0209
1892,94025.5548
1893,127069.4171
1894,128406.0293
1895,132649.6578
1896,125954.062
1897,107365.0176
1898,120145.0427
1899,173136.9058
1900,156696.2371
1901,176225.2897
1902,130259.3023
1903,227566.8058
1904,141874.1098
1905,211678.0246
1906,177610.9237
1907,226252.0148
1908,117571.9064
1909,145851.8631
1910,131257.3131
1911,212241.8651
1912,377620.783
1913,135481.0037
1914,69236.02821
1915,256082.3828
1916,53904.51174
1917,238368.9422
1918,137193.0477
1919,181014.8904
1920,163054.699
1921,363566.3619
1922,303516.4325
1923,250392.2386
1924,240996.0054
1925,209762.3184
1926,350270.4465
1927,135992.3137
1928,147546.642
1929,120436.9108
1930,123258.9095
1931,135835.6369
1932,134063.2638
1933,171683.6144
1934,179244.8177
1935,168222.904
1936,173886.3738
1937,178622.8632
1938,174611.5483
1939,251781.0023
1940,192627.2332
1941,171968.018
1942,192557.3857
1943,216855.3945
1944,322786.1859
1945,341743.5601
1946,145349.9653
1947,297524.7472
1948,161029.1143
1949,258180.9186
1950,195908.2207
1951,251945.6784
1952,215653.0589
1953,173934.3258
1954,202097.0463
1955,142919.4361
1956,332521.982
1957,171499.0892
1958,276313.0998
1959,152925.9138
1960,111373.885
1961,123134.9548
1962,95546.53006
1963,100428.4394
1964,102849.2551
1965,150153.932
1966,143521.3452
1967,276654.6438
1968,389595.069
1969,353510.3902
1970,369441.2742
1971,458030.7123
1972,360014.5368
1973,274174.8119
1974,335747.7181
1975,461873.1629
1976,276544.114
1977,332962.9179
1978,324531.5183
1979,332903.5357
1980,205872.2917
1981,321536.3935
1982,229616.9638
1983,210861.6876
1984,195722.6002
1985,220769.1838
1986,213597.1504
1987,193648.3568
1988,182565.7799
1989,203742.1592
1990,217052.1089
1991,238239.2868
1992,201488.7788
1993,183151.77
1994,220619.7245
1995,190510.7857
1996,262125.306
1997,319353.1915
1998,314815.7613
1999,269926.0019
2000,328551.4667
2001,287405.5179
2002,245841.3326
2003,256727.9188
2004,276762.6857
2005,221643.3784
2006,219251.5337
2007,264404.5609
2008,215004.3797
2009,190197.0943
2010,185955.1561
2011,143418.8635
2012,172945.3082
2013,170334.2654
2014,174383.5054
2015,180752.894
2016,188860.77
2017,188733.8942
2018,116307.1531
2019,134483.3201
2020,100068.8995
2021,93356.01355
2022,187501.6819
2023,138043.6306
2024,282169.8217
2025,348430.4043
2026,181383.7374
2027,167514.1848
2028,164127.9048
2029,177584.9041
2030,273877.7397
2031,227558.4235
2032,258722.9373
2033,267062.5653
2034,188401.0372
2035,229467.7996
2036,209940.3511
2037,211052.7387
2038,316299.059
2039,207421.3932
2040,258384.9533
2041,329340.476
2042,213891.6126
2043,167072.6051
2044,177183.2657
2045,217700.0952
2046,161779.7983
2047,138534.2205
2048,141643.8405
2049,157622.6067
2050,182470.2091
2051,102363.8823
2052,129952.7734
2053,150806.2965
2054,90376.44558
2055,161222.1252
2056,166750.4808
2057,109859.5648
2058,210057.8286
2059,138691.2089
2060,171816.4682
2061,180417.4233
2062,129636.9094
2063,121108.0826
2064,135505.0813
2065,116494.8993
2066,180443.4127
2067,123308.148
2068,159028.3285
2069,87257.5832
2070,122602.6149
2071,92587.58553
2072,142728.405
2073,132781.1326
2074,183156.2273
2075,141768.1819
2076,119423.7052
2077,153338.0131
2078,117513.1593
2079,134993.5116
2080,135014.5942
2081,125841.9413
2082,124422.0986
2083,145765.8283
2084,115689.8364
2085,125254.7181
2086,106153.2956
2087,121083.3583
2088,100375.2839
2089,78191.15259
2090,128077.9972
2091,97153.63973
2092,124492.3175
2093,127268.0659
2094,115263.8746
2095,136872.1891
2096,88324.27394
2097,109320.6109
2098,137308.7845
2099,50587.42894
2100,71157.6695
2101,109282.5909
2102,130156.8077
2103,98028.48644
2104,133905.0363
2105,126334.5488
2106,64926.70413
2107,187524.2008
2108,118170.0201
2109,103385.9075
2110,119480.4411
2111,135723.3255
2112,131272.2041
2113,111831.9823
2114,117258.9277
2115,149651.522
2116,111966.7795
2117,132298.5152
2118,116458.2691
2119,107631.8051
2120,118074.0916
2121,51569.03822
2122,101862.2981
2123,83062.65451
2124,158133.1844
2125,125358.6931
2126,133704.2418
2127,153416.1432
2128,134769.4776
2129,99825.59587
2130,113458.1576
2131,151720.2391
2132,112367.6031
2133,119763.9305
2134,118082.0855
2135,93239.26173
2136,67118.42439
2137,105000.4882
2138,122759.8022
2139,139781.0467
2140,137308.8497
2141,143704.7333
2142,115110.7238
2143,133279.6855
2144,106521.9509
2145,142666.7771
2146,180262.6777
2147,144852.7232
2148,156911.5337
2149,140441.5402
2150,240687.1854
2151,119346.1469
2152,158827.1474
2153,157513.6858
2154,100193.0567
2155,139537.0719
2156,233336.067
2157,218333.4287
2158,212441.7035
2159,204983.9916
2160,191479.9395
2161,243273.4089
2162,343834.6008
2163,350178.4159
2164,227012.2919
2165,207019.9021
2166,163569.0134
2167,214328.4065
2168,209542.4072
2169,191758.0293
2170,214268.9707
2171,157613.3521
2172,137739.8303
2173,182264.0194
2174,231315.2507
2175,280870.6246
2176,272713.9098
2177,240118.5236
2178,211021.3162
2179,139009.1874
2180,206905.446
2181,194124.7365
2182,229969.9862
2183,192299.3177
2184,104573.149
2185,104154.7247
2186,140854.8349
2187,147985.3137
2188,159029.7926
2189,222041.5786
2190,77246.27226
2191,86032.74064
2192,83027.27037
2193,110567.22
2194,106486.5083
2195,95150.08044
2196,95163.17533
2197,119677.0781
2198,170710.5255
2199,197038.1537
2200,152541.3344
2201,138332.4513
2202,220306.0947
2203,139812.1731
2204,172795.3396
2205,119450.6206
2206,138914.7991
2207,207501.6922
2208,293095.2311
2209,195418.9146
2210,117599.3771
2211,119964.8498
2212,118364.0323
2213,101869.8538
2214,116182.2072
2215,97536.13985
2216,133658.6406
2217,52452.72772
2218,87212.54474
2219,78778.03009
2220,80214.45473
2221,256294.0176
2222,237190.3708
2223,249385.5244
2224,205094.2251
2225,126577.8152
2226,175546.6505
2227,228486.886
2228,259256.2874
2229,260807.6174
2230,159995.7044
2231,222912.7436
2232,189487.1718
2233,179181.2156
2234,243544.177
2235,225370.6933
2236,276601.7521
2237,310075.3521
2238,201924.2975
2239,109884.1222
2240,149335.7403
2241,144598.4798
2242,109976.1459
2243,122692.0735
2244,101286.8462
2245,96082.13752
2246,144516.9452
2247,115127.5506
2248,122642.0225
2249,119915.3352
2250,126277.9236
2251,84517.43181
2252,180956.2454
2253,157816.7932
2254,170037.2147
2255,183329.0296
2256,181477.4048
2257,210950.2729
2258,170275.2633
2259,175278.8621
2260,165352.8478
2261,192136.1463
2262,215928.8275
2263,347512.0428
2264,414098.0108
2265,156390.8063
2266,280286.8125
2267,311765.0464
2268,396991.4385
2269,155589.7295
2270,195232.753
2271,231289.7715
2272,226771.6586
2273,168311.2338
2274,176075.8173
2275,168988.1266
2276,193169.2522
2277,210668.273
2278,157261.4199
2279,126046.1567
2280,112992.0886
2281,160990.5506
2282,172804.093
2283,104597.0508
2284,117190.7357
2285,144229.583
2286,130471.6622
2287,347715.4247
2288,275446.097
2289,342869.7366
2290,400920.8037
2291,333853.4877
2292,394711.2072
2293,450550.4354
2294,365715.0032
2295,446830.1085
2296,276124.0453
2297,339093.5294
2298,312132.0606
2299,361179.2575
2300,319268.2937
2301,304499.4509
2302,255552.9835
2303,261646.4832
2304,258382.915
2305,208703.0036
2306,203503.1432
2307,208356.8454
2308,231082.4771
2309,275476.8251
2310,218047.2917
2311,223239.956
2312,172191.1172
2313,180938.0695
2314,180492.1575
2315,183294.5902
2316,216025.451
2317,187580.0445
2318,178903.4576
2319,186063.0692
2320,195033.8843
2321,239034.1373
2322,199073.2305
2323,174571.759
2324,179445.0493
2325,214288.6888
2326,174687.7936
2327,215277.4611
2328,217298.2752
2329,193767.8326
2330,179063.4759
2331,347691.7818
2332,366890.8892
2333,329064.5505
2334,275589.6489
2335,277180.5354
2336,298282.9023
2337,206021.4006
2338,258179.8723
2339,222153.3254
2340,365708.8178
2341,216335.0675
2342,236321.479
2343,233749.676
2344,219802.1227
2345,241791.0541
2346,216715.2182
2347,206283.9411
2348,233646.4042
2349,182137.4744
2350,301859.5576
2351,269898.7839
2352,266100.3393
2353,260071.2225
2354,134539.4443
2355,146173.7417
2356,148263.388
2357,192184.7217
2358,180460.4549
2359,136119.6705
2360,115181.0259
2361,149680.4097
2362,268459.6186
2363,126807.7902
2364,150053.0805
2365,227954.8465
2366,208010.2084
2367,241713.3858
2368,221555.0528
2369,226493.5349
2370,181009.709
2371,172955.1293
2372,198079.5279
2373,276574.9379
2374,293858.0683
2375,232865.8193
2376,296254.312
2377,328112.4205
2378,157630.2058
2379,235889.8988
2380,157771.6259
2381,169211.0262
2382,210766.8253
2383,214954.9201
2384,238814.0636
2385,172654.3017
2386,142357.5054
2387,140899.8173
2388,114206.2797
2389,131413.3876
2390,143102.5951
2391,142039.914
2392,122305.8904
2393,166934.8642
2394,131361.201
2395,201910.3257
2396,145201.4693
2397,214719.9335
2398,122357.1753
2399,66131.83431
2400,70509.61095
2401,112059.0006
2402,140802.2862
2403,157205.9129
2404,145126.8962
2405,157928.1813
2406,148152.3802
2407,131936.5866
2408,156692.9218
2409,129780.4197
2410,181274.148
2411,117303.3383
2412,146684.9105
2413,135426.0438
2414,164574.0772
2415,146666.4005
2416,129066.6348
2417,139983.5692
2418,143974.7724
2419,131792.8452
2420,124960.9975
2421,156700.5435
2422,96243.3594
2423,107659.7826
2424,161627.8037
2425,179068.2196
2426,126274.7205
2427,133008.5356
2428,159672.2922
2429,112750.6748
2430,134355.9694
2431,112021.2447
2432,145326.1278
2433,137567.4497
2434,133373.581
2435,154520.4655
2436,103896.251
2437,111012.9363
2438,118749.3742
2439,107141.7037
2440,123606.3575
2441,105024.6826
2442,101332.3796
2443,137625.3558
2444,129356.3576
2445,90823.24707
2446,130345.1001
2447,187189.3068
2448,123410.6898
2449,113909.062
2450,151089.4459
2451,132127.4969
2452,186137.0819
2453,87535.86414
2454,111705.5687
2455,123006.6543
2456,129350.5325
2457,113248.8873
2458,116780.5994
2459,100675.7491
2460,138715.7846
2461,130550.3573
2462,124072.1585
2463,125466.2506
2464,166860.5909
2465,140321.8845
2466,107553.874
2467,147069.866
2468,81555.58967
2469,79876.15044
2470,166484.8734
2471,198317.992
2472,148001.8532
2473,105588.7862
2474,68766.66807
2475,235865.813
2476,120866.1451
2477,108544.8639
2478,151362.6064
2479,103651.2918
2480,138548.0731
2481,116747.6543
2482,111461.3983
2483,106597.1384
2484,122200.8962
2485,128414.3836
2486,150755.2466
2487,150935.0675
2488,166005.8797
2489,144168.537
2490,142616.0657
2491,104338.0024
2492,184550.211
2493,140423.2223
2494,142321.0741
2495,98476.46849
2496,265209.4397
2497,145592.2904
2498,104528.3168
2499,89614.89732
2500,115755.0202
2501,137419.5208
2502,143509.7712
2503,104454.0215
2504,174364.5177
2505,216356.3965
2506,256044.4999
2507,283513.7618
2508,252224.756
2509,216409.0129
2510,221109.2046
2511,185168.8163
2512,201851.8312
2513,212332.2235
2514,262018.8532
2515,139572.4345
2516,182601.9316
2517,154537.6795
2518,145414.7297
2519,212403.3406
2520,208951.3033
2521,194949.626
2522,229297.6936
2523,118525.6931
2524,135005.579
2525,149663.4627
2526,137641.8148
2527,123378.9549
2528,130664.2956
2529,153213.8384
2530,133961.1857
2531,234518.348
2532,234721.9091
2533,200423.7901
2534,222001.7317
2535,283513.2547
2536,237415.1519
2537,217768.2605
2538,189011.8428
2539,192147.4955
2540,194962.6789
2541,192965.6737
2542,169754.566
2543,103070.1638
2544,119191.3595
2545,141741.4221
2546,141790.6237
2547,140584.7624
2548,157705.3615
2549,149621.0862
2550,598023.5198
2551,127977.1565
2552,129571.0001
2553,78559.05647
2554,103125.6514
2555,126212.6334
2556,90333.91611
2557,101574.499
2558,157122.866
2559,136999.81
2560,150411.4585
2561,165267.79
2562,154126.7617
2563,164071.491
2564,200091.7492
2565,133303.4489
2566,149422.026
2567,130439.8822
2568,182530.2383
2569,201844.5277
2570,118167.8717
2571,177050.4734
2572,141279.2276
2573,215345.3082
2574,254797.9762
2575,131797.3721
2576,111569.8927
2577,102131.2422
2578,82287.94715
2579,58068.42345
2580,103836.4605
2581,104149.2911
2582,114259.6458
2583,236140.3475
2584,173201.4019
2585,184848.0488
2586,206087.9749
2587,194228.1479
2588,130237.2977
2589,148566.5157
2590,240936.941
2591,251761.2254
2592,234817.3097
2593,261684.439
2594,206957.7626
2595,202369.9731
2596,306499.6352
2597,200197.677
2598,284081.2124
2599,346520.7977
2600,135854.1235
2601,143070.7647
2602,83148.79549
2603,91959.65044
2604,86556.35945
2605,79139.79607
2606,143056.726
2607,193080.235
2608,199373.0588
2609,179210.8925
2610,107194.9238
2611,113511.8113
2612,153810.1729
2613,134238.3124
2614,121651.7596
2615,155789.6038
2616,152699.8094
2617,175018.2359
2618,196756.8897
2619,212435.5179
2620,185829.8908
2621,177821.9674
2622,183410.4617
2623,236871.9577
2624,284527.0341
2625,279840.1834
2626,171634.7452
2627,178995.3545
2628,395831.1228
2629,431147.6514
2630,316294.0487
2631,411482.7509
2632,369510.1183
2633,268648.7514
2634,357711.2799
2635,162676.1687
2636,201446.1351
2637,161920.0067
2638,278152.6587
2639,190246.3246
2640,150719.2805
2641,104341.1997
2642,173761.0468
2643,105563.9764
2644,124784.8073
2645,107761.6583
2646,93448.07896
2647,99176.50341
2648,133562.8375
2649,162193.7573
2650,154174.0555
2651,147402.5745
2652,389106.4083
2653,264840.0723
2654,254143.8788
2655,345227.5611
2656,326347.7184
2657,326911.0893
2658,302131.1614
2659,300369.3088
2660,351278.4417
2661,316957.1445
2662,330116.6229
2663,285755.4221
2664,274238.2569
2665,330091.6443
2666,270826.6575
2667,180822.5879
2668,185396.1211
2669,182289.2041
2670,271642.5643
2671,188027.7918
2672,208528.4974
2673,210193.2285
2674,202573.907
2675,172361.4227
2676,198615.2275
2677,193308.2067
2678,244112.19
2679,292007.9844
2680,299860.5862
2681,386129.067
2682,314302.445
2683,421764.0464
2684,319917.5485
2685,333647.0608
2686,248977.767
2687,277771.2236
2688,220862.3543
2689,211473.0488
2690,384993.4349
2691,197815.8599
2692,137980.5068
2693,191475.4552
2694,135012.7456
2695,191322.4744
2696,181858.8706
2697,177884.5781
2698,176799.3467
2699,175617.8305
2700,152852.2653
2701,150843.7591
2702,113297.7899
2703,132815.9653
2704,134744.1366
2705,111322.0778
2706,107052.3701
2707,122560.3096
2708,118559.216
2709,104454.0118
2710,115242.546
2711,288768.4223
2712,353060.9216
2713,181366.8135
2714,165747.5116
2715,170750.0784
2716,159501.0268
2717,189601.0571
2718,234875.7307
2719,148509.2061
2720,186026.5297
2721,132504.0207
2722,156952.9454
2723,149091.8174
2724,118668.531
2725,129138.0939
2726,143504.5002
2727,166266.422
2728,183958.3326
2729,148079.2558
2730,151767.0983
2731,134409.3721
2732,132546.0381
2733,168222.1812
2734,168125.5125
2735,133357.7575
2736,145404.4727
2737,114268.2072
2738,151193.9613
2739,166341.9735
2740,144896.5268
2741,136166.7829
2742,154775.8228
2743,147736.136
2744,152540.6413
2745,149764.7093
2746,129331.0683
2747,157952.0292
2748,128502.8247
2749,117054.5701
2750,134957.0237
2751,123189.8754
2752,210409.1286
2753,144852.0408
2754,200431.6278
2755,143834.493
2756,94139.39426
2757,73017.92881
2758,90546.05349
2759,158912.8781
2760,114762.6147
2761,131595.837
2762,134282.0733
2763,215211.881
2764,163396.6915
2765,282881.4096
2766,131696.3108
2767,87541.97483
2768,131330.1758
2769,118572.1907
2770,147903.4756
2771,106852.8927
2772,101294.2227
2773,151739.7697
2774,139109.9726
2775,119149.4781
2776,141821.575
2777,150044.7809
2778,122320.1255
2779,122536.9205
2780,96128.27961
2781,99296.70901
2782,87799.98647
2783,88243.2909
2784,117807.0371
2785,137851.2192
2786,64214.98845
2787,123355.6845
2788,75155.35223
2789,159562.9866
2790,103781.119
2791,105454.6238
2792,68154.24662
2793,146193.7735
2794,83650.02337
2795,114930.5876
2796,88767.05068
2797,181641.7451
2798,96332.86246
2799,109777.2435
2800,70171.06952
2801,99933.50608
2802,129230.9468
2803,164739.1767
2804,129883.0776
2805,105302.9211
2806,88717.31067
2807,150089.8684
2808,132745.0358
2809,121391.3214
2810,123387.0705
2811,154164.8578
2812,143953.4587
2813,161744.8623
2814,158547.7349
2815,104033.9092
2816,251502.6344
2817,159764.2027
2818,121232.1077
2819,182764.9185
2820,125896.0492
2821,107620.0206
2822,186526.5115
2823,284556.4283
2824,151531.2199
2825,132253.4151
2826,132706.6374
2827,131403.9983
2828,202045.1918
2829,248600.1715
2830,231500.778
2831,167755.2134
2832,244296.0526
2833,276585.6165
2834,209094.7312
2835,222161.4886
2836,190701.7756
2837,171774.8952
2838,154381.3376
2839,186164.0274
2840,201597.7884
2841,197093.1249
2842,225393.7961
2843,150310.8906
2844,168554.1973
2845,136919.8447
2846,201506.4692
2847,199633.8012
2848,214327.2018
2849,205929.1917
2850,276574.304
2851,211243.4339
2852,229036.5397
2853,231222.0297
2854,140911.0184
2855,207272.8907
2856,203980.5439
2857,191328.9308
2858,205707.0354
2859,119195.6192
2860,97474.81421
2861,111845.0706
2862,182739.9142
2863,121560.1048
2864,216597.8303
2865,126882.3088
2866,155806.5457
2867,102783.7653
2868,93641.59678
2869,101181.8245
2870,114666.1373
2871,88724.9061
2872,50596.09903
2873,113262.4203
2874,138097.3243
2875,116097.0169
2876,180161.206
2877,144031.0609
2878,175214.6935
2879,133840.0902
2880,109021.8637
2881,145135.2048
2882,159151.6356
2883,198128.6681
2884,211804.1661
2885,181856.2729
2886,239421.1809
2887,90664.50599
2888,129695.6279
2889,63094.74633
2890,77065.71804
2891,128964.2977
2892,53840.05602
2893,89168.79972
2894,64634.94063
2895,280228.9439
2896,231276.8044
2897,198715.1052
2898,168438.8933
2899,198304.6343
2900,160475.1623
2901,211411.1711
2902,202841.1476
2903,324661.5981
2904,342777.366
2905,67602.01875
2906,204141.1886
2907,107838.523
2908,133936.7779
2909,166168.2976
2910,75525.62707
2911,83148.79549
2912,150494.9399
2913,81142.97733
2914,82189.17605
2915,91685.59796
2916,81142.97733
2917,156814.3728
2918,107128.0495
2919,211484.9683
