Id,SalePrice
1713,260695.8545
1714,240029.7374
1715,225649.8405
1716,181721.8108
1717,187629.5149
1718,129617.6151
1719,201782.9796
1720,231057.5859
1721,169009.5872
1722,118952.3019
1723,156632.7282
1724,217079.7476
1725,237976.6315
1726,178679.6027
1727,172950.454
1728,201891.397
1729,159490.6303
1730,153985.6278
1731,130389.4207
1732,130811.5422
1733,113863.8204
1734,119204.5253
1735,146519.5355
1736,117581.1391
1737,305073.9886
1738,224987.7345
1739,302434.488
1740,242152.8458
1741,199380.1619
1742,189530.9687
1743,204233.2975
1744,314815.256
1745,208996.4567
1746,202305.1792
1747,205576.7514
1748,234522.5205
1749,153152.83
1750,137777.5009
1751,243673.0908
1752,121563.6604
1753,152447.8784
1754,196588.9998
1755,158838.196
1756,125776.4119
1757,124547.6113
1758,141378.7446
1759,150932.4236
1760,166088.1682
1761,137484.7464
1762,169835.8566
1763,189071.9636
1764,131840.2141
1765,185039.8368
1766,188720.5977
1767,206892.5255
1768,151704.5329
1769,169236.9078
1770,159922.2509
1771,123788.4242
1772,150133.3554
1773,119798.0179
1774,181612.4997
1775,153742.0435
1776,116639.4474
1777,105299.9642
1778,145062.8473
1779,117850.2444
1780,193644.4273
1781,133401.844
1782,90426.64913
1783,157160.9325
1784,107114.5916
1785,145467.6463
1786,162040.6676
1787,199114.253
1788,65758.45299
1789,134708.6156
1790,88274.34327
1791,219966.0813
1792,161097.925
1793,140330.1242
1794,156295.7007
1795,135926.9097
1796,115671.5493
1797,125036.8437
1798,125623.2631
1799,117000.5349
1800,124999.8971
1801,135526.5307
1802,142368.4089
1803,155454.8754
1804,146566.0452
1805,140885.1194
1806,121068.1124
1807,151116.9874
1808,110581.2676
1809,108902.0944
1810,116677.0425
1811,91202.12752
1812,98195.28097
1813,118600.6487
1814,90162.54465
1815,50966.40168
1816,99015.71791
1817,117338.5584
1818,172745.9064
1819,144577.5393
1820,67125.3962
1821,109981.7777
1822,146906.5101
1823,50196.24541
1824,135106.467
1825,143803.9626
1826,107195.5075
1827,95041.67389
1828,115638.94
1829,119144.5385
1830,143736.5917
1831,145960.489
1832,94594.28158
1833,144309.4216
1834,133524.5593
1835,136559.8442
1836,128686.6039
1837,75239.22994
1838,140442.0916
1839,96347.85657
1840,143077.6152
1841,148375.7401
1842,96230.83722
1843,127686.2103
1844,130954.9649
1845,138935.1589
1846,152286.7226
1847,160515.9344
1848,44075.72665
1849,98647.37906
1850,131312.4157
1851,164645.7243
1852,133308.9719
1853,151568.2742
1854,171907.6404
1855,135846.2649
1856,223991.225
1857,145859.2976
1858,141799.0759
1859,116001.6977
1860,156513.2639
1861,115333.8224
1862,334749.0525
1863,334749.0525
1864,334749.0525
1865,320576.4512
1866,308045.0288
1867,226155.3827
1868,271219.0924
1869,206026.0922
1870,225693.5834
1871,238614.0463
1872,170066.7009
1873,223142.7947
1874,147228.1183
1875,212553.9056
1876,190378.6791
1877,218089.8594
1878,196219.3974
1879,115145.4572
1880,136132.2318
1881,235687.3535
1882,249893.6465
1883,199725.9446
1884,210312.377
1885,248570.0788
1886,277802.4365
1887,208125.7437
1888,254443.6645
1889,166303.7763
1890,128296.0664
1891,127093.277
1892,104043.2475
1893,131312.7703
1894,138067.1148
1895,136422.8919
1896,123307.6004
1897,106645.8253
1898,116756.218
1899,156446.0004
1900,146216.6273
1901,142826.1945
1902,136073.1792
1903,212469.2646
1904,130290.3997
1905,193997.3777
1906,134899.9653
1907,193905.0966
1908,104958.0218
1909,134615.2775
1910,121768.8343
1911,188509.3239
1912,292548.0731
1913,152884.359
1914,69911.48847
1915,256608.2816
1916,45671.27297
1917,251980.3287
1918,137445.8279
1919,169781.6106
1920,158489.516
1921,357004.4823
1922,309226.9934
1923,213910.1045
1924,241700.4038
1925,202414.4794
1926,346734.3862
1927,139136.9618
1928,150806.1344
1929,122127.6387
1930,131715.7716
1931,125265.7061
1932,123874.6571
1933,168371.1453
1934,174576.3868
1935,160086.371
1936,174619.6345
1937,170034.4904
1938,167118.9418
1939,243725.6542
1940,205555.9242
1941,162804.8605
1942,194316.1347
1943,219772.0328
1944,306179.6464
1945,330453.2232
1946,137745.5061
1947,299620.9221
1948,171456.3771
1949,245017.3583
1950,203896.9294
1951,260444.5389
1952,231047.0193
1953,178148.2274
1954,176868.5921
1955,129822.4926
1956,311134.2901
1957,162087.8933
1958,287284.1953
1959,155795.8263
1960,106837.4936
1961,124318.257
1962,104745.9499
1963,106832.3092
1964,111236.313
1965,158381.4653
1966,148503.8278
1967,277171.684
1968,361318.1925
1969,338211.2525
1970,364048.6337
1971,442344.9393
1972,350513.7836
1973,253742.8715
1974,305109.2715
1975,8416.360871
1976,261139.7673
1977,323534.0114
1978,314911.8217
1979,348202.3812
1980,197054.4478
1981,331474.2373
1982,236362.9238
1983,213149.537
1984,194157.273
1985,226561.4619
1986,197494.1987
1987,198637.983
1988,174911.2822
1989,202300.1425
1990,217400.8836
1991,220763.2315
1992,201056.7581
1993,184994.3389
1994,225294.1709
1995,189889.387
1996,261198.061
1997,305571.0767
1998,301365.2336
1999,241333.1026
2000,308386.9986
2001,259604.1012
2002,218394.8795
2003,254338.0003
2004,275175.2176
2005,225881.7512
2006,239237.1834
2007,264632.063
2008,230617.2966
2009,194241.9587
2010,197133.428
2011,138268.3651
2012,186080.4984
2013,176544.486
2014,186029.6587
2015,196901.0985
2016,194661.0017
2017,206299.0396
2018,131957.5536
2019,140920.4965
2020,123252.3788
2021,101258.7602
2022,165079.1947
2023,144540.3424
2024,241235.8556
2025,378748.4275
2026,198186.1826
2027,176417.0406
2028,167727.8665
2029,177993.4595
2030,316943.3567
2031,259889.7735
2032,288568.7218
2033,299094.9339
2034,200271.2217
2035,229470.4209
2036,238445.6233
2037,239537.1784
2038,395205.2284
2039,218571.4288
2040,263610.9531
2041,300613.8288
2042,209080.5143
2043,172794.228
2044,167081.4859
2045,229969.5394
2046,166167.0552
2047,137330.1762
2048,144016.4441
2049,166906.6573
2050,175620.45
2051,98661.79865
2052,127094.5208
2053,158708.0844
2054,94652.25457
2055,156908.3254
2056,147050.1103
2057,129605.2133
2058,212768.0567
2059,140873.9901
2060,182161.9563
2061,181607.1781
2062,141226.186
2063,126162.2195
2064,135053.5039
2065,118124.3009
2066,175698.4415
2067,115488.54
2068,167235.2991
2069,84522.42101
2070,118889.2499
2071,104816.1903
2072,145176.2512
2073,132660.6774
2074,199587.8169
2075,143992.4344
2076,115111.4983
2077,157651.254
2078,121565.5905
2079,147986.7131
2080,142864.6145
2081,126076.8446
2082,130877.154
2083,137322.0737
2084,121676.524
2085,126676.4295
2086,99173.00677
2087,122793.7196
2088,101615.6301
2089,88139.48331
2090,135000.8807
2091,99092.37607
2092,114431.8356
2093,121241.6679
2094,113163.5972
2095,133258.3803
2096,83712.171
2097,99428.14199
2098,126000.1606
2099,48025.47882
2100,67219.11543
2101,118221.1179
2102,146560.616
2103,102976.4001
2104,146877.5624
2105,114756.5822
2106,64094.81318
2107,209295.104
2108,107311.6152
2109,96070.84466
2110,129816.4456
2111,148231.5537
2112,142840.6959
2113,116176.2536
2114,113628.9158
2115,151170.6075
2116,113303.2468
2117,146269.7655
2118,122549.1895
2119,109882.782
2120,116414.5858
2121,159703.4799
2122,108902.9467
2123,70131.54769
2124,150710.9972
2125,139585.3357
2126,169067.7131
2127,142005.9384
2128,129917.3326
2129,102104.1305
2130,113654.4251
2131,144371.8336
2132,113231.7087
2133,124201.8625
2134,121570.9622
2135,92657.56817
2136,76979.69035
2137,111305.9187
2138,126503.2295
2139,144386.9925
2140,149877.7343
2141,145933.1098
2142,127508.34
2143,136020.2697
2144,133301.4202
2145,153043.8955
2146,159114.4475
2147,140492.0668
2148,149083.2652
2149,137665.759
2150,207362.5952
2151,128006.1429
2152,141977.5607
2153,160714.6679
2154,101594.2705
2155,139749.18
2156,251368.0938
2157,236032.1762
2158,217499.6215
2159,213344.9357
2160,190868.9204
2161,240620.8406
2162,343277.3785
2163,346039.2803
2164,251729.6008
2165,179185.5171
2166,146280.4817
2167,214137.9119
2168,199315.1672
2169,196220.5324
2170,223361.8069
2171,140006.3191
2172,119894.5261
2173,150100.0153
2174,234322.6637
2175,306520.0284
2176,269449.7662
2177,236462.3982
2178,214713.5636
2179,130717.407
2180,178672.2261
2181,195774.2259
2182,216677.2185
2183,196125.2428
2184,110869.2701
2185,113348.815
2186,144292.7424
2187,150011.0807
2188,158334.3394
2189,159703.4799
2190,74659.91777
2191,85236.35174
2192,92853.66698
2193,110833.352
2194,91462.30655
2195,110155.2416
2196,97011.19852
2197,129117.2751
2198,193842.2051
2199,205579.6733
2200,144814.9412
2201,134452.6425
2202,211439.3554
2203,135170.0254
2204,149551.8508
2205,122563.6878
2206,140362.2019
2207,191852.2939
2208,263578.437
2209,185597.4943
2210,105094.5173
2211,116812.4796
2212,116072.6256
2213,99560.66054
2214,116427.493
2215,104228.5195
2216,151633.5652
2217,37623.75978
2218,85852.32838
2219,69002.98668
2220,70044.45228
2221,257842.4813
2222,223100.688
2223,283563.9971
2224,201361.3658
2225,126191.725
2226,164611.9242
2227,217263.8318
2228,258128.5101
2229,260368.3745
2230,138542.6562
2231,214511.3004
2232,170811.7584
2233,165486.8115
2234,242276.7517
2235,210283.7943
2236,272106.749
2237,304363.9233
2238,189268.6494
2239,101209.5124
2240,148019.5363
2241,147996.2593
2242,110731.3931
2243,121737.089
2244,105272.9559
2245,96056.93711
2246,141246.1125
2247,106926.4644
2248,121401.7653
2249,116099.974
2250,115223.8122
2251,101585.1084
2252,171291.7614
2253,146905.2181
2254,160160.7284
2255,172506.1454
2256,187295.4054
2257,211612.7541
2258,176271.5263
2259,164642.1803
2260,144702.0532
2261,198137.0353
2262,209403.1524
2263,331604.8531
2264,418669.0484
2265,150646.2032
2266,297480.8538
2267,302661.7189
2268,392981.2535
2269,149734.7999
2270,208120.3926
2271,230295.9156
2272,218941.222
2273,163885.3093
2274,178542.8754
2275,167816.0926
2276,194372.5447
2277,183536.5826
2278,133855.7197
2279,135459.5916
2280,110648.7816
2281,170629.1288
2282,185220.6695
2283,106176.5894
2284,127180.1805
2285,165964.3725
2286,128539.3294
2287,340787.4609
2288,258876.8916
2289,332033.5439
2290,405321.2617
2291,306096.4916
2292,398991.9891
2293,430677.4829
2294,362772.9501
2295,493589.8205
2296,270280.2325
2297,298601.7176
2298,311177.486
2299,331841.5889
2300,303007.6079
2301,278409.7161
2302,236249.9305
2303,260755.0657
2304,254437.6328
2305,196192.5367
2306,187143.0441
2307,192203.3825
2308,232246.4161
2309,286795.4203
2310,229346.8913
2311,214255.3966
2312,178136.4108
2313,175351.3039
2314,190748.8433
2315,176489.8735
2316,189942.5286
2317,189560.68
2318,185617.82
2319,199099.1661
2320,196715.0565
2321,253008.22
2322,202000.4049
2323,186156.5389
2324,175650.3874
2325,220968.5636
2326,173929.479
2327,215670.0073
2328,216103.2623
2329,183855.0856
2330,170633.8269
2331,332350.3948
2332,383774.9135
2333,313448.2816
2334,247359.3347
2335,269172.6467
2336,278750.2121
2337,199807.876
2338,254376.0599
2339,216589.3791
2340,405260.3332
2341,227878.1451
2342,243421.7245
2343,224601.4415
2344,203815.6311
2345,242731.1425
2346,236835.902
2347,216865.427
2348,257881.4963
2349,179629.4289
2350,301053.4765
2351,278484.9746
2352,266795.0893
2353,225158.118
2354,127011.0289
2355,142448.9148
2356,151474.9622
2357,205635.1156
2358,185659.491
2359,137659.5016
2360,121069.0334
2361,158703.9825
2362,262311.8161
2363,137069.4363
2364,153593.8009
2365,252799.784
2366,245001.9978
2367,282633.77
2368,231511.422
2369,267702.2118
2370,175272.9701
2371,178990.1756
2372,202199.3992
2373,266040.8652
2374,307011.9055
2375,239958.1518
2376,289988.0037
2377,322622.5298
2378,156543.1868
2379,212679.8521
2380,147376.4623
2381,169886.4036
2382,211263.8159
2383,210061.6459
2384,233497.2089
2385,172044.3117
2386,149238.0209
2387,139054.9269
2388,103495.6902
2389,121311.9247
2390,136810.7501
2391,145487.475
2392,121445.2116
2393,176846.1116
2394,143393.9666
2395,202418.8625
2396,148798.768
2397,212871.4826
2398,124196.749
2399,72693.17296
2400,70201.92912
2401,121503.0651
2402,145656.9259
2403,160232.9875
2404,148856.9618
2405,160648.423
2406,154014.371
2407,125109.0449
2408,161220.2265
2409,130185.3005
2410,164364.1005
2411,122524.0287
2412,137932.8452
2413,143261.6713
2414,146732.7411
2415,158438.9078
2416,125873.3871
2417,150330.055
2418,133921.4991
2419,132788.3754
2420,122771.9917
2421,141752.036
2422,116501.8142
2423,121154.6837
2424,162021.5928
2425,200158.3007
2426,141489.3671
2427,130598.6547
2428,164052.8693
2429,115449.6509
2430,136056.994
2431,106973.068
2432,154895.8581
2433,134094.3133
2434,142179.4906
2435,147589.7712
2436,102053.5508
2437,112917.2484
2438,125758.5652
2439,114879.8494
2440,120418.8402
2441,100975.1642
2442,93745.68749
2443,117407.5053
2444,124426.7718
2445,88616.15817
2446,140297.5035
2447,206264.6398
2448,119895.5555
2449,114995.6898
2450,147263.0464
2451,130545.0914
2452,194085.5787
2453,77066.67366
2454,106183.7689
2455,123762.9679
2456,121228.926
2457,113149.0015
2458,112876.3459
2459,109199.1055
2460,138247.6866
2461,124348.4486
2462,118637.47
2463,123507.7114
2464,177850.5417
2465,158946.4698
2466,119491.2014
2467,149921.0212
2468,91984.41729
2469,87030.3488
2470,160390.386
2471,198116.8986
2472,160345.7889
2473,109465.7643
2474,77239.33748
2475,242397.4858
2476,125252.21
2477,124900.9759
2478,149340.8024
2479,111985.8064
2480,141080.2745
2481,132446.6162
2482,124638.6584
2483,115612.5199
2484,127155.5116
2485,141051.2596
2486,146531.7033
2487,175251.9407
2488,170220.1249
2489,145011.9957
2490,136365.6904
2491,88736.12418
2492,177772.8783
2493,144084.9998
2494,147712.1572
2495,104620.5366
2496,234367.9725
2497,162347.4119
2498,115876.8192
2499,85723.82949
2500,132585.9766
2501,147866.9338
2502,140672.4029
2503,112375.8201
2504,169002.2563
2505,218746.8843
2506,263559.367
2507,310852.2302
2508,255115.6903
2509,214169.1235
2510,227396.9149
2511,188476.4903
2512,204491.5458
2513,227686.6197
2514,242028.9154
2515,130638.115
2516,167044.6746
2517,141286.924
2518,137100.8342
2519,211591.5
2520,208191.7885
2521,197695.6765
2522,232569.8211
2523,108452.1069
2524,125081.6121
2525,139551.8694
2526,129047.232
2527,125068.0672
2528,114291.6899
2529,149056.7796
2530,112008.6692
2531,234260.0492
2532,229926.7593
2533,208857.1241
2534,237461.0816
2535,308715.8362
2536,215657.8283
2537,222107.0317
2538,194960.1707
2539,196691.4512
2540,188541.7053
2541,181660.2866
2542,163696.2828
2543,118422.4085
2544,116915.3956
2545,138330.3699
2546,145608.9858
2547,138705.7747
2548,157585.3244
2549,159591.7699
2550,942302.9556
2551,136180.5987
2552,133853.298
2553,74591.05738
2554,106023.2244
2555,128683.564
2556,99902.35832
2557,108640.6135
2558,146650.2433
2559,136821.6257
2560,143558.6176
2561,151577.6813
2562,136736.4929
2563,139725.6612
2564,200031.5965
2565,106650.2164
2566,133982.5917
2567,137708.9199
2568,169755.6045
2569,180681.4587
2570,105872.5308
2571,163466.6025
2572,150630.5069
2573,217929.5548
2574,9914.902669
2575,143451.2784
2576,118664.3192
2577,159703.4799
2578,85465.26267
2579,52971.96731
2580,105122.6481
2581,98419.88957
2582,108219.759
2583,239076.5363
2584,169100.6575
2585,178298.9826
2586,209204.1222
2587,191185.9168
2588,138408.9425
2589,140528.1594
2590,228789.9287
2591,203530.113
2592,233679.7222
2593,246794.3677
2594,201305.4151
2595,200950.7853
2596,290531.4413
2597,186507.7826
2598,280748.061
2599,358737.9518
2600,115995.118
2601,139880.4415
2602,91253.73381
2603,100700.441
2604,84368.89468
2605,88973.1158
2606,147825.5131
2607,189487.4333
2608,169046.1826
2609,169040.717
2610,103151.884
2611,116152.4907
2612,141319.619
2613,132913.554
2614,117610.4793
2615,170887.7704
2616,142058.2997
2617,165976.9753
2618,174516.3246
2619,218771.0492
2620,179170.4619
2621,168805.2838
2622,174278.1846
2623,251149.1649
2624,295432.4151
2625,318809.9023
2626,161170.5733
2627,180642.686
2628,411097.0736
2629,488590.0616
2630,319573.2403
2631,446999.9211
2632,381972.2178
2633,295127.374
2634,325759.4373
2635,150376.7244
2636,190404.6382
2637,168096.3829
2638,284728.3165
2639,179307.2226
2640,142625.371
2641,110202.3109
2642,191102.0336
2643,110154.5888
2644,116240.9412
2645,116395.41
2646,101393.2121
2647,108277.3865
2648,149735.033
2649,152327.7606
2650,177963.9052
2651,158381.4653
2652,379387.8873
2653,247908.2622
2654,241016.7628
2655,335685.1201
2656,314659.5881
2657,339952.9551
2658,287886.03
2659,275680.0294
2660,336218.75
2661,318058.4773
2662,322550.643
2663,270044.593
2664,285215.6786
2665,326965.8781
2666,298563.1629
2667,179046.2528
2668,199560.0857
2669,187999.7372
2670,281873.2151
2671,199560.0857
2672,221609.4845
2673,221603.9092
2674,195975.2959
2675,194259.914
2676,198191.9482
2677,186104.2285
2678,251094.6813
2679,270362.7266
2680,278306.662
2681,375607.43
2682,290682.8211
2683,446548.5593
2684,308083.6534
2685,324157.2035
2686,264863.6352
2687,278986.6752
2688,243475.0302
2689,231405.0669
2690,443395.181
2691,195742.3023
2692,128818.8109
2693,210739.01
2694,134472.4254
2695,206032.0678
2696,191515.3526
2697,181655.3293
2698,183404.7026
2699,190105.3647
2700,164699.7856
2701,163288.3814
2702,138051.3277
2703,119831.6194
2704,121805.0662
2705,116981.8243
2706,113362.3534
2707,128910.8167
2708,121696.683
2709,98351.95313
2710,113658.037
2711,765028.262
2712,320455.7607
2713,188507.5825
2714,180998.7662
2715,177022.3776
2716,172678.0633
2717,193585.133
2718,244172.0087
2719,163973.2255
2720,193107.4023
2721,140593.9378
2722,169990.2347
2723,149760.1745
2724,126795.2927
2725,131838.2718
2726,154335.1591
2727,172006.4936
2728,177721.7592
2729,142827.1549
2730,156784.2474
2731,137568.1868
2732,130581.161
2733,141365.9587
2734,162478.466
2735,145179.7063
2736,128387.1602
2737,110502.38
2738,157986.0189
2739,158018.4635
2740,145397.8279
2741,142723.9609
2742,158900.5599
2743,150474.4744
2744,159717.2532
2745,152124.503
2746,135405.9533
2747,138843.4083
2748,117691.0973
2749,122975.585
2750,143746.7953
2751,132397.2587
2752,182728.9881
2753,142566.2036
2754,247668.3592
2755,145745.7424
2756,95162.48786
2757,83134.20322
2758,90655.23373
2759,166220.9279
2760,126192.185
2761,136158.571
2762,147583.6538
2763,175041.0848
2764,149229.2527
2765,276888.1492
2766,126032.8488
2767,85514.98173
2768,131329.7411
2769,128385.5452
2770,159689.7067
2771,116791.6765
2772,110850.8316
2773,151188.2289
2774,135076.3902
2775,95025.01506
2776,143940.5154
2777,174170.5592
2778,118714.3251
2779,124222.6645
2780,104496.2629
2781,101222.2245
2782,95484.08449
2783,89812.43729
2784,122736.2157
2785,139922.3841
2786,67365.31606
2787,120768.2918
2788,76179.83982
2789,172598.6476
2790,102584.9986
2791,110584.3218
2792,61737.575
2793,149763.8779
2794,84588.1753
2795,108917.1824
2796,100234.1676
2797,178674.8852
2798,85062.88796
2799,109453.1553
2800,79699.10593
2801,104125.5174
2802,134180.0386
2803,190189.9678
2804,114822.7851
2805,103254.2804
2806,99746.09216
2807,163109.5695
2808,129214.1992
2809,133601.1673
2810,128933.4601
2811,153911.5431
2812,140402.673
2813,192306.2427
2814,186882.8786
2815,99574.78988
2816,209605.8263
2817,136914.7146
2818,136543.533
2819,199337.7649
2820,131836.0347
2821,110341.2579
2822,186049.1579
2823,321665.7288
2824,173704.6267
2825,122145.7346
2826,142946.789
2827,142752.5119
2828,208517.0589
2829,215147.9593
2830,235985.4773
2831,170927.0873
2832,230251.8183
2833,290650.8644
2834,218216.7667
2835,222935.4393
2836,195249.8651
2837,162051.583
2838,136357.032
2839,171957.5755
2840,203998.7029
2841,200112.3124
2842,228617.7379
2843,135339.5273
2844,148933.0095
2845,124196.9634
2846,210229.2308
2847,187979.0555
2848,212232.9181
2849,208308.4684
2850,281429.4731
2851,211831.8134
2852,220464.1821
2853,227752.2699
2854,135043.8187
2855,211788.3751
2856,210830.9043
2857,193502.9203
2858,209827.2571
2859,127186.9996
2860,107669.0333
2861,126153.1573
2862,207984.2375
2863,123349.8642
2864,242100.7533
2865,133239.002
2866,161968.2759
2867,109479.6096
2868,117374.1891
2869,105445.3053
2870,123908.4464
2871,93722.81887
2872,58968.35901
2873,113852.0368
2874,133695.5786
2875,124946.5818
2876,189926.9973
2877,148032.7017
2878,163522.3642
2879,131412.5808
2880,119702.9454
2881,135714.521
2882,142264.5752
2883,201882.4361
2884,194110.7117
2885,162083.2424
2886,210874.5035
2887,95456.1599
2888,146478.5028
2889,64914.7926
2890,77938.94969
2891,145805.1404
2892,47755.54677
2893,76188.94187
2894,58456.51482
2895,274220.2836
2896,234980.2974
2897,177776.532
2898,175659.4958
2899,221283.1684
2900,158684.4576
2901,172639.8548
2902,185897.4863
2903,301211.834
2904,341697.5525
2905,61071.00414
2906,190273.4962
2907,103870.413
2908,137991.5333
2909,166404.073
2910,75890.18721
2911,91253.73381
2912,143806.8247
2913,84748.99612
2914,80397.8417
2915,88358.37545
2916,84748.99612
2917,148094.6067
2918,102141.5584
2919,215684.0266
