Id,SalePrice
2331,13243062.29
2332,16599556.32
2333,9714853.076
2334,14758058.36
2335,13070556.04
2336,23019119.6
2337,15304694.82
2338,23397961.65
2339,16025477.67
2340,13487161.46
2341,15675804.15
2342,18989498.01
2343,16634611.79
2344,19838327.33
2345,13702158.76
2346,21907539.79
2347,21462570.12
2348,15817791.35
2349,27545359.41
2350,19836462.23
2351,12854786.1
2352,17691756.58
2353,15237911.12
2354,18520088.49
2355,12513424.23
2356,17365727.04
2357,14268762.45
2358,15124147.9
2359,26302110.62
2360,13801816.94
2361,11501430.12
2362,15216914.7
2363,14268571.1
2364,18950981.49
2365,13566148.05
2366,15318107.78
2367,21049291.3
2368,20090301.14
2369,13615940.74
2370,15414718.51
2371,21193963
2372,16906146.97
2373,13536500.37
2374,19134766.22
2375,13307628.72
2376,11726863.15
2377,8821489.778
2378,14241929.35
2379,18231671.85
2380,15321895.44
2381,15485874.58
2382,19498670.66
2383,16977151.16
2384,19850676.27
2385,18598236.43
2386,13496698.15
2387,19517577.65
2388,15947475.82
2389,18654301.12
2390,17475528.33
2391,16293608.91
2392,11682890.82
2393,20640912.63
2394,16849368.31
2395,15268386.59
2396,9808099.951
2397,13801639.81
2398,15637870.11
2399,17144907.4
2400,17429558.5
2401,18414157.61
2402,16434923.78
2403,16507872.13
2404,18104690.8
2405,13019867.62
2406,16151051.46
2407,13276800.66
2408,17812346.91
2409,15280418.33
2410,14385910.86
2411,11052798.8
2412,11223482.84
2413,10201866.03
2414,15036638.24
2415,11893829.32
2416,15756380.03
2417,11121793.32
2418,12564869.9
2419,14825734.38
2420,12506966.36
2421,10828862.69
2422,21373615.44
2423,10404031.66
2424,18704589.09
2425,13852856.24
2426,11661287.41
2427,9579171.946
2428,13261491.37
2429,10582267.96
2430,11363794.44
2431,11468160.37
2432,13860169.68
2433,11533152.51
2434,15900769.64
2435,15430632.22
2436,12572360.84
2437,9574619.692
2438,14414512.86
2439,9965148.286
2440,11662407.47
2441,10355301.56
2442,17431515.59
2443,13416833.37
2444,14577896.64
2445,8785016.362
2446,10751665.92
2447,10470765.88
2448,18043369.47
2449,13153532.12
2450,11256106.44
2451,17907512.57
2452,10918312.85
2453,14879508.96
2454,12762164.93
2455,16067705.17
2456,11724874.82
2457,11688606.09
2458,14765219.3
2459,11627392.65
2460,12776994.94
2461,7350741.805
2462,8658562.061
2463,15058794.92
2464,15411727.63
2465,13577269.04
2466,10621996.47
2467,15898760.26
2468,8507996.115
2469,14642360.56
2470,14676173.09
2471,11780276.52
2472,9101840.521
2473,12623991.97
2474,10209137.84
2475,11839122.13
2476,13296920.48
2477,16755278.55
2478,14948737.27
2479,11895924.04
2480,16201816.95
2481,13708180.7
2482,14654688.44
2483,13372126.91
2484,16311037.8
2485,23814533.97
2486,11152457.98
2487,12395352.46
2488,16464902.01
2489,12586837.87
2490,11751815.36
2491,14014060.63
2492,22573578.42
2493,19493998.14
2494,17415582.99
2495,11138146.91
2496,7430332.786
2497,17185432.18
2498,17797504.61
2499,11751815.36
2500,10254228.96
2501,15695337.66
2502,13601397.34
2503,12690168.06
2504,22057902.04
2505,29687560.21
2506,13511161.19
2507,29901878.92
2508,14702120
2509,13586275.73
2510,9626906.478
2511,17638936.88
2512,17778440.9
2513,17413917.63
2514,16395415.47
2515,19096780.85
2516,17649106.33
2517,17504929.94
2518,18103333.95
2519,20648220.6
2520,18350882.67
2521,17724343.92
2522,13400789.32
2523,17438572.55
2524,14002054.12
2525,14508167.22
2526,20324934.44
2527,14783631.77
2528,14761434
2529,19456222.47
2530,11780195.06
2531,14854749.57
2532,15932308.09
2533,15788508.79
2534,14603585.34
2535,16763580.45
2536,16730930.8
2537,15586569.34
2538,15734531.52
2539,13228786.64
2540,14644766.85
2541,17268349.97
2542,15069887.56
2543,16613306.32
2544,14556443.27
2545,11375245.88
2546,12017757.72
2547,11540705.93
2548,17944826.16
2549,18013158.55
2550,17291630.48
2551,10114895
2552,11644381.34
2553,15676070.9
2554,11878758.27
2555,10020742.05
2556,14632777.36
2557,12211438.72
2558,11186373.02
2559,10716332.02
2560,13713921.05
2561,6285300.378
2562,10160761.77
2563,11255939.37
2564,10226013.31
2565,11593373.19
2566,19164696.86
2567,12761183.82
2568,16043810.4
2569,15332408.5
2570,21076344.29
2571,16146179.2
2572,17290489.01
2573,11286506.25
2574,13701292.49
2575,10086492.9
2576,16267843.8
2577,9983086.273
2578,9804379.993
2579,11818869.58
2580,9722351.474
2581,12247999.28
2582,15120348.31
2583,12975603
2584,10634750.16
2585,13875920.66
2586,14560293.2
2587,18266740.65
2588,17787314.13
2589,16558408.41
2590,13106149.04
2591,16849227.16
2592,14490357.48
2593,20835700.49
2594,18903924.2
2595,16939180.15
2596,14255605.26
2597,15509941.25
2598,13617113.29
2599,20399988.25
2600,12287252.04
2601,13728539.63
2602,15723928.87
2603,23323816.19
2604,12845554.57
2605,11360862.89
2606,15896028.15
2607,15796640.15
2608,14330979.04
2609,11780621.47
2610,13410774.18
2611,11786981.99
2612,17264010.89
2613,17508509.82
2614,11889263.26
2615,14809826.84
2616,15732770.78
2617,14143133.81
2618,14747601.1
2619,17837147.32
2620,17947178.46
2621,15577232.69
2622,18658456.25
2623,13667428.28
2624,16905518.59
2625,17814712.52
2626,18778614.37
2627,20222912.63
2628,17768468.26
2629,20924188.7
2630,34092055.34
2631,15780951.72
2632,17231771.94
2633,14083518.72
2634,28771948.81
2635,19256322.89
2636,25379132.69
2637,12232314.83
2638,14886359.55
2639,13371335.66
2640,9269740.146
2641,20649505.34
2642,20697986.17
2643,37908141.57
2644,14029482.41
2645,17969575.55
2646,12917672.95
2647,15853141.95
2648,18663011.76
2649,14738176.1
2650,16650256.04
2651,16983915.33
2652,15795604.93
2653,15465111.99
2654,16931184.21
2655,14756157.16
2656,15573928.99
2657,18328877.96
2658,17147613.68
2659,16812507.68
2660,16792124.27
2661,13381212.37
2662,17775019.17
2663,15746250.72
2664,20975266.91
2665,15371585.98
2666,26991460.39
2667,15224698.59
2668,21693745.11
2669,15780951.72
2670,21207868.96
2671,19199290.46
2672,16255936.39
2673,11420714.43
2674,12759649.3
2675,14318487.53
2676,13613721.66
2677,13936725.61
2678,17756707.88
2679,9233005.371
2680,13880198.16
2681,13569780.64
2682,14880807.76
2683,18202338.43
2684,25380177.52
2685,15301920.77
2686,13371681.41
2687,18828539.89
2688,13893948.14
2689,21809601.5
2690,17596921.54
2691,24821981.27
2692,16119795.3
2693,10990093.97
2694,16511757.97
2695,19146659.93
2696,17276361.3
2697,16075432.92
2698,17693048.59
2699,15142717.4
2700,18421935.89
2701,17138732.77
2702,18343373.7
2703,14145368.69
2704,21951506.57
2705,13845377.09
2706,14630948.46
2707,13736897.74
2708,12735707.73
2709,15873120.84
2710,12072597.6
2711,23301502.32
2712,17765356.31
2713,13376014.07
2714,21491819.05
2715,16321177.87
2716,15777207.4
2717,24052688.38
2718,13171558.41
2719,12990566.03
2720,13099050.41
2721,14904568.81
2722,13116950.81
2723,16561406.71
2724,15218633.89
2725,15772560.59
2726,13247338.19
2727,16026969
2728,21482201.26
2729,22228135.32
2730,13948337.53
2731,14368586.59
2732,15624150.7
2733,11811545.74
2734,13426372.45
2735,11510229.37
2736,15202134.57
2737,12481637.88
2738,18816845.76
2739,17493739.49
2740,11724961.43
2741,16972196.45
2742,14890025.79
2743,12426573.52
2744,15145673.93
2745,17233404.14
2746,12680515.48
2747,14521279.89
2748,17169068.77
2749,16967992.56
2750,16447869.11
2751,13081708.16
2752,11137693.16
2753,17873805.95
2754,12509418.18
2755,10616324.28
2756,11289538.79
2757,11778376.13
2758,8411325.006
2759,60261364.61
2760,11769718.93
2761,16547779.82
2762,13498113.21
2763,19702223.4
2764,17483428.93
2765,15279047.53
2766,17198594.2
2767,14795304.98
2768,12214378.08
2769,12535185.44
2770,14798282.54
2771,20303086.32
2772,14695724.32
2773,17778162.99
2774,20096731.7
2775,10105499.2
2776,13300217.54
2777,13974318.62
2778,13555972.75
2779,15026602.7
2780,9970128.224
2781,14254301.05
2782,6808930.034
2783,12169273.13
2784,8589511.57
2785,16694932.11
2786,9075853.924
2787,8965255.011
2788,9178315.869
2789,18630133.31
2790,12524131.16
2791,17169525.46
2792,9915136.968
2793,9329821.951
2794,11508583.58
2795,11385973.47
2796,13215614.84
2797,18045294.61
2798,8460959.187
2799,12787665.41
2800,9475477.466
2801,9917068.929
2802,12775076.02
2803,18826935.76
2804,15098714.17
2805,11820686.29
2806,10870940.27
2807,23340672.02
2808,19298626.32
2809,16678175.39
2810,17102286.53
2811,21062438.99
2812,15758442.86
2813,12605850.54
2814,29114238.92
2815,13819421.92
2816,14733846.53
2817,11437239.59
2818,13514015.83
2819,14773562.43
2820,20410656.6
2821,16295506.28
2822,14829782.85
2823,12849140.56
2824,12510483.17
2825,11116690.44
2826,14049152.46
2827,14664490.16
2828,14853192.28
2829,12615046.43
2830,21314012.92
2831,15719823.67
2832,17951877.28
2833,20689832.82
2834,32200078.99
2835,19553740.56
2836,20364214.86
2837,10843717.71
2838,16961969.56
2839,11680089.83
2840,13248880.05
2841,13067844.14
2842,20821990.36
2843,14730236.83
2844,14227541.31
2845,12119665.18
2846,14274623.02
2847,25329182.84
2848,20636283.32
2849,21943059.27
2850,14121778.6
2851,19222801.38
2852,19962431.41
2853,13028283.39
2854,16472462.15
2855,18759864.73
2856,22721642.22
2857,16797051.27
2858,16885786.81
2859,14011975.87
2860,15620713
2861,12828706.11
2862,16658170
2863,17318774.53
2864,19228567.23
2865,14136226.28
2866,20792725.64
2867,9916073.988
2868,9108706.977
2869,10590559.71
2870,15653529.81
2871,13435311.38
2872,12464650.27
2873,6827720.319
2874,18035652.53
2875,14285312.28
2876,14306405.9
2877,14399758.83
2878,16949881.91
2879,12412166.22
2880,18243892.81
2881,10916174.89
2882,11881557.6
2883,9753703.01
2884,14421501.59
2885,12275832.96
2886,13841077.78
2887,16870164.84
2888,12465634.67
2889,9225838.195
2890,13961996.21
2891,14503444
2892,11255995.05
2893,10381468.15
2894,12914656.2
2895,15904956.23
2896,18831533.69
2897,12070400.49
2898,21863056.24
2899,15161225.49
2900,14201508.11
2901,17024521.93
2902,12969869.42
2903,19758102.14
2904,14222525.23
2905,15304200.01
2906,12960233.55
2907,14810343.65
2908,18454939.75
2909,12395459.49
2910,9687256.934
2911,15902218.86
2912,17796079.92
2913,11186814.3
2914,13994581.61
2915,14697759.3
2916,15390441.59
2917,19278741.83
2918,21132993.19
2919,14732478.42
